words,count
potatoes,153
crunchy,9
filling,12
waffle,88
saturday,28
god,14
heavenly,11
free,15
days,28
hearing,7
top,112
ton,8
serve,21
talking,13
plenty,19
jalapenos,8
pineapple,6
sage,219
nservice,18
snickers,23
chipotle,43
gogo,6
twice,12
hash,415
beef,64
quickly,26
beer,8
expected,14
cracker,6
suggest,20
greeted,11
hearty,14
mother,12
hung,6
corn,23
lamps,6
dinner,100
head,28
medium,7
heat,15
portions,461
check,46
tip,16
picture,14
nthis,37
serious,12
environment,9
cook,9
cool,37
impressive,8
level,6
quick,27
pork,52
dried,13
drinks,74
goes,7
water,14
healthy,11
cinnamon,18
weird,8
entrees,9
andy,68
chocolate,22
roscoe,6
foodies,6
figure,7
dropped,6
plus,13
unbelievable,8
birthday,15
calories,8
white,9
wide,6
pre,9
dining,29
multiple,7
hungry,95
hear,14
quantity,15
skillets,9
freaking,15
parking,21
review,31
outside,29
coma,17
pot,31
cast,6
mound,6
bowl,8
marys,14
week,16
driver,21
omelette,7
noverall,7
kill,8
except,11
fridge,6
tower,22
slice,14
stand,6
taste,62
tasty,80
included,8
nportions,8
platter,15
dish,140
thursday,6
presentation,49
fat,13
list,14
tea,8
wife,46
sun,15
crust,7
version,9
options,18
thankfully,6
charge,15
flap,6
stick,7
glad,27
goat,12
sandwich,37
okay,11
short,14
style,22
resort,8
wouldn,8
bigger,22
expect,26
alcohol,13
friday,14
feed,35
dine,7
feel,34
passed,6
syrup,55
option,9
hotel,25
luckily,8
outstanding,18
moist,35
added,8
traditional,14
notch,12
hip,11
hit,28
art,6
various,6
attention,6
sweet,51
crispy,65
due,13
buttermilk,6
reduction,17
change,7
woke,6
kick,9
delicious,278
hammered,9
tables,22
nfirst,9
complaint,11
helpful,23
wanna,10
impressed,17
fast,30
fries,14
fried,387
called,8
warning,10
graham,6
peach,14
nice,98
breasts,10
waiters,9
waiting,36
refilled,7
larger,9
leaving,8
apple,7
fee,10
consumption,6
iced,6
onions,9
sit,15
instead,13
light,23
honestly,16
looks,9
choose,14
orange,16
covered,17
pecans,11
promptly,9
imperial,20
refreshing,7
looked,46
chicken,788
pleased,8
combo,30
local,15
ones,7
words,18
superb,10
favor,6
closed,6
job,10
piece,16
wall,11
walk,10
table,97
decent,18
twist,16
unlike,10
vanilla,10
choices,16
layer,10
inch,7
tomatoes,33
ingredients,14
name,28
meatloaf,43
pasta,9
getting,31
biscuit,95
own,27
friends,80
kidding,10
goodness,31
incredible,24
book,7
kinda,18
