words,count
eyes,14
ridiculous,10
boyfriend,16
gotta,11
tasted,38
breakfast,13
sat,27
dining,7
price,38
especially,21
seafood,230
hungry,30
nthey,22
slot,11
slow,32
texture,6
nearly,7
gem,15
morning,36
husband,18
seat,47
anyways,10
satisfying,6
review,10
definite,6
diners,6
patrons,12
comes,25
afterwards,6
pot,25
ricardo,9
considering,9
mary,8
eaters,6
attentive,7
wouldn,33
middle,23
evening,9
everyday,7
pay,13
bowl,72
trip,39
pan,616
week,6
finish,21
totally,21
steamed,14
rest,12
flavor,66
thinking,11
except,14
starving,17
read,10
gonna,9
mom,8
world,9
clam,115
ncons,7
serves,6
server,33
served,44
lobster,144
nbut,8
reasonable,8
chefs,12
nmy,25
favorite,30
gumbos,9
mixed,7
parties,10
buds,7
prepare,23
shells,9
aren,10
lol,21
start,23
stars,87
spicy,144
bowls,10
trying,15
spice,57
rush,11
tiny,18
dirty,7
gone,6
money,11
gumbo,159
taste,63
describe,6
fellow,6
tasty,49
cream,27
saturday,14
gambling,7
brandy,11
wife,9
forget,6
lack,9
month,7
dish,73
careful,7
thursday,6
skip,7
sitting,18
fat,7
fan,13
decide,6
difference,9
steve,6
past,9
pass,8
opted,7
hours,136
strong,6
ahead,22
experience,36
amount,29
base,18
pick,13
options,6
followed,6
family,9
chunks,20
select,8
takes,17
charge,31
glad,17
town,17
hour,177
sucks,9
fishy,8
share,41
recipe,6
minimum,8
salty,25
sense,7
station,116
huge,59
okay,21
tried,48
advice,8
coming,41
short,15
anytime,8
help,9
sooo,15
soon,6
style,19
actually,43
late,31
sauce,74
fool,6
return,14
food,412
bigger,10
easily,10
everytime,6
found,17
etouffee,8
heavy,21
clams,87
england,25
delicious,144
house,44
fish,13
hard,28
idea,10
expect,32
pho,6
leave,24
cioppino,17
ass,10
friday,20
reason,36
imagine,11
service,83
expecting,8
dont,7
feel,17
guess,18
wonderful,9
jeg,11
option,7
hotel,38
luckily,8
believe,14
wasnt,6
juicy,11
depending,12
play,6
added,22
ntip,7
plan,11
extremely,11
oyster,275
sometimes,14
clean,12
chowder,153
noverall,15
pretty,80
hit,9
famous,8
hype,14
peak,11
bars,6
var,6
sea,9
close,13
comfort,14
wow,10
please,10
won,19
various,6
probably,63
available,13
barely,8
mean,6
simple,6
sweet,14
simply,7
slots,8
throughout,6
add,17
damn,10
empty,13
lived,7
flavorful,30
else,35
understand,15
prices,16
look,27
talking,7
frozen,8
bill,9
fun,28
real,17
ready,7
andouille,14
arrived,21
obviously,9
person,22
nthat,6
love,67
tables,11
cut,10
cup,10
disappointed,8
workers,6
cuz,13
horseradish,14
nfirst,6
excited,6
surprised,9
customers,22
couple,32
bit,52
popular,18
absolutely,25
ourselves,7
scale,20
shooters,18
run,8
step,6
nyou,8
stew,21
wanna,6
ppl,8
seeing,8
nso,11
seating,73
servers,11
rolls,10
impressed,6
buttery,9
line,315
similar,12
called,16
doesn,19
single,9
ingredients,14
lemon,8
nice,60
prepared,37
ago,7
walked,7
cooked,43
fresh,129
friendly,55
drinking,6
entire,6
try,161
odd,11
sausage,31
fine,7
nfood,15
waiting,118
chose,6
busy,21
suggest,10
casino,98
leaving,8
weekday,7
opinion,10
spices,8
makes,26
standing,23
fee,12
crab,137
themselves,7
sort,6
started,16
customer,14
salad,11
ride,6
pieces,16
shrimp,154
sit,53
located,26
instead,16
stand,23
entree,10
watch,39
tomato,43
light,12
counter,26
lines,24
scoop,35
honestly,10
move,7
looks,7
mentioned,9
perfect,31
willing,11
choose,20
hands,7
front,97
warned,9
doing,14
strip,47
variety,7
special,29
cause,7
scampi,8
times,52
waitress,30
bouillabaisse,31
quality,18
pots,23
perfectly,6
shell,33
lot,45
haven,9
loved,30
bother,7
loves,6
tender,6
dishes,57
min,16
able,26
hangover,6
mix,14
unless,9
alaskan,38
looked,21
normally,7
selection,10
anyway,7
bring,11
chicken,32
staff,27
based,20
combo,183
hope,7
handle,14
skimp,8
watching,23
beat,6
overall,23
lucky,16
ones,16
ghetto,10
stuff,17
grab,8
nthere,17
cajun,17
omg,10
packed,7
taking,17
etc,8
otherwise,9
table,10
decent,15
nnow,8
finished,19
unlike,6
restaurant,54
surprisingly,6
bucks,6
party,33
http,8
drink,18
expand,8
usual,7
liked,17
seats,138
generous,16
drunk,11
day,52
kick,20
five,17
immediately,10
chairs,6
sourdough,16
recommendation,7
home,20
literally,34
avoid,26
kettle,11
pasta,18
getting,37
location,23
own,12
due,13
quickly,10
spots,6
noticed,9
npan,10
eat,132
bud,7
wise,12
wish,18
minutes,88
reservations,7
goodness,20
monday,11
chance,10
priced,8
friends,48
yelp,27
portion,19
