words,count
scrambled,14
yum,9
atmosphere,25
selection,11
bring,16
chicken,34
pleased,6
staff,93
local,21
hope,13
regularly,7
beat,9
overall,16
lucky,6
perfection,11
course,14
grab,7
mentioned,7
packed,29
superb,9
job,49
figured,8
taking,9
walk,6
table,53
ndefinitely,7
decent,9
eggcellent,11
seasoned,42
treat,11
brunch,39
welcoming,8
unlike,7
value,6
choices,20
helped,14
waitresses,7
party,22
tomatoes,10
drink,18
impeccable,9
ashley,75
incredible,8
usual,19
generous,16
day,57
add,10
checking,9
cruz,8
five,9
immediately,18
sizes,6
soft,6
recommendation,9
home,46
getting,14
own,7
mushrooms,6
quickly,38
spots,8
noticed,8
eat,87
wish,24
flip,15
minutes,33
goodness,6
variety,14
star,12
monday,8
stay,6
priced,7
friends,24
yelp,41
portion,25
