words,count
plain,10
choices,25
surprisingly,6
waitresses,6
underwhelmed,7
party,22
cream,13
tomatoes,6
drink,11
center,6
ingredients,22
caramelized,22
day,23
add,34
kick,7
checking,6
onion,71
soft,16
home,17
rossini,21
jalapeno,22
truffle,29
pepper,22
rare,41
getting,21
toppings,64
own,81
due,8
mushrooms,19
hubert,75
foie,33
additional,13
noticed,9
buy,7
coke,6
bun,90
eat,66
wish,16
piece,10
minutes,30
compared,8
variety,16
francisco,6
star,25
chance,6
kinda,19
priced,12
friends,33
yelp,15
