words,count
couldn,33
waiter,21
yum,34
star,18
waited,13
cheese,110
yourself,21
drove,6
cheesy,6
size,13
city,13
little,156
checked,14
bite,41
carson,15
stuffed,6
white,12
friend,56
boyfriend,22
tasted,42
sad,7
sat,39
efficient,13
offer,6
dining,23
interior,13
normal,6
price,19
buffet,9
complaints,10
sauteed,11
especially,30
average,6
drive,23
professional,7
walking,11
corned,39
discovered,6
freemont,10
corner,14
slow,6
texture,22
black,33
watching,8
soon,21
gem,33
freaking,7
prime,7
morning,66
dough,7
tortilla,19
husband,49
seat,10
parking,60
satisfying,10
review,18
reading,14
ale,6
personal,7
sketchy,7
patrons,8
berry,9
comes,23
breakfasts,8
uber,6
pot,6
turkey,15
west,6
locally,9
eatery,8
attentive,36
sauce,50
accommodating,6
coffee,154
pay,15
bowl,11
trip,46
disappointment,6
week,19
finish,11
fruit,21
totally,25
outdoor,6
posole,10
rest,14
touch,8
flavor,51
thinking,10
except,9
setting,10
real,27
spectacular,7
easily,11
read,15
gonna,7
mom,11
world,18
disappointed,26
server,64
served,56
seating,21
divine,6
overly,7
hipster,37
considering,10
wheat,9
reasonable,17
nmy,31
favorite,70
chive,20
whites,10
strip,93
buds,7
aren,6
lol,12
start,22
stars,21
seasoned,18
trying,22
spice,6
rush,6
potato,32
strawberry,52
taste,59
deep,25
tasty,58
girlfriend,6
stumbled,7
peas,21
missed,7
natalie,38
wife,33
sounded,7
forget,7
dish,79
mascarpone,6
smile,8
enjoying,8
presentation,11
sitting,11
fan,20
decide,7
surprise,10
heaven,13
list,12
chilaquiles,17
tea,22
burger,9
casual,8
opted,9
nand,7
hash,56
hours,11
strong,6
search,6
vegetarian,8
experience,71
amount,24
pico,8
pick,7
action,6
options,17
family,22
chunks,6
select,6
eye,6
kick,13
door,11
glad,34
town,64
hour,16
middle,11
scramble,9
def,9
beautiful,17
prompt,10
salty,6
huge,50
comfort,17
freshly,10
sandwich,255
okay,7
tried,50
waitstaff,6
coming,53
short,36
deviled,60
crowded,14
eats,12
egg,198
playing,7
patio,14
mexican,9
help,9
reminded,9
style,20
actually,17
late,8
pesto,8
wouldn,12
return,23
food,592
complain,6
level,12
stopped,18
found,41
biscuits,101
heavy,8
delicious,243
house,23
energy,7
hard,19
idea,10
oil,8
expect,21
beyond,8
leave,14
alcohol,6
ass,11
drink,15
story,9
pleasant,15
reason,9
service,313
spinach,14
american,7
edges,11
expecting,6
dine,8
feel,39
miss,10
maple,27
guess,9
benedict,73
wonderful,37
syrup,41
banana,15
option,7
hotel,14
park,45
luckily,7
believe,15
outstanding,25
juice,22
sandwiches,19
added,21
eggs,309
plan,12
eaten,19
extremely,16
hubby,7
clean,37
blend,7
noverall,10
businesses,10
fine,8
pretty,56
money,14
hip,38
hit,15
hype,7
courteous,6
breading,6
restaurants,29
set,9
art,7
tender,12
close,12
locals,14
cozy,8
visiting,24
pictures,10
please,15
won,16
probably,34
available,16
recently,6
missing,6
attention,7
generous,16
restaurant,139
headed,7
simple,29
sweet,67
community,13
simply,14
throughout,6
crispy,42
due,12
ciabatta,21
damn,11
lived,13
mind,19
else,24
pricey,15
understand,6
prices,24
look,15
hostess,16
straight,6
bill,14
fun,29
ready,8
rib,6
funny,8
decor,38
yesterday,7
moment,6
arrived,35
recent,6
person,10
priced,6
san,7
tables,21
cut,21
cup,16
location,26
excited,15
surprised,14
customers,11
couple,21
fremont,27
bit,77
popular,13
absolutely,41
yolk,6
trendy,22
sauces,6
eating,40
delish,20
oatmeal,11
range,14
beans,29
block,9
seeing,6
plenty,16
tofu,20
servers,31
impressed,24
fast,39
homemade,30
forward,10
buttery,13
line,21
fried,188
called,9
sometimes,10
doesn,15
single,12
ingredients,25
cafe,10
nas,7
definitely,155
nice,119
visits,8
prepared,23
meals,14
ago,8
walked,28
cooked,55
fresh,130
berries,13
culinary,7
ambience,12
friendly,158
waiters,10
outside,45
putting,6
entire,24
try,157
hustle,6
odd,6
sausage,58
business,18
giving,8
nfood,14
waiting,28
chefs,8
nservice,28
pancake,53
larger,8
affordable,6
leaving,6
weekday,11
makes,23
apple,32
sugar,15
staple,7
iced,10
started,26
starter,6
customer,20
salad,41
ride,6
meet,10
pieces,15
shrimp,139
onions,15
vibe,55
located,25
feta,32
instead,11
establishment,12
entree,7
blocks,9
watch,10
mixed,8
tomato,85
poached,21
light,28
sit,15
honestly,12
meter,9
including,7
looks,14
perfect,117
choose,7
orange,20
covered,7
mention,9
hands,12
front,11
day,71
doing,14
gary,19
ambiance,23
special,40
twice,13
grits,142
red,20
motulenos,47
promptly,10
completely,7
compote,32
conversation,9
waitress,27
owner,60
quality,41
perfectly,72
tourists,6
lot,39
exactly,13
casino,6
haven,13
dtlv,8
loved,76
visited,8
counter,23
comfortable,15
spicy,26
dishes,53
min,11
able,16
mix,9
refreshing,9
reminds,6
looked,37
scrambled,32
normally,13
wow,39
son,12
atmosphere,92
anyway,7
bring,24
staff,150
based,9
jar,6
jam,16
local,44
hope,16
lucky,6
joint,18
bean,7
ones,6
perfection,22
words,7
chips,44
stuff,8
view,12
nthere,7
packed,31
superb,7
favor,8
job,10
taking,11
metered,6
wall,14
walk,40
arugula,7
table,79
neat,17
yay,6
addition,11
treat,9
finished,6
brunch,125
welcoming,10
vanilla,8
choices,11
wild,6
surprisingly,8
helped,6
partner,8
waitresses,7
eclectic,6
party,22
tomatoes,12
pleasantly,6
incredible,26
ncoffee,9
bananas,25
liked,21
seats,6
add,28
checking,8
five,13
immediately,26
crisp,15
helpful,23
success,7
soft,21
sourdough,26
recommendation,11
home,47
hipsters,6
literally,7
passion,9
truffle,77
getting,12
biscuit,9
equally,7
own,22
mushrooms,24
tiny,6
support,6
spots,10
expected,7
strawberries,11
bun,6
eat,449
wish,20
hand,7
cake,6
minutes,48
pie,8
twist,7
goodness,11
monday,7
stay,12
chance,7
kinda,12
friends,58
yelp,54
portion,25
