words,count
movie,88
atmosphere,11
selection,19
anyway,8
bring,9
staff,60
local,12
beat,17
overall,17
lucky,7
ones,6
gras,14
stuff,8
view,25
nthere,17
closet,6
courtyard,16
job,8
taking,7
etc,18
walk,14
table,30
decent,53
smoking,9
value,19
choices,6
site,7
bucks,8
waitresses,6
shuttle,61
party,14
drink,24
pleasantly,12
center,19
variety,23
seats,7
drunk,6
day,55
book,14
checking,8
desk,18
sized,7
garage,6
elevators,6
hair,7
home,12
throughout,11
literally,7
rock,6
getting,15
own,18
buy,6
bus,10
eat,39
limit,7
minutes,20
pit,6
compared,10
star,12
stay,156
priced,20
friends,18
