words,count
perfectly,35
lot,45
haven,15
loved,30
visited,6
comfortable,6
dishes,11
min,8
able,14
unless,7
jinya,13
vengeance,31
refreshing,6
yum,7
normally,9
atmosphere,17
selection,6
anyway,7
bring,8
seaweed,20
thicker,14
staff,47
based,13
local,9
means,11
beat,6
overall,12
joint,13
bean,7
perfection,10
words,6
course,10
stuff,6
packed,21
closer,7
legit,6
etc,7
admit,6
wall,8
walk,7
table,30
decent,9
taste,44
nnow,6
finished,8
party,21
pho,9
drink,6
ingredients,14
tasted,14
usual,7
generous,12
add,42
kick,14
five,6
sizes,11
sized,12
soft,24
home,27
liking,6
literally,9
sister,7
getting,19
angeles,9
toppings,14
own,13
weather,8
tiny,8
additional,6
spots,18
noticed,8
eat,77
wish,14
piece,7
minutes,40
beats,7
goodness,10
compared,7
compares,6
francisco,6
star,7
else,11
friends,35
yelp,15
portion,17
