words,count
offers,23
spacious,71
main,24
lunch,11
half,15
hall,11
name,10
didn,72
bowling,189
yeah,6
space,17
looking,27
miles,21
internet,17
showroom,14
besides,6
card,21
care,11
couldn,17
pleasant,12
fast,18
size,37
city,13
little,61
checked,13
friend,12
eyes,6
baja,7
boyfriend,12
wide,8
specials,15
gotta,8
future,6
nicer,9
alley,120
breakfast,28
efficient,7
note,11
dining,23
ncasino,6
multiple,10
equestrian,17
theatre,27
npros,8
price,94
buffet,125
sheets,6
complaints,12
especially,28
average,19
drive,41
shop,41
rating,11
walking,10
nthey,25
cheap,59
bright,9
slot,28
slow,10
nall,13
ncons,8
nearly,7
prime,13
held,6
morning,15
husband,14
seat,11
parking,74
review,40
outside,18
affordable,20
comp,7
screen,28
tub,17
coupons,27
quiet,16
comes,17
venues,6
vacation,18
lanes,12
offered,13
paying,11
cash,13
bathrooms,9
couples,7
middle,12
pay,30
check,85
events,11
week,24
barber,6
totally,11
theater,128
bottle,9
taxi,6
noverall,27
money,39
rest,10
except,13
read,6
traffic,19
served,8
seating,10
cowboys,6
hustle,11
considering,14
business,22
nmy,15
favorite,28
stand,6
luck,6
coupon,45
heated,6
mandalay,9
aren,8
hey,7
lol,12
start,9
low,20
lot,75
complete,6
trying,7
football,8
dirty,7
toilet,8
taste,10
moved,7
tasty,8
cream,18
gambling,43
pillows,15
separate,10
fresh,9
included,6
decorated,6
pool,142
building,11
wife,9
wifi,15
consider,7
chinese,6
lack,6
dollar,17
month,7
premium,7
sitting,9
fan,14
ticket,8
list,6
steakhouse,7
ten,7
past,10
burger,11
rate,15
sun,6
section,6
nand,8
sur,7
racing,7
hash,7
hours,18
arena,17
airport,29
pick,6
action,11
options,36
family,56
amenities,23
horses,9
flat,21
door,20
company,12
basically,6
town,32
none,6
hour,31
sucks,8
mall,7
del,11
beautiful,13
minimum,6
huge,79
stayed,116
browns,6
isn,23
sandwich,7
okay,11
tried,13
coming,30
short,10
crowded,26
eats,7
playing,12
mexican,18
help,7
bowl,9
soon,8
attitude,7
hell,7
actually,33
late,35
resort,53
cool,21
wouldn,8
evening,10
return,8
food,135
shuttle,54
starbucks,6
complain,11
easily,8
stopped,7
found,21
upstairs,8
house,23
hard,22
expect,14
event,9
try,33
issue,10
friday,16
guess,11
reason,25
feel,35
fancy,9
feet,7
craps,9
miss,6
horse,28
guest,15
comfy,17
station,9
store,6
option,11
hotel,375
park,11
king,15
double,10
nights,30
self,15
obviously,6
play,48
eggs,21
eaten,12
extremely,10
oyster,19
dealers,14
windows,7
clean,183
gold,6
summer,7
disappointed,7
fine,16
pretty,123
hit,15
cheaper,18
restaurants,84
body,10
bars,29
set,8
close,39
locals,33
visiting,11
movie,157
wow,6
please,11
won,15
probably,31
available,17
recently,11
restaurant,51
upgraded,6
liked,12
sweet,7
whatever,7
slots,34
throughout,11
expensive,17
finally,6
due,13
flight,8
else,19
pricey,8
prices,39
look,13
straight,6
tip,19
budget,14
fun,69
real,10
century,8
rib,13
decor,11
anymore,7
ncheck,7
arrived,12
lower,8
spent,16
person,18
spend,13
world,9
tables,44
parents,6
location,28
surprised,19
complaint,21
couple,28
game,17
blackjack,20
bit,53
helpful,15
popular,11
absolutely,6
delivered,6
bellagio,6
run,13
booklet,6
nyou,6
housekeeping,11
cigarette,11
complimentary,10
nso,12
visit,28
impressed,9
arcade,25
spending,6
mountains,8
boyd,6
tvs,7
line,32
adults,10
doesn,16
single,6
cafe,44
water,22
nas,6
definitely,77
nice,286
reservation,12
meals,9
ago,15
lane,9
walked,9
desserts,7
suite,13
include,7
friendly,78
garden,17
dessert,6
entire,7
deals,15
video,24
traveling,7
valet,32
access,19
waiting,7
busy,23
sink,10
suggest,7
casino,310
products,7
weekday,6
opinion,9
makes,11
win,16
private,6
fee,33
nfree,10
actual,6
appointed,8
customer,7
salad,7
ride,12
snacks,7
allowed,8
tax,8
blvd,9
wonderful,9
sit,7
located,23
instead,12
comedy,6
stop,20
light,6
bartenders,7
move,11
own,14
including,22
looks,13
bunch,9
perfect,20
winning,6
choose,6
crowds,9
mention,12
front,27
day,58
pools,12
doing,6
strip,362
mar,9
special,23
entertainment,18
completely,7
usual,8
times,55
south,241
quality,25
stars,42
july,7
haven,10
loved,23
roulette,17
bed,53
visited,6
bet,11
drunk,11
comfortable,46
tonight,6
apparently,9
min,10
able,22
mix,6
unless,13
nalso,6
looked,8
son,8
atmosphere,13
selection,16
bring,14
pleased,13
staff,82
based,6
local,20
hope,6
watching,13
beat,20
overall,33
ones,19
zenshin,13
course,7
stuff,12
grab,6
view,48
nthere,22
packed,11
closer,6
discounts,10
closed,7
nrooms,7
job,12
key,9
figured,6
taking,8
etc,23
otherwise,11
wall,12
tuesday,7
walk,28
running,6
addition,8
decent,43
penny,6
smoking,22
value,35
choices,16
noticed,12
site,10
helped,6
bucks,22
waitresses,14
party,17
drink,45
lobby,12
pleasantly,11
center,35
seats,6
roomy,9
nmovie,7
bell,9
add,9
book,69
checking,12
five,7
desk,22
lost,8
chairs,6
sized,14
garage,16
hosts,7
italian,13
elevators,11
home,11
literally,7
avoid,11
conference,15
noise,7
getting,31
rodeo,18
swimming,7
additional,6
buy,11
brand,6
booked,14
eat,33
wish,16
below,6
books,8
minutes,43
circus,6
compared,10
variety,22
allow,6
star,25
southpoint,19
stay,194
chance,8
kinda,10
priced,25
friends,20
