words,count
danishes,6
including,6
looks,12
perfect,67
outer,7
choose,6
orange,16
yountville,15
hands,6
front,10
day,62
delightful,6
macaroons,127
variety,9
special,13
twice,13
red,26
craving,13
pudding,10
quality,25
perfectly,24
fluffy,11
shell,19
lot,18
haven,6
loved,24
ganache,7
visited,12
keller,46
able,10
bouchon,252
looked,19
mocha,13
bring,22
staff,11
grabbed,7
downstairs,7
jam,10
ones,38
perfection,12
words,7
stuff,12
grab,11
closer,9
lux,7
bought,34
thank,10
etc,9
admit,6
walk,12
taste,43
treat,11
brunch,11
plain,7
vanilla,74
helped,7
cream,43
http,13
croissants,65
center,8
sweets,14
caramelized,6
liked,8
eclairs,6
headed,6
five,7
crisp,16
sized,9
elevators,12
almonds,6
home,56
literally,6
getting,16
hot,9
flaky,46
pastries,70
brownies,7
buy,35
bun,11
eat,36
wish,21
venetian,118
cake,54
piece,16
display,17
penny,7
pie,7
goodness,12
compared,7
chocolat,8
stay,13
chance,6
friends,16
yelp,22
patisserie,6
baked,40
