words,count
enjoyable,9
desserts,16
ambience,11
friendly,51
wished,7
dessert,70
drinking,9
entire,6
asparagus,8
try,79
spaghetti,33
sausage,46
giving,9
fine,14
nfood,8
sangria,7
consistently,6
waiting,8
refilled,7
kalamata,7
nservice,30
casino,108
makes,10
apple,10
app,6
private,8
iced,6
crab,73
chip,11
sort,7
started,23
baby,14
rare,11
starter,7
customer,6
tad,6
salad,196
thin,23
didnt,7
dropped,6
bowl,7
onions,25
lamb,6
sit,14
located,34
feta,8
instead,23
entree,25
watch,7
nchicken,6
tomato,41
drop,7
light,38
nalso,6
martini,9
bartenders,7
soggy,8
mojito,18
including,13
perfect,60
choose,8
dad,10
wolfgang,181
mention,7
front,9
accompanied,6
strip,24
ambiance,15
variety,8
special,27
desert,7
red,24
promptly,6
attending,6
completely,8
york,12
usual,7
organic,10
times,42
birthday,16
pudding,6
breading,6
waitress,19
bleu,12
quality,36
perfectly,45
stars,64
exactly,14
tuscan,8
overwhelming,6
haven,7
loved,48
drunk,8
ribs,6
dishes,51
able,16
mid,6
refreshing,14
looked,21
talk,6
normally,10
atmosphere,41
selection,15
anyway,7
bring,10
chicken,180
staff,42
creme,10
hope,7
watching,14
overall,38
mgm,175
joint,6
bean,9
ones,8
perfection,15
probably,27
chips,118
stuff,7
grab,7
view,6
available,7
packed,11
meatballs,24
superb,7
closed,10
cauliflower,8
job,8
taking,9
etc,8
otherwise,9
walk,10
arugula,15
table,61
decent,34
seasoned,11
nnow,7
bbq,9
received,10
finished,9
ricotta,18
nour,18
unlike,7
vanilla,21
value,9
choices,14
wild,15
party,16
drink,30
taste,48
pleasantly,7
chinois,14
vinaigrette,8
caramelized,8
liked,41
generous,10
day,43
kick,12
five,11
immediately,17
crisp,18
onion,26
sizes,6
sized,10
soft,17
italian,22
fettuccine,9
home,12
meatloaf,16
literally,7
truffle,48
pasta,75
noisy,11
getting,16
toppings,8
glasses,9
own,13
parsley,7
mushrooms,29
custard,7
rushed,6
vegetables,13
expected,15
eat,97
yelp,8
wish,16
cake,25
piece,9
minutes,29
reservations,13
pie,16
compared,9
ingredients,19
dressed,7
star,19
monday,7
stay,17
chance,8
kinda,13
priced,29
friends,27
portion,38
baked,7
