words,count
money,15
flavor,73
refills,13
thinking,7
except,6
real,18
spectacular,8
read,11
gonna,8
world,8
disappointed,30
overhyped,11
seating,48
tvs,8
nbut,11
pickles,10
nmy,14
favorite,16
stand,11
strip,91
aren,12
lol,18
lot,49
trying,29
strawberry,29
nfries,7
taste,97
moved,11
deep,11
tasty,46
moves,10
cream,32
alright,12
original,14
ale,7
costco,6
paying,8
sitting,8
fat,6
innout,7
fan,20
difference,7
list,15
tea,9
past,9
burger,757
stood,7
opted,8
version,7
vegetarian,7
experience,33
amount,20
milkshake,29
pick,9
options,27
takes,6
comparing,11
ncheese,13
door,37
stick,20
glad,13
town,10
grill,6
hour,8
malt,6
compare,26
hamburger,24
salted,6
joints,18
share,10
salty,31
huge,17
burgr,6
sandwich,11
okay,52
tried,63
signature,8
par,7
coming,14
short,20
crowded,9
help,9
soon,6
mcdonalds,6
style,17
actually,32
late,9
sauce,107
wouldn,22
return,8
entire,6
food,226
concretes,9
bigger,20
stopped,10
found,13
heavy,13
delicious,47
hard,19
expect,23
missed,8
fountain,7
issue,6
friday,8
reason,17
imagine,7
guy,11
american,10
expecting,20
castle,6
nshack,11
feel,34
fancy,8
shakes,78
bland,6
guess,21
gourmet,7
store,11
option,13
hotel,31
park,14
luckily,7
double,67
supposed,8
juicy,25
self,10
finding,9
eaten,10
extremely,7
clean,25
noverall,27
hyped,23
fine,10
pretty,151
hit,11
cheaper,12
famous,6
caramel,6
gotten,9
hype,79
set,11
close,13
patties,21
pictures,10
wow,14
won,16
probably,57
available,12
restaurant,38
mcdonald,10
patty,65
liked,34
simple,17
sweet,26
whatever,8
simply,7
rave,12
crispy,56
expensive,27
due,7
secret,7
damn,6
peppers,34
flavorful,20
else,18
pricey,20
prices,39
look,16
solid,11
disappointing,12
ready,10
decor,12
arrived,8
stack,76
recent,6
spent,8
concrete,31
hotdog,7
cheddar,15
tables,20
cut,79
cup,21
workers,6
location,84
excited,27
lacking,7
bit,67
popular,7
added,15
shackburger,36
eating,38
step,6
served,6
seeing,6
shallots,8
nso,11
impressed,28
tasting,13
hawaiian,6
competition,6
line,139
fries,546
fried,52
similar,11
called,9
doesn,16
single,50
nmaybe,9
nas,6
nice,86
mustard,6
prepared,6
walked,10
cooked,20
crinkle,97
fresh,48
peanut,11
shack,482
friendly,24
family,10
dessert,10
try,168
nyny,9
carlo,6
chicago,10
giving,8
nfood,9
waiting,18
nacho,12
busy,27
casino,28
opinion,25
makes,13
staple,6
sort,7
customer,10
thin,13
didnt,8
pieces,10
blvd,8
onions,22
sit,15
located,23
instead,24
establishment,7
stop,6
tomato,42
counter,12
lines,19
honestly,16
soggy,20
perfect,14
choose,7
front,7
day,24
special,58
bag,8
red,9
completely,9
york,141
craving,15
times,11
quality,43
start,7
wrapped,6
perfectly,9
tourists,6
stars,39
overwhelming,7
loved,8
visited,12
able,16
mix,10
looked,31
atmosphere,7
anyway,8
chicken,43
staff,15
based,11
local,6
hope,7
jackpot,8
overall,30
joint,29
ones,17
smash,7
course,7
stuff,7
grab,8
buzzer,16
packed,22
horrible,6
job,6
taking,7
etc,6
walk,26
table,32
addition,8
decent,38
seasoned,16
finished,11
plain,17
vanilla,28
value,10
choices,10
surprisingly,8
bucks,13
party,9
tomatoes,10
drink,34
ingredients,19
cago,9
seats,7
realize,8
add,19
five,23
crisp,18
helpful,7
sizes,6
soft,29
home,19
literally,6
pepper,9
worthy,8
actual,6
getting,31
toppings,10
own,15
tiny,19
custard,52
noticed,7
reminds,6
bun,73
eat,60
wise,7
wish,12
smooth,6
piece,6
minutes,32
compared,17
book,6
normal,6
star,35
chance,16
kinda,25
priced,14
friends,42
nwould,6
understand,7
