words,count
trip,7
caesar,7
sandwiches,8
eggs,24
extremely,18
clean,6
fine,11
wraps,14
pretty,61
hype,12
restaurants,22
mind,15
close,7
fans,8
won,31
probably,26
missing,7
attention,8
restaurant,114
barely,7
patty,12
liked,12
simple,7
sweet,27
simply,7
crispy,7
expensive,8
cream,8
due,8
empty,17
else,24
pricey,8
understand,13
prices,21
look,19
hostess,15
bill,31
fun,12
hoping,6
disappointing,27
triple,18
ready,6
rib,6
arrived,18
spent,8
person,9
love,52
tables,36
cut,20
location,11
excited,25
customers,10
lacking,10
bit,22
wings,75
absolutely,7
sauces,8
delivered,6
eating,23
eaten,8
nso,9
servers,13
impressed,22
fast,10
skewers,7
linq,15
line,8
fries,169
fried,29
called,6
doesn,13
lemon,7
definitely,31
nice,44
prepared,7
meals,9
walked,8
cooked,35
fresh,15
buffalo,9
saying,9
friendly,17
dessert,6
entire,12
try,58
sausage,11
giving,11
nfood,6
waiting,25
desired,6
nservice,11
casino,6
makes,6
app,8
sort,6
started,10
customer,10
salad,38
napkins,7
thin,12
biscuit,22
pieces,8
onions,7
sit,13
located,6
instead,18
entree,9
stop,12
waters,10
taco,9
honestly,10
looks,11
mentioned,6
perfect,7
flavortown,9
choose,7
covered,9
front,6
day,22
trap,7
special,25
lukewarm,7
red,10
que,8
times,20
waitress,42
quality,35
sadly,10
wrapped,12
stars,37
exactly,6
loved,6
visited,7
ringer,6
buns,7
dishes,9
min,17
able,9
mix,6
pretzels,8
looked,43
atmosphere,16
selection,9
anyway,7
bring,14
soggy,16
chicken,53
staff,44
based,14
local,8
hope,7
watching,11
overall,20
chips,10
smash,7
course,7
stuff,10
horrible,13
job,6
joke,8
walk,9
table,86
decent,22
seasoned,16
waste,8
bbq,26
brunch,6
choices,11
fault,6
bucks,9
party,28
tomatoes,6
drink,46
seats,8
five,8
onion,14
home,8
literally,7
truffle,10
pepper,7
host,7
getting,9
toppings,8
own,7
tiny,8
ketchup,7
noticed,6
bun,29
eat,71
wish,10
hand,7
minutes,66
ins,6
star,20
chance,9
priced,6
friends,8
yelp,7
dippers,6
portion,12
