words,count
checkout,24
blinds,13
housekeeping,71
reviews,17
wallet,6
arrive,19
agent,19
till,11
sunday,13
staying,71
guys,22
maybe,16
switch,14
deposit,12
talk,28
shoes,7
terrace,46
police,17
thank,6
maid,10
policy,26
main,12
emailed,9
views,10
lunch,6
girl,23
earlier,7
advance,9
waiter,7
waited,28
little,49
speaking,9
eyes,7
shocked,7
paid,70
sheets,12
complaints,7
especially,23
rating,12
nthey,13
nthen,6
corner,6
black,14
nearly,13
morning,43
stupid,12
seat,8
reading,7
tub,33
similar,6
according,7
restroom,9
patrons,8
disappointment,8
considering,6
offered,30
sound,8
sleeping,10
middle,7
bags,25
pay,45
totally,15
drain,8
bottle,15
money,114
mom,11
disappointed,30
facing,8
gross,7
confirm,7
broken,23
marriott,22
strip,36
downstairs,16
file,11
girlfriend,8
remote,11
dollar,10
children,8
premium,9
returning,9
difference,7
zero,17
stood,7
aria,12
wiped,6
amenities,12
tacky,6
town,6
none,13
hour,66
sucks,9
guards,15
escorted,9
share,7
blood,7
coming,30
response,26
crowded,8
responsibility,6
playing,15
stains,22
cabana,14
late,37
walls,10
complain,16
easily,10
house,17
hard,14
idea,9
print,10
pathetic,6
pleasant,7
audacity,6
dont,14
statement,11
believe,21
gotten,8
supposed,23
treated,14
showers,6
couch,15
services,35
extremely,15
fine,34
cell,7
ruin,7
remove,13
common,9
please,23
pissed,6
restaurant,16
nwhile,7
upgraded,17
simply,14
throughout,10
expensive,19
platinum,10
priced,8
understand,27
bill,27
fun,22
keys,16
yesterday,8
spent,31
spend,25
excited,14
biz,13
bit,18
knock,6
bamboo,8
absolutely,16
pet,13
harassed,11
forward,10
single,13
kira,8
explaining,6
overlooking,6
rabbit,6
putting,8
entire,30
giving,12
access,10
sink,15
private,10
account,17
didnt,7
reserved,12
lines,10
bartenders,6
despite,8
mention,12
day,155
apologize,8
rep,11
steal,6
waitress,14
sadly,6
loved,7
shampoo,6
comfortable,9
apparently,19
min,18
concerns,6
unless,17
request,21
text,13
staff,124
grabbed,8
calling,17
fixed,16
joke,14
taking,17
value,9
helped,9
center,15
add,11
sofa,8
hair,22
happens,7
noise,21
pools,13
host,11
actual,6
guard,12
female,11
biggest,6
buy,8
minutes,84
pit,10
dressed,7
yelp,23
nwe,53
sleep,32
hate,10
poorly,13
risk,7
venue,8
enjoy,12
direct,9
blue,6
kicked,11
studio,7
voice,6
luggage,15
changed,12
phone,73
excellent,6
times,47
sitting,8
charging,8
writing,7
notified,8
saturday,14
god,6
motel,7
free,38
days,44
onto,6
top,18
serve,7
ran,16
talking,14
plenty,10
overpriced,6
contacted,8
queen,9
watch,10
wedding,8
report,20
twice,29
boss,12
fault,10
players,7
games,7
towels,30
conference,18
bathroom,49
quickly,9
beer,15
expected,17
weren,15
suggest,8
pick,13
gift,15
hung,7
clubs,10
ice,21
christmas,6
booking,22
dinner,24
class,12
stuck,11
head,25
hear,27
removed,15
ruined,14
annoying,7
check,177
tip,10
picture,7
nthis,22
serious,6
charge,68
cool,30
level,12
brother,6
standards,6
quick,7
drinks,31
goes,10
reply,6
hairs,7
water,46
hadn,12
hospitality,6
handled,7
cashier,6
local,8
figure,9
concierge,32
plus,18
huge,23
birthday,15
inform,9
refund,16
midnight,10
offers,6
happened,47
ppl,8
name,27
unfriendly,7
convention,8
white,11
unfortunately,10
cards,8
parking,14
review,49
outside,25
arrival,13
comp,23
quiet,6
contract,6
nicole,6
hardly,7
cash,7
agreed,12
trip,33
week,25
except,9
fridge,19
tower,34
table,41
provided,10
ladies,10
communication,6
mandalay,10
treat,16
comped,15
deserve,8
trash,19
requested,20
separate,10
booked,78
calls,20
wife,20
wifi,12
lack,27
follow,11
program,6
woman,20
worse,23
fan,7
ticket,10
list,11
ten,8
rate,9
design,6
unprofessional,16
shouldn,9
options,6
flat,6
owners,6
basically,18
okay,22
short,13
style,6
mattress,7
resort,47
strange,6
wouldn,33
nafter,18
bigger,11
needless,8
expect,26
alcohol,6
friday,10
guy,35
feel,41
feet,7
passes,6
story,17
lobby,25
passed,10
store,9
option,6
hotel,624
luckily,6
king,21
double,12
cleaner,7
cleaned,44
nights,29
added,6
inconvenience,10
cigarette,9
dealers,8
hip,8
bars,10
definitely,19
numerous,7
sold,11
attention,14
due,29
wraparound,16
woke,6
flight,16
stolen,7
behavior,6
disappointing,12
arrived,41
weird,7
try,40
questions,7
immediately,25
tables,15
workers,7
nfirst,6
complaint,20
nfinally,6
fucking,6
refused,19
complimentary,6
fast,8
called,157
warning,7
nice,108
issues,19
confirmation,6
spoon,13
drinking,6
notes,7
dealt,7
waiting,52
leaving,14
fee,35
women,13
sit,15
instead,34
light,13
nalso,10
looks,20
holiday,9
tray,6
restaurants,20
encore,13
fountains,6
looked,39
planning,6
watching,10
ones,9
words,9
champagne,8
view,47
available,26
closet,8
favor,9
closed,16
stories,6
job,17
wall,9
walk,25
respect,11
decent,11
barely,9
broke,6
difficult,9
poblano,6
drunk,15
book,36
press,7
helpful,9
elevators,17
getting,40
update,6
own,23
promise,6
kidding,6
venetian,11
record,7
below,9
block,6
sick,7
incredibly,6
