words,count
ntacos,9
friend,26
ridiculous,7
unfortunately,7
gotta,8
san,31
locations,7
sat,12
efficient,8
note,7
multiple,9
npros,6
price,36
paid,12
especially,23
ncons,9
hungry,13
sodas,7
walking,18
wynn,31
nthey,12
cheap,61
discovered,6
texture,7
portions,8
gem,8
morning,12
tortilla,42
husband,9
seat,7
parking,24
review,8
outside,50
affordable,13
chorizo,21
comes,12
pop,6
considering,7
cash,7
middle,8
evening,9
pay,71
trip,17
week,11
oil,6
booths,6
favorites,7
totally,16
hubby,8
noverall,7
outdoor,8
money,10
abodaba,12
flavor,40
refills,7
cilantro,26
except,13
real,26
read,11
disappointed,11
served,9
seating,55
grub,6
slice,7
business,8
nmy,16
hectic,7
favorite,42
stand,45
strip,132
fill,8
aren,11
lol,9
start,9
lot,46
spicy,113
trying,18
tripe,15
tripa,13
gone,7
taste,42
moved,10
tasty,53
cream,21
separate,27
peak,8
wife,6
dish,6
asada,305
smile,8
sitting,10
fat,7
fan,23
difference,6
past,16
pass,11
stood,12
hours,26
experience,15
amount,11
pick,6
guacamole,49
family,7
takes,6
charge,8
chaotic,11
door,32
basically,6
glad,16
town,21
grill,10
hour,15
sucks,6
mall,11
socal,6
salty,7
sense,7
station,11
huge,28
quesadilla,37
freshly,7
okay,9
tried,52
coming,24
choice,10
authentic,79
short,9
crowded,31
register,16
eats,11
patio,9
mexican,118
help,8
soon,11
signs,10
style,21
actually,13
late,57
sauce,70
wouldn,14
return,6
food,326
adventurous,8
bigger,8
easily,9
limes,8
stopped,8
found,20
hard,27
idea,7
finish,8
expect,16
fountain,9
friday,10
guess,12
reason,23
guac,12
dont,7
feel,18
sope,7
miss,8
store,10
option,9
hotel,18
luckily,11
burrito,7
believe,12
king,7
supposed,6
juicy,15
nights,8
depending,12
self,6
plan,9
extremely,7
vampiro,8
traditional,8
clean,22
carne,204
pretty,90
hit,20
sopes,14
restaurants,14
set,9
tender,29
close,10
locals,8
visiting,6
wow,6
please,12
won,9
various,6
probably,32
available,12
salsas,12
restaurant,41
liked,14
simple,15
whatever,9
crispy,9
expensive,10
due,12
options,8
peppers,17
mind,17
pricey,9
prices,30
look,11
solid,6
straight,9
tip,10
fun,9
theres,7
stations,17
ready,25
shorter,6
fatty,7
arrived,6
cleaning,7
person,19
roasted,6
tables,24
cut,17
lady,8
workers,10
location,62
surprised,6
customers,14
couple,12
bit,58
helpful,9
popular,11
partying,6
absolutely,12
sauces,15
flavors,11
run,6
nyou,7
delish,9
nso,9
servers,8
tasting,8
fast,55
homemade,7
forward,7
pastor,126
line,313
fries,198
fried,6
called,9
sometimes,13
doesn,17
nas,7
nice,31
prepared,13
meals,7
walked,19
cooked,18
mulitas,6
fresh,50
friendly,26
wished,7
drinking,10
try,120
car,12
adobada,154
giving,8
adobado,19
waiting,30
makes,15
crazy,19
lime,14
standing,15
sort,6
customer,10
process,20
quesadillas,22
blvd,13
onions,53
sit,27
located,22
instead,14
establishment,7
mula,10
watch,9
taco,304
counter,19
lines,200
honestly,9
move,13
looks,12
bunch,7
perfect,34
willing,7
choose,6
orange,10
covered,6
flour,10
hands,8
front,48
day,46
tray,13
doing,9
special,6
cause,6
red,7
craving,18
steak,33
times,39
los,8
perfectly,10
stomach,15
stars,44
exactly,9
haven,8
loved,13
encore,35
min,7
able,15
plus,11
looked,12
yum,8
selection,11
indoor,6
anyway,8
bring,10
chicken,28
staff,18
based,13
watching,8
beat,13
overall,15
lucky,6
joint,18
ones,19
brain,23
stuff,18
grab,11
nthere,12
cuts,6
packed,43
closed,13
lengua,107
tripas,12
legit,15
etc,21
wall,7
walk,38
table,16
decent,12
seasoned,8
nnow,6
surprisingly,7
bucks,15
party,9
drink,21
ingredients,11
english,6
seats,11
generous,10
drunk,27
add,13
five,8
immediately,8
onion,8
soft,15
loaded,6
home,11
literally,14
avoid,6
speak,6
stay,7
getting,32
toppings,13
tongue,47
north,8
coke,6
eat,86
wish,21
piece,11
minutes,37
circus,8
goodness,8
diego,31
compared,7
variety,17
kinds,9
kinda,12
priced,13
friends,21
yelp,21
suadero,15
portion,14
understand,6
