words,count
crowds,11
kiss,15
hands,6
front,12
day,71
glasses,6
doing,12
bums,8
wander,9
special,8
entertainment,50
trashy,6
scene,15
quality,9
attack,10
touristy,8
tourists,27
stars,13
haven,13
loved,28
visited,8
able,13
mix,11
unless,12
looked,14
atmosphere,15
oreos,13
anyway,7
bring,31
local,15
watching,61
midnight,9
overall,11
ones,10
ghetto,13
stuff,17
grab,14
view,7
available,6
nthere,32
packed,14
tend,7
bought,6
taking,12
etc,16
canopy,62
walk,68
table,14
cent,6
graphics,8
laser,6
value,6
choices,7
wild,8
bucks,8
largest,6
party,23
alot,6
drink,46
nightly,6
variety,7
usual,6
stores,20
sky,11
add,6
kick,7
checking,7
five,10
insert,9
lose,7
hair,6
home,14
literally,8
avoid,6
stage,26
actual,10
world,12
getting,23
seedy,12
own,16
artists,16
museum,12
spots,8
buy,17
bus,25
reminds,9
eat,14
wish,14
minutes,20
display,8
pie,6
girl,9
compared,11
dressed,20
kinds,8
stay,35
chance,10
kinda,16
jackson,8
priced,7
friends,34
yelp,20
starting,8
