words,count
person,20
spend,20
tables,6
disappointed,6
location,48
couple,20
bit,13
absolutely,6
refused,6
nyou,7
crap,11
housekeeping,23
cigarette,12
nso,9
smelly,6
smells,14
spending,6
line,44
called,36
doesn,17
single,6
nice,22
reservation,14
structure,12
ago,19
walked,17
literally,16
suite,7
entire,17
try,15
uncomfortable,7
power,8
fine,12
valet,9
access,7
waiting,17
bachelor,6
sink,11
casino,86
leaving,6
makes,8
fee,6
capri,11
started,13
fuck,8
actual,6
customer,14
ndo,7
ride,6
thin,6
island,6
lock,11
located,26
instead,11
wallpaper,6
sit,6
honestly,6
own,7
including,7
looks,7
covered,13
mention,9
front,63
day,47
doing,8
strip,121
upset,6
cause,7
trashy,6
completely,14
sitting,6
scary,7
guys,14
system,7
stars,25
depressing,6
bed,52
counter,6
comfortable,8
apparently,7
min,8
able,6
unless,10
looked,33
bring,7
staff,17
hope,6
ones,8
ghetto,8
course,11
stuff,12
fixed,6
view,17
packed,6
favor,8
closed,8
horrible,37
key,10
figured,8
taking,12
etc,8
otherwise,6
toilet,28
wall,16
walk,27
decent,16
crappy,7
smoking,27
bathtub,6
noticed,8
blood,7
bucks,9
party,19
comped,7
lobby,11
center,11
realize,6
checking,16
desk,65
immediately,6
flamingo,11
lost,9
garage,29
elevators,47
hair,9
home,9
hallways,21
avoid,8
noise,7
getting,26
tiny,13
registration,6
imperial,96
maze,14
construction,29
eat,11
wish,12
woke,8
hand,7
minutes,55
balcony,21
compared,7
book,15
star,29
stay,218
harrah,26
friends,22
yelp,10
