words,count
raspberry,8
candy,12
nso,19
hometown,7
servers,10
rolls,31
impressed,34
tasting,10
spending,8
fast,8
forward,10
elsewhere,15
properly,7
fishy,15
hopes,16
line,157
par,21
planet,9
mushy,7
highlight,8
fried,31
similar,8
called,9
cosmo,8
doesn,22
single,9
crepes,18
appetizing,10
nmaybe,6
nas,6
reputation,6
ago,25
walked,9
cooked,44
fresh,51
code,6
steve,6
desserts,110
aria,12
friendly,23
garden,11
outside,7
dessert,143
spoon,31
entire,16
try,86
rack,15
shrimps,11
sausage,16
cupcakes,6
giving,9
nfood,12
waiting,32
indian,11
leg,13
highly,13
desired,6
nservice,12
casino,20
weekday,18
opinion,13
makes,10
apple,9
duck,6
standing,9
crab,224
sort,9
started,13
salad,58
tag,9
thin,6
tax,15
lamb,54
sit,16
instead,41
watery,7
taco,7
counter,9
lines,12
corral,7
honestly,13
soggy,11
including,17
looks,21
bunch,8
perfect,8
superior,6
choose,15
holiday,29
front,12
day,34
risotto,7
glasses,6
fare,13
doing,7
ambiance,17
special,39
ndessert,9
lukewarm,6
desert,8
completely,20
pudding,17
waitress,14
quality,144
sadly,12
shell,7
stomach,9
lot,68
exactly,11
july,7
remember,24
loved,10
boring,7
bother,13
appealing,7
visited,12
encore,11
apparently,7
dishes,65
able,14
waffles,10
unless,10
alaskan,7
nprime,10
looked,65
atmosphere,10
selection,152
please,12
bring,9
chicken,47
staff,32
based,15
won,20
local,15
hope,7
overall,27
ones,12
crabs,6
course,8
stuff,25
nthere,12
strawberry,9
horrible,15
job,6
figured,8
etc,24
admit,6
kinds,6
otherwise,7
tuesday,10
walk,17
table,58
labor,6
decent,37
seasoned,10
nnot,7
waste,29
bbq,7
brunch,78
plain,12
value,10
choices,25
surprisingly,7
bucks,14
underwhelmed,6
party,20
fill,8
drink,21
nsushi,8
mention,8
variety,66
usual,9
hands,7
liked,34
advertised,7
realize,7
five,9
lost,6
sized,6
italian,29
home,17
literally,8
avoid,12
snapper,8
host,8
pasta,48
rare,13
getting,13
toppings,6
own,14
tiny,14
vegetables,6
cosmopolitan,7
bun,7
eat,110
wise,8
below,14
cake,20
piece,16
minutes,52
pie,9
worse,12
compared,20
ingredients,12
star,42
monday,10
stay,14
chance,6
kinda,13
priced,10
friends,24
yelp,20
gelato,32
baked,7
