words,count
sake,6
visit,35
france,24
creamy,36
olive,62
tokyo,7
reviews,45
soup,89
sour,12
arrive,8
bites,12
crazy,20
sample,16
pink,15
till,13
pure,16
nyc,11
staying,19
guys,7
maybe,37
nour,18
tall,11
talk,11
cute,11
marshmallows,9
thank,16
main,99
girl,12
morning,12
description,11
living,8
rolls,9
earlier,8
advance,17
waiter,71
comte,9
exotic,6
cheese,149
sounds,11
little,140
escort,17
cremeux,7
gaudy,6
eyes,15
coconut,8
pastry,20
ncourse,6
cheesecake,8
paid,10
pair,8
especially,31
precise,6
rating,17
nthey,29
nthen,14
corner,17
black,109
nearly,17
gel,12
seared,34
seat,9
cocktails,12
wonder,10
reading,13
highlight,14
restroom,7
tour,23
patrons,15
considering,13
offered,25
coulis,12
sound,10
eventually,6
coffee,63
middle,10
pay,27
pan,15
oil,59
homard,8
totally,24
bottle,55
deconstructed,7
amazed,6
consisted,12
gates,8
outdoor,8
money,44
flavor,74
extensive,11
mom,7
disappointed,22
server,56
served,134
nbut,13
anise,7
sophisticated,8
spice,9
romantic,17
strawberry,22
palate,25
deep,9
fellow,6
girlfriend,9
lifetime,38
fill,12
decorated,23
starting,9
forget,40
dollar,7
enjoying,7
sitting,7
fall,11
difference,10
stood,11
opted,43
stool,6
public,7
whimsical,10
eye,23
tacky,6
diamond,7
town,7
none,27
hour,27
des,7
det,7
huge,49
escorted,29
compare,12
share,13
sphere,17
petite,6
par,8
coming,19
late,9
pesto,6
walls,6
complain,6
easily,21
exquisite,26
house,21
fish,23
hard,36
idea,10
beginning,24
dont,7
twenty,6
pomme,6
believe,41
supposed,7
treated,9
eggs,7
salmon,33
extremely,38
carefully,12
fine,88
giant,10
worthy,16
breast,8
restaurants,128
tender,17
yelpers,11
champagne,47
restaurant,452
cakes,9
simple,25
simply,37
throughout,34
expensive,72
create,15
creativity,8
secret,8
dropping,10
peppers,9
pricey,24
understand,12
prices,16
talking,9
bill,39
fun,19
century,23
spiced,11
moment,33
infused,18
spent,21
spend,30
cut,21
excited,11
absolutely,78
magnificent,11
candle,6
ourselves,10
epic,7
pea,19
remembered,6
beans,9
nso,29
homemade,8
forward,10
single,39
cafe,7
explaining,7
luxurious,23
desert,34
cooked,51
intricate,6
ambience,14
ingredient,6
dessert,333
entire,52
joel,267
giving,7
intimate,21
private,46
lime,8
seamless,6
themselves,6
hints,9
reserved,6
lamb,16
forest,14
united,7
poached,13
despite,6
mention,16
day,61
strip,14
red,29
chicken,17
finest,19
establishments,8
loved,67
loves,6
visited,8
comfortable,16
apparently,9
mix,7
unless,9
michelin,150
request,16
gelee,45
occasion,30
normally,6
selection,74
staff,102
amadai,6
beat,6
bean,7
perfection,46
timing,9
fixed,7
cauliflower,21
deliver,6
joke,9
taking,17
seasoned,10
nnow,11
finished,16
ricotta,8
value,9
partner,6
layered,12
center,7
usual,8
executive,8
seats,11
royalty,7
inviting,8
soft,32
italian,6
stuffy,21
host,10
actual,12
flaky,7
custard,8
rushed,7
vegetables,18
awarded,6
biggest,6
buy,6
wish,24
variations,6
dressed,17
detail,48
yelp,63
baked,15
nwe,114
hate,8
trolley,29
paris,23
school,6
enjoy,52
almond,7
fabulous,23
blue,6
selected,9
oscetra,16
mozzarella,6
leaves,12
changed,11
changes,10
limousine,11
excellent,86
times,44
conversation,6
croissant,9
ultimate,14
enter,12
oysters,12
executed,10
expectations,17
alex,12
potatoes,76
crunchy,10
filling,11
celebrating,13
god,14
heavenly,18
free,32
days,14
onto,8
artistry,6
top,131
serve,12
brulee,8
raw,14
plenty,12
treats,12
pineapple,20
lardons,8
colors,10
earth,10
och,24
nservice,37
shellfish,7
claude,10
watch,6
wedding,9
plush,13
twice,12
resist,6
wear,13
hours,63
jelly,11
chandeliers,9
trust,11
bathroom,9
beef,74
quickly,19
beet,12
expected,22
weren,10
broth,23
suggest,13
complex,10
pick,87
greeted,22
moka,8
jean,9
seasonal,6
cherry,18
melting,6
gift,43
mansions,14
nfrom,12
ice,62
corn,12
plus,19
curry,25
class,25
virgin,6
head,17
trio,15
trip,29
tip,26
tin,7
tie,7
picture,18
tasteful,7
nthis,39
serious,11
remarkable,6
particular,16
environment,7
charge,12
advantage,8
cool,16
impressive,31
level,20
quick,12
port,6
drinks,24
goes,14
water,35
standout,6
entrees,17
winner,9
suppl,9
memory,8
chocolate,165
edible,6
concierge,7
dropped,14
dinner,198
flavored,19
unbelievable,17
cocktail,13
birthday,79
langouste,8
amuse,92
exclusive,8
canard,6
robuchon,395
appetizers,26
delighted,6
underneath,9
name,20
opera,6
necessarily,6
white,60
season,9
copy,8
wide,6
unfortunately,10
pre,19
tarts,6
dining,288
multiple,19
seafood,19
hungry,8
cheap,11
nla,45
nle,76
genius,10
written,6
gruyere,11
portions,29
review,75
outside,23
turbot,14
diners,8
coma,7
quiet,29
color,16
pot,12
period,7
pop,7
sampling,6
ravioli,79
attentive,37
candies,11
macarons,7
check,23
week,19
booths,7
driver,12
delicate,48
delectable,9
magical,10
noverall,23
blow,12
sampled,6
hint,14
rose,7
setting,25
table,137
provided,6
slice,10
pistachio,27
stand,11
ladies,17
gary,6
treat,24
jus,17
bouillon,8
grass,11
taste,85
tasty,33
requested,6
separate,6
includes,8
included,49
booked,7
wife,82
platter,6
chinese,6
parmesan,13
dish,250
sparkling,6
presentation,86
woman,7
fav,6
list,59
tea,67
cheeses,16
imported,8
crust,6
sur,6
pleasant,9
miniature,7
flan,7
glad,14
salted,7
veloute,23
okay,10
short,25
style,28
wouldn,27
return,16
nafter,14
needless,10
expect,43
dine,36
feel,75
fancy,25
temperature,7
option,15
hotel,53
bouche,88
double,7
outstanding,25
decadent,21
moist,10
added,15
brioche,47
traditional,11
notch,28
emulsion,27
deserts,6
hit,9
art,39
creme,15
various,8
numerous,6
sole,6
rollers,6
sweet,78
crispy,23
duo,6
due,9
plants,10
disappointing,6
ecstasy,6
quail,10
rib,14
chestnuts,10
shirt,7
arrived,21
cheek,8
edge,8
tables,29
nfirst,20
complaint,7
helpful,18
nfinally,8
chantilly,8
intense,8
range,15
complimentary,37
extraordinary,11
impressed,33
question,7
fast,8
filet,7
fried,21
called,24
lemon,61
saffron,22
nice,98
mustard,13
include,9
waiters,15
wished,8
spoon,13
drinking,6
goodies,7
waiting,22
cozy,7
leaving,6
spices,9
apple,17
app,10
duck,48
frog,12
sort,16
impress,11
tax,11
onions,6
sit,16
six,21
instead,37
sin,6
light,65
honestly,14
martini,10
looks,13
lounge,8
choose,68
cotta,8
orange,27
covered,19
citrus,8
feast,7
tray,26
macaroons,8
pistachios,6
ndessert,19
promptly,6
york,8
additional,6
noticed,9
accent,6
shell,6
afraid,7
refreshing,18
looked,35
please,20
planning,9
seaweed,10
watching,9
ones,32
words,20
nmain,7
view,10
available,11
violet,15
superb,22
carpaccio,24
job,10
wall,15
walk,39
decent,7
unlike,12
vanilla,18
choices,27
stunning,25
layer,15
difficult,8
ingredients,27
dinning,9
book,22
press,6
starred,8
nbread,18
leaf,16
shavings,16
rare,7
getting,28
own,40
tag,13
friends,24
var,12
gazpacho,19
below,7
cake,138
intimidating,6
goodness,23
incredible,54
chocolat,13
incredibly,7
kinds,20
degustation,80
