words,count
immediately,25
home,13
liking,8
breadsticks,15
tongue,14
equally,10
mushrooms,47
additional,10
noticed,7
eat,104
yelp,10
piece,46
reservations,41
penny,26
ingredients,7
star,24
stay,8
friends,43
portion,14
asian,6
sorry,8
japanese,126
nthe,165
med,6
met,8
dry,44
nwent,6
fantastic,80
sliced,10
call,10
recommend,95
type,27
tell,24
warm,28
unforgettable,7
aging,6
amazing,272
third,6
waited,11
personal,11
combination,8
glazed,20
meat,210
bone,160
mean,10
forgot,10
surprise,11
nbone,8
isn,15
signature,6
loud,13
lettuce,15
spinach,119
mini,7
modern,47
mind,26
ginger,7
seen,7
mashed,18
regular,20
don,107
definitely,138
explain,15
polenta,18
stop,8
appetizer,73
bar,59
bad,21
grilled,8
decided,40
omg,19
offerings,7
lovely,13
mushroom,19
near,13
melted,41
balance,8
cant,6
bottles,10
belly,69
garlic,12
butter,82
left,19
yes,27
save,14
deal,7
carte,10
tartar,9
super,32
ribs,11
ndefinitely,6
amazingly,6
fork,8
sticks,23
classic,11
petit,17
weekend,20
potato,34
managed,6
manager,15
yummy,18
dim,9
die,29
seasoning,14
eating,50
adds,8
filled,13
french,15
wait,60
boy,8
visit,44
creamy,35
olive,8
reviews,21
wallet,11
bites,10
crazy,6
sample,10
pure,6
mac,122
guys,10
maybe,20
talk,13
cuts,73
thank,13
main,51
chimichurri,8
rock,12
girl,7
rolls,7
porterhouse,41
aioli,8
waiter,84
pleasant,9
cheese,196
cheesy,6
little,114
pastry,8
normal,6
paid,7
especially,21
napkin,6
nthey,13
contemporary,6
nthen,6
black,17
nearly,8
seared,11
seat,10
cocktails,29
chewy,7
restroom,6
considering,7
offered,30
middle,11
pay,28
totally,19
bottle,38
money,41
flavor,92
extensive,6
mom,6
disappointed,27
server,91
served,58
nice,122
overly,6
knife,8
mixed,10
strip,51
spicy,11
romantic,15
strawberry,11
girlfriend,9
fill,7
field,11
squash,7
forget,9
dollar,8
sashimi,32
puffs,6
returning,7
difference,25
angus,10
celebrity,8
opted,15
eye,115
particular,8
town,16
none,20
recall,8
del,7
compare,11
share,24
petite,17
advice,6
par,12
coming,19
late,10
easily,13
exquisite,10
delicious,204
house,68
hard,16
idea,9
oil,7
lovers,9
beginning,11
dont,6
believe,18
treated,10
aged,85
extremely,27
restaurants,73
tender,90
chose,22
visiting,7
please,14
champagne,8
restaurant,184
nwhile,6
simple,12
simply,27
throughout,20
expensive,74
peppers,24
intrusive,7
pricey,46
understand,7
prices,31
raw,13
solid,9
bill,31
fun,9
ruth,7
moment,12
spent,10
spend,23
preference,7
cut,453
wagu,15
excited,8
bit,69
absolutely,63
delish,7
ounce,8
nso,13
forward,13
explaining,9
desert,14
cooked,130
ambience,12
maryland,6
dessert,123
entire,34
giving,7
nfood,17
bachelor,11
alaska,28
didnt,6
lamb,9
poached,8
bunch,15
willing,6
mention,7
day,47
experienced,6
red,23
chicken,19
ipad,20
loved,62
loves,10
lover,14
visited,11
comfortable,7
apparently,7
mid,6
mix,9
mustards,12
unless,7
normally,11
selection,74
staff,99
exceptional,24
beat,11
perfection,53
mentioned,6
cauliflower,8
taking,7
seasoned,45
nnow,14
finished,20
welcoming,6
center,7
usual,8
domestic,7
add,25
match,6
royalty,6
soft,37
recommendation,11
pepper,16
slight,8
host,7
chris,9
buy,9
brand,9
wish,18
minutes,25
exceeded,6
pie,38
namerican,7
dressed,12
detail,12
baked,33
nwe,86
enjoy,33
fabulous,17
blue,19
selected,6
meats,29
meaty,6
excellent,142
sitting,9
expectations,18
potatoes,45
crunchy,7
celebrating,10
saturday,8
god,9
heavenly,8
free,12
days,27
onto,9
malbec,8
puck,71
top,122
ton,6
serve,22
prefecture,9
talking,7
plenty,7
peppercorn,7
reputation,6
earth,8
nservice,36
waygu,44
twice,12
expense,6
beef,177
quickly,8
beer,6
beet,11
expected,26
weren,10
dumplings,7
beefy,7
suggest,7
greeted,6
focaccia,16
apart,9
specific,6
ice,15
corn,51
dinner,139
plus,12
head,17
medium,107
differences,10
portions,13
ruined,6
trip,33
tip,11
nthis,10
serious,6
cook,10
cool,21
impressive,15
level,13
brother,6
quick,7
pork,88
drinks,46
goes,15
creamed,65
water,34
entrees,11
australian,18
chocolate,58
unbelievable,21
cocktail,37
huge,29
marbling,25
birthday,61
amuse,8
shishito,12
appetizers,66
name,21
miyazaki,7
tempura,9
white,12
wide,8
unfortunately,8
dining,94
multiple,8
cheap,17
favor,7
review,29
outside,24
quiet,10
attentive,56
paying,14
check,24
macaroni,11
week,22
booths,6
delectable,6
noverall,21
except,6
setting,7
sampler,29
oxtail,9
table,149
provided,10
porter,8
shrimp,21
addition,12
grass,8
taste,83
tasty,35
requested,7
included,12
booked,7
wife,35
platter,10
parmesan,23
dish,82
presentation,25
fat,34
list,62
crust,17
options,15
stick,7
flan,56
glad,17
explains,6
okay,11
lighting,10
short,20
style,31
wouldn,16
return,17
nafter,8
bigger,6
expect,37
alcohol,7
friday,8
dine,15
feel,48
fancy,12
option,10
hotel,15
double,6
outstanding,56
decadent,10
moist,8
added,32
notch,35
starters,13
hip,6
hit,11
art,6
creme,8
various,13
sweet,51
crisps,6
crispy,16
due,15
flight,6
rib,106
arrived,29
questions,10
tables,14
nfirst,6
complaint,6
helpful,18
marmalade,8
sauces,52
market,6
complimentary,23
impressed,17
fast,6
filet,142
fries,22
highlight,6
fried,31
called,7
lemon,8
mustard,15
waiters,29
tenderness,8
fine,38
waiting,13
yelpers,6
spices,6
apple,13
app,6
fed,31
sort,12
impress,7
tar,6
tax,6
tad,6
onions,17
sit,9
six,13
instead,17
light,24
honestly,17
martini,9
knowledgable,7
looks,6
lounge,15
choose,29
richness,13
wolfgang,73
tray,10
ndessert,8
promptly,10
york,62
organic,20
shell,6
brussel,16
pretzels,7
class,8
refreshing,7
looked,16
watching,7
ones,10
words,13
superb,14
job,17
walk,10
decent,7
choices,16
wild,19
layer,6
dinning,7
pasta,6
rare,93
getting,26
own,31
tag,8
apps,8
venetian,8
cake,18
goodness,14
incredible,30
illinois,14
incredibly,14
kinds,6
