words,count
courteous,13
close,52
pictures,6
wow,7
won,33
probably,72
piss,6
missing,8
spray,6
liked,31
headed,7
whatever,15
damn,10
maintenance,9
empty,6
else,39
look,49
smart,6
overlooked,7
ready,34
anymore,9
remodel,6
grand,22
hallway,16
bonus,9
cleaning,17
conveniently,11
march,10
lacking,10
game,15
signal,7
housekeeper,6
popular,10
bellagio,120
run,23
step,7
smells,14
properly,9
similar,10
doesn,41
nmonte,12
nap,6
reservation,24
structure,10
practically,7
tubes,14
aria,96
friendly,124
wave,79
noise,26
picked,10
valet,40
cell,7
win,10
crap,8
cosmo,9
started,17
ride,7
located,62
peeling,12
including,16
mentioned,13
hands,6
front,115
pools,41
showering,7
entertainment,9
cause,8
completely,15
times,72
quality,18
management,8
exactly,11
updating,19
bed,142
bet,13
drunk,16
able,49
brand,26
connected,13
impression,7
anyway,14
based,11
hadn,6
overall,62
mgm,71
grab,8
nthere,39
computer,6
horrible,26
neither,6
comparable,6
key,16
thank,10
tuesday,8
addition,10
ours,7
smoking,47
encountered,6
bucks,22
strange,8
party,35
variety,18
sbarro,13
immediately,14
lost,13
sized,16
lose,6
home,19
additional,9
cantina,8
inner,7
north,7
eat,44
limit,7
reservations,13
crystals,9
star,62
stay,429
friends,34
nwould,12
seriously,20
sorry,6
connects,9
nwe,54
convenience,11
nthe,331
meh,8
met,6
dry,8
bedding,10
credit,21
guests,34
call,35
recommend,42
type,16
tell,27
warm,11
roof,7
amazing,30
answer,8
ethernet,22
weeks,8
ventilation,7
meal,20
mean,21
forgot,6
surprise,10
starts,6
ish,6
isn,55
loud,42
floors,23
comforter,6
girls,13
hollywood,13
gym,24
somewhat,16
distance,19
matter,9
mini,31
palace,20
modern,16
mind,35
seen,33
regular,14
don,186
definitely,91
annoyed,6
weekends,8
folks,10
stop,13
bar,60
bay,12
bag,13
bad,134
decided,35
lazy,108
omg,6
picking,7
appeared,6
tiny,6
basic,46
website,12
near,34
employees,7
complaint,20
shame,6
cant,6
bottles,31
bottled,8
kid,11
smokey,6
left,47
yes,28
save,13
dreams,10
deal,85
dead,11
poolside,11
super,68
afternoon,10
attached,7
covers,7
shit,6
weekend,86
happening,8
daily,11
manager,13
skin,10
disgusting,8
finally,29
marks,6
eating,10
filled,9
clerk,6
french,6
wait,46
box,9
hotels,160
visit,37
checkout,10
effort,8
reviews,35
arrive,6
crazy,20
agent,7
sunday,13
staying,83
guys,12
maybe,36
switch,7
nour,7
talk,6
grout,6
main,31
emailed,6
views,10
diablos,8
lunch,18
rock,9
girl,11
living,9
earlier,7
waited,9
sounds,7
little,135
speaking,7
server,9
efficient,10
ncasino,13
interior,8
normal,22
paid,61
sheets,24
complaints,17
queens,8
especially,45
shop,9
rating,17
nthey,16
black,11
lame,11
morning,56
affordable,16
seat,10
reading,11
tub,39
restroom,6
dated,41
considering,19
disappointed,29
shopping,20
offered,15
wake,9
sound,17
bathrooms,17
coffee,59
sleeping,21
middle,61
bags,16
pay,92
cabana,6
totally,12
drain,11
bottle,7
money,70
nas,16
mcdonald,19
mom,6
blankets,6
nanyway,7
facing,20
nbut,12
gross,16
moderate,8
broken,20
mixed,10
coupon,7
strip,458
walkway,10
downstairs,23
girlfriend,6
fill,6
recent,17
diablo,20
decorated,6
alright,15
deluxe,13
starting,18
forget,8
dollar,6
fixtures,13
fall,7
newspaper,11
chipped,6
airport,7
amenities,41
town,20
none,13
hour,34
sucks,15
marble,7
minimum,6
comfort,11
frills,10
coming,36
crowded,32
toiletries,8
playing,15
stains,13
late,32
walls,54
complain,21
easily,11
house,20
hard,47
idea,14
connect,9
npool,11
faucet,12
running,13
dont,16
park,23
believe,11
supposed,14
showers,13
aged,8
built,11
depending,6
caesar,11
services,12
extremely,27
refrigerator,10
particularly,7
summer,12
fine,58
express,10
cheaper,33
restaurants,73
restaurant,35
upgraded,11
simple,15
simply,11
throughout,7
expensive,27
priced,35
pricey,11
understand,10
prices,31
solid,10
bill,8
replaced,9
fun,77
keys,18
spent,28
spend,41
cup,7
hated,6
cuz,8
bit,121
semi,7
absolutely,8
nso,13
planet,14
single,10
prepared,7
overlooking,7
noon,7
random,6
putting,7
rubios,7
carlo,452
giving,12
nfood,7
access,50
body,10
sink,24
private,6
nfree,6
themselves,11
tax,9
account,6
obvious,7
closing,6
didnt,19
reserved,12
noises,6
lamp,7
lines,15
jabbawockeez,8
bunch,12
willing,8
mention,10
instead,31
day,171
ratings,6
flushing,9
chicken,7
ipad,10
loved,25
shampoo,9
comfortable,92
apparently,19
mid,17
mix,9
unless,27
request,16
normally,11
text,6
staff,134
beat,11
fixed,10
joke,7
taking,17
agree,6
passing,6
otherwise,15
nnow,6
plain,12
helped,13
sauna,8
center,79
usual,7
stores,9
proximity,6
seats,9
add,8
flamingo,7
soft,11
accessible,7
hair,23
noisy,9
actual,7
guard,7
biggest,14
buy,12
wise,10
wish,22
minutes,55
circus,14
special,47
yelp,15
limited,20
facilities,11
sleep,50
hate,10
paris,14
school,10
enjoy,29
street,27
monorail,13
blue,29
luggage,8
changed,9
york,49
citycenter,7
phone,22
excellent,29
outdated,49
cheapest,10
conversation,9
poker,13
enter,8
jacuzzi,15
difference,9
expectations,13
writing,6
rental,6
fitness,11
saturday,20
driving,8
motel,7
washed,6
laid,10
hang,10
free,143
inexpensive,8
days,46
onto,11
attractions,8
top,36
ton,9
curtains,7
ceiling,8
talking,14
relatively,11
plenty,19
overpriced,7
queen,24
watch,10
despite,13
twice,8
weak,6
wear,9
fault,8
players,13
games,19
towels,63
conference,8
bathroom,124
quickly,15
beer,13
expected,25
nhowever,10
catch,12
weren,35
laptop,18
clubs,9
ice,18
christmas,8
booking,19
cord,9
discount,11
plug,10
dinner,8
accommodate,6
stuck,11
head,43
wireless,18
heat,7
hear,53
nno,9
annoying,21
trip,68
tip,14
picture,6
nthis,16
serious,6
neighbors,13
charge,39
advantage,12
impressive,10
level,20
brother,7
quick,34
drinks,61
pleased,7
goes,24
water,138
weird,18
handled,7
sports,20
figure,7
concierge,31
plus,59
cocktail,11
birthday,15
renovation,14
midnight,11
chips,6
offers,17
happened,12
bath,16
name,21
view,122
convention,6
white,10
unfortunately,15
cards,8
rent,21
npros,17
considered,7
centrally,12
nrooms,12
parking,87
review,42
outside,47
comp,11
quiet,23
paying,16
shops,24
check,203
week,21
noverall,50
ross,6
fridge,44
furniture,31
towel,6
provided,10
mood,6
stops,6
update,13
stand,12
burton,12
mandalay,17
toilet,27
comped,12
requested,16
pillows,32
separate,6
includes,14
myvegas,6
included,33
booked,67
calls,9
wife,12
wifi,90
chinese,9
lack,18
follow,6
activities,6
worse,14
worst,19
awful,10
list,8
tea,6
rate,41
sun,21
version,6
pleasant,13
options,46
flat,18
glad,11
court,123
short,22
shade,11
style,14
mattress,8
resort,166
wouldn,56
inch,6
bigger,16
needless,7
expect,45
linens,6
remodeling,7
friday,12
attendant,6
feel,39
moderately,6
fancy,43
feet,15
fees,24
passes,7
temperature,9
comfy,29
store,23
option,21
nanother,7
hotel,819
luckily,10
king,37
double,13
cleaned,17
nights,64
finding,7
added,13
dealers,29
lying,6
hip,9
hit,27
bars,18
recently,17
initially,9
attention,9
reasons,6
sweet,6
slots,32
due,22
change,16
woke,8
flight,8
rip,6
disappointing,11
ncheck,19
arrived,24
lower,21
dancing,6
questions,7
tables,45
helpful,41
pros,18
housekeeping,43
comps,6
range,8
complimentary,25
impressed,8
fast,41
called,40
nice,385
issues,24
include,6
drinking,17
deals,15
nyny,14
waiting,17
chose,12
desired,6
explore,6
cab,11
keurig,6
leaving,8
fee,137
sort,12
women,6
sit,18
light,23
honestly,10
nalso,10
looks,33
write,6
choose,10
covered,6
holiday,18
tram,92
noticed,17
july,10
boring,16
looked,57
local,9
watching,7
ones,17
closer,9
closed,18
job,39
wall,29
walk,95
nhotel,14
table,29
decent,162
crappy,11
choices,13
waitresses,7
difficult,9
lobby,83
book,30
shabby,9
elevators,33
mattresses,6
getting,51
own,24
weather,6
venetian,25
below,10
lance,13
june,7
kinda,31
