words,count
heard,6
write,6
sunday,8
ndefinitely,6
spot,121
birthday,16
guys,11
remember,8
whenever,7
maybe,9
talk,7
typical,6
cute,31
course,7
thank,18
appetizers,81
hot,18
offers,9
yama,42
lunch,86
half,27
name,33
didn,47
girl,11
rolls,303
looking,39
seriously,8
monster,8
tempura,45
california,13
care,18
couldn,12
selections,11
waiter,18
cheese,14
nthere,6
fast,92
size,14
city,7
checked,8
stuck,7
stuffed,13
white,46
friend,34
brains,9
boyfriend,16
wide,12
gotta,6
sad,6
kevin,9
sat,12
dining,12
interior,9
multiple,7
price,146
buffet,15
complaints,7
especially,32
seafood,19
drive,22
rating,9
nthey,17
cheap,12
corner,16
superb,12
ratio,66
outside,16
black,7
truly,11
portions,43
gem,33
seared,11
husband,15
seat,9
parking,13
paprika,6
review,38
edamame,11
affordable,18
unlv,20
comes,30
pop,7
nigiris,6
shopping,14
offered,7
tiger,6
goyemon,11
attentive,58
middle,6
pay,15
trip,17
week,17
finish,10
favorites,34
totally,25
burrito,6
cajun,10
charged,6
summer,7
tip,8
rest,11
flavor,28
hamachi,11
extensive,12
real,11
ama,6
gonna,8
world,10
lady,9
server,42
served,16
seating,9
lobster,50
business,7
chefs,59
nmy,19
favorite,193
shrimp,37
mean,6
strip,67
buds,6
aren,8
lol,16
start,15
low,7
stars,48
valley,8
spicy,47
trying,29
gone,15
videos,6
deep,15
tasty,28
cream,48
includes,9
included,11
decorated,7
wife,9
hello,7
forget,16
month,8
dish,7
sashimi,61
tail,11
presentation,10
returning,7
fav,11
jalape,9
fan,22
surprise,7
heaven,9
list,19
lisa,27
tea,19
past,7
rate,6
casual,6
sakana,217
scallops,8
experience,71
amount,25
lasagna,11
pick,6
options,34
family,35
door,6
glad,20
none,6
hour,10
mall,8
greeted,10
def,10
compare,12
prompt,6
huge,41
owner,6
menus,6
okay,12
tried,95
coming,95
authentic,6
crowded,9
dragon,29
dream,14
playing,7
help,7
soon,30
style,10
actually,18
late,15
sauce,57
wouldn,10
return,9
food,366
wasabi,6
walls,6
towering,15
everytime,7
stopped,7
found,57
delicious,172
house,12
fish,312
hard,24
expect,10
beyond,12
deals,6
lovers,6
alcohol,13
tiramisu,8
yellowtail,33
ass,17
friday,12
pleasant,9
blossom,8
miso,14
dont,8
feel,32
fancy,10
miss,8
wonderful,38
banana,11
option,14
hotel,8
believe,11
king,7
outstanding,14
salmon,127
eaten,14
extremely,14
oyster,9
sometimes,14
traditional,10
clean,26
notch,17
noverall,8
fianc,6
pretty,65
money,18
hit,7
cheaper,9
recommendations,7
restaurants,37
art,7
tender,7
close,21
cozy,8
visiting,17
wow,19
fans,6
won,16
probably,23
meal,22
restaurant,135
simple,11
sweet,29
scallop,9
crispy,7
expensive,8
finally,14
due,7
damn,9
empty,9
lived,9
boy,6
fire,6
flavorful,8
else,33
prices,51
despite,6
look,20
raw,21
solid,6
leave,17
sesame,6
fun,39
ready,7
funny,9
decor,24
moment,6
arrived,11
picky,7
person,30
kabuki,12
questions,7
tables,9
cut,16
disappointed,17
location,29
surprised,14
customers,13
couple,25
unlimited,6
game,7
bit,39
helpful,20
eel,21
popular,7
absolutely,31
added,6
pricing,6
eating,18
lover,9
plaza,8
servers,33
jjanga,8
impressed,15
tasting,8
beers,9
forward,11
hawaiian,11
specialty,18
line,14
fried,35
called,16
doesn,14
single,16
lemon,37
amounts,7
nas,9
nice,104
prepared,11
reservation,6
desert,7
ago,8
walked,17
cooked,8
fresh,269
melts,13
desserts,26
ambience,7
maryland,7
friendly,142
waiters,12
dessert,60
entire,11
try,214
poke,21
giving,6
nfood,11
poki,8
waiting,20
nacho,6
chose,6
yuzu,16
nservice,18
popcorn,12
makes,28
names,16
crab,18
started,14
sister,6
customer,46
balls,9
salad,33
pieces,23
panna,6
sit,12
vibe,13
located,15
instead,15
stand,6
waters,6
honestly,16
nalso,9
including,12
looks,11
mentioned,7
bunch,8
perfect,46
willing,9
choose,19
cotta,6
orange,8
mention,15
hands,28
day,45
freshness,7
experienced,6
doing,12
ambiance,19
variety,45
special,44
hilarious,6
red,10
promptly,9
completely,14
craving,8
times,49
waitress,20
manger,6
monkey,22
decorations,8
ponzu,21
shell,8
stomach,7
lot,76
haven,16
loved,46
visited,6
comfortable,11
tonight,9
dishes,24
able,13
korean,9
unagi,13
refreshing,7
yum,21
atmosphere,75
selection,64
bring,15
seaweed,9
chicken,6
pleased,6
staff,122
based,9
local,10
jackpot,9
exceptional,8
beat,15
overall,22
joint,18
ones,15
perfection,10
brain,16
stuff,24
available,7
cuts,23
ebi,9
packed,22
tend,6
legit,8
taking,9
etc,12
wall,11
tuesday,6
walk,7
table,40
nigiri,188
decent,17
taste,48
welcoming,7
value,21
choices,24
bucks,8
party,27
difficult,6
ball,6
drink,38
nsushi,7
pleasantly,7
center,11
freshest,7
incredible,13
usual,9
liked,15
seats,6
generous,17
add,6
wet,12
kick,7
checking,9
five,11
immediately,18
ngood,6
soft,7
home,26
literally,12
trout,14
rare,6
getting,16
own,10
tiny,8
friends,39
apps,8
spots,32
noticed,11
buy,16
eat,331
wish,16
cake,6
piece,17
minutes,24
reservations,7
compared,14
incredibly,6
star,16
kinda,8
priced,9
yelp,52
portion,18
baked,51
