words,count
heard,11
spa,13
write,8
cold,20
window,18
half,28
hall,12
drop,6
yeah,10
happen,10
card,66
care,45
couldn,48
honest,6
yourself,6
directly,6
message,7
drove,8
tomorrow,6
size,13
friend,20
breakfast,20
offering,8
online,20
price,29
forever,6
professional,6
upgrade,28
stained,15
urine,6
husband,14
blame,6
comes,15
informed,13
return,18
worry,7
complained,18
charges,43
charged,52
taxi,7
touch,6
speed,7
thinking,6
using,12
lady,30
business,47
nmy,12
throw,6
fast,10
aren,8
weekend,32
start,25
low,11
lot,34
curtain,7
trying,50
moved,27
valid,7
gambling,21
poor,31
suites,23
pool,94
month,7
carpet,50
nand,6
answers,6
ahead,7
amount,13
family,22
takes,21
yuck,7
site,7
excuse,9
broke,6
stayed,144
tried,49
rude,66
bugs,16
nupon,6
help,43
soon,15
hell,10
actually,32
evening,9
food,74
starbucks,15
foot,9
stopped,8
beyond,6
event,11
safety,6
issue,29
dirt,7
reason,20
terrible,35
experienced,12
clean,54
pretty,34
expedia,8
close,33
pictures,11
wow,13
won,34
probably,23
missing,19
spray,7
damn,9
maintenance,21
empty,12
look,37
pack,10
ready,20
anymore,17
hallway,15
dime,9
cleaning,26
obviously,13
game,8
towards,8
delivered,7
eating,6
seeing,6
smells,13
dealers,7
doesn,46
department,12
reservation,29
suite,66
friendly,19
telling,12
picked,10
valet,37
crap,10
started,18
ride,6
control,6
peeling,6
feels,7
including,9
front,198
pools,11
entertainment,12
cause,8
completely,24
quality,19
management,26
exactly,6
providing,6
bet,7
able,26
anyway,8
based,8
employee,9
overall,8
mgm,8
wish,13
nthere,14
computer,8
nightmare,6
horrible,55
key,35
police,9
thank,9
treat,10
smoking,55
bucks,8
party,28
transaction,6
immediately,9
lost,14
home,29
additional,24
eat,20
reservations,17
girl,9
star,43
stay,328
else,40
friends,25
remodeled,10
seriously,19
sorry,21
nwe,29
nthe,112
lights,9
dry,7
credit,38
guests,56
call,95
recommend,30
type,16
tell,53
warm,6
worst,84
roof,6
bellman,7
amazing,11
answer,7
third,8
waited,28
personal,6
weeks,12
mean,18
forgot,6
debit,6
surprise,14
starts,8
isn,18
moving,9
loud,24
floors,17
girls,7
gym,11
distance,6
street,7
mini,22
mind,17
seen,21
mins,13
tells,6
regular,10
don,184
dog,10
explain,11
stop,11
coast,7
bar,49
bay,6
bag,9
bad,75
decided,38
tiny,7
basic,7
entered,7
threw,6
website,11
ugly,7
near,18
smoky,6
complaint,12
shame,6
bottles,6
left,65
yes,14
save,11
deal,47
dead,8
microwave,6
super,23
yelling,13
afternoon,7
fell,6
apology,9
daily,9
manager,121
disgusting,35
finally,63
unpleasant,8
talked,7
okay,23
run,37
filled,6
clerk,14
wait,58
box,13
hotels,73
visit,20
thru,6
checkout,12
reviews,11
arrive,11
bites,8
claim,8
crazy,7
agent,9
till,9
sunday,12
tile,8
staying,65
mad,6
guys,15
maybe,25
switch,12
deposit,22
talk,12
maid,8
policy,10
main,10
teller,8
living,13
earlier,6
advance,7
carnival,12
sounds,6
little,41
normal,8
paid,60
sheets,18
queens,6
especially,11
properly,17
voodoo,19
shop,9
nthey,11
black,13
nearly,13
morning,65
stupid,9
seat,11
august,8
tub,22
dated,12
maintained,7
offered,26
wake,6
sound,6
sleeping,11
middle,16
bags,12
pay,79
disappointment,11
running,10
totally,11
drain,11
bottle,12
money,96
nas,8
disappointed,35
server,11
gross,18
broken,43
coupon,6
strip,94
downstairs,23
file,12
girlfriend,12
forget,10
fixtures,8
children,8
burger,9
zero,16
amenities,12
diamond,7
reeked,9
town,19
none,8
hour,69
sucks,12
share,11
purchased,7
blood,7
coming,40
response,13
playing,19
stains,23
late,29
penn,9
walls,12
complain,12
house,26
hard,17
faucet,7
dont,10
cups,14
statement,6
needle,12
believe,18
gotten,6
supposed,29
treated,18
showers,12
couch,36
extremely,14
refrigerator,9
fine,19
cheaper,6
remove,9
restaurants,24
chose,7
please,18
pissed,7
restaurant,31
upgraded,17
simply,11
expensive,19
platinum,6
meeting,8
blankets,6
priced,8
understand,18
bill,14
fun,17
leaving,19
keys,34
moment,6
spent,12
spend,26
cut,12
cup,9
excited,7
bit,24
absolutely,24
mirror,8
pet,10
single,15
tube,6
queen,10
uncomfortable,13
giving,12
access,17
apologetic,7
sink,26
honor,8
themselves,6
account,14
didnt,10
reserved,17
lines,12
bartenders,6
bunch,12
willing,6
mention,22
day,120
warned,6
apologize,8
waitress,7
embarrassed,7
compensation,6
comfortable,13
apparently,13
min,12
unless,23
request,7
staff,111
grabbed,6
calling,16
fixed,12
looks,16
joke,20
taking,14
value,7
shuttle,38
center,8
tone,7
add,8
sofa,7
hair,10
happens,8
host,9
actual,7
guard,10
buy,15
coke,6
bug,10
minutes,100
yelp,7
facilities,6
sleep,35
hate,10
poorly,13
paris,6
risk,7
enjoy,15
voice,6
luggage,20
changed,12
phone,54
outdated,23
times,48
sitting,12
charging,7
poker,12
mess,7
plumbing,6
fall,6
saturday,10
god,8
motel,28
newly,6
nif,9
free,63
days,49
onto,6
top,22
curtains,9
leaking,7
final,6
expo,6
ran,9
talking,12
plenty,9
overpriced,19
random,7
watch,15
despite,13
report,18
twice,13
bed,118
fault,18
players,7
towels,21
trust,9
conference,30
bathroom,60
quickly,7
beer,9
expected,10
catch,6
weren,15
suggest,6
pick,10
insisted,6
shortly,7
apart,8
booking,11
lamps,7
dinner,16
plus,20
stuck,19
head,27
attempted,7
heat,6
hear,24
ruined,8
annoying,6
check,221
looked,36
tip,20
picture,10
nthis,12
serious,9
neighbors,12
charge,91
cool,6
level,9
standards,6
quick,7
drinks,20
goes,20
water,102
hadn,9
hospitality,6
post,9
cashier,6
local,15
concierge,11
cocktail,8
huge,18
birthday,14
noise,9
refund,10
midnight,12
offers,6
happened,35
name,24
convention,24
white,12
unfortunately,11
multiple,11
cheap,28
clerks,6
signs,6
parking,17
review,30
outside,23
comp,14
duty,7
pot,7
cash,15
trip,44
status,8
driver,6
noverall,7
samba,7
except,19
fridge,12
furniture,21
tower,34
table,12
provided,7
update,8
addition,6
stand,17
mandalay,7
toilet,23
comped,16
requested,12
pillows,9
separate,10
booked,73
calls,17
wife,24
wifi,35
lack,19
follow,7
thursday,6
woman,9
worse,29
fan,7
awful,25
rate,24
sun,6
shouldn,7
flat,7
stick,6
short,17
style,6
mattress,8
resort,120
wouldn,29
nafter,9
bigger,10
expect,27
friday,14
guy,41
feel,30
fancy,6
feet,11
fees,44
story,9
lobby,9
passed,6
store,7
option,12
hotel,496
king,24
double,7
cleaned,20
nights,44
finding,6
added,6
park,7
cigarette,13
windows,6
hit,12
dump,14
declined,8
recently,6
sold,8
attention,8
due,27
nother,7
stolen,9
rio,395
arrived,39
lower,7
tables,8
customers,20
refused,14
housekeeping,34
ordeal,6
complimentary,7
services,22
impressed,7
called,168
warning,7
nice,62
issues,26
include,10
drinking,7
waiting,33
fee,104
sort,10
women,6
tax,6
sit,14
slamming,6
instead,25
light,26
honestly,9
nalso,14
lounge,14
covered,7
conversation,7
noticed,17
remember,7
class,7
watching,6
ones,10
ghetto,6
view,46
knowing,7
closed,17
bought,10
job,12
clogged,6
wall,20
walk,43
incidentals,7
decent,19
choices,7
book,26
masquerade,21
helpful,13
elevators,27
ripped,6
getting,41
own,29
registration,19
below,6
sick,25
