words,count
lunch,199
chimichurri,6
rock,10
girl,13
morning,21
living,6
earlier,16
california,14
passionfruit,8
waited,75
exotic,8
cheese,321
carry,13
sounds,8
cheesy,15
little,373
eyes,13
gotta,6
coconut,13
pastry,9
potential,7
interior,14
pain,7
normal,19
cheesecake,26
paid,66
especially,85
rating,24
shot,30
nthey,40
corner,7
nearly,19
seared,7
seat,17
cocktails,8
wonder,8
chewy,29
reading,26
affordable,7
patrons,6
disappointment,32
flavorless,15
considering,19
mark,6
mary,21
offered,31
eventually,6
ncrab,6
coffee,38
middle,9
pay,133
pad,6
running,12
nmaybe,11
totally,22
bottle,24
consisted,8
money,87
flavor,95
dipped,30
pile,14
extensive,7
nanyway,6
serves,12
server,85
served,128
nbut,22
gross,22
overly,14
knife,6
mixed,22
strip,69
shells,6
spicy,31
spice,10
strawberry,52
palate,6
deep,8
fill,19
recent,10
decorated,9
alright,29
forget,7
dollar,6
sashimi,15
sitting,61
fall,13
difference,14
ramen,11
pre,40
stood,55
opted,6
eye,18
particular,7
town,35
none,39
recall,9
sucks,8
def,6
compare,10
stacking,8
share,7
comfort,7
nwas,7
stir,8
par,26
blood,6
coming,52
crowded,13
lava,11
late,15
complain,11
easily,16
pan,8
clams,19
house,14
fish,47
hard,79
idea,39
lovers,11
extraordinary,9
beginning,8
dont,21
cups,25
believe,34
gotten,16
supposed,20
majority,12
caesar,31
build,10
eggs,61
salmon,87
extremely,28
nunfortunately,8
particularly,16
fine,28
giant,10
mein,7
express,7
cheaper,23
remove,12
common,6
restaurants,22
individual,91
tender,33
chose,12
visiting,10
please,14
restaurant,79
alot,9
subpar,10
cakes,41
simple,21
simply,27
throughout,7
expensive,49
create,7
priced,19
pricey,21
understand,15
talking,12
solid,16
bill,9
mimosas,56
fun,21
sriracha,6
omelettes,6
moment,11
spent,14
nthat,8
spend,31
cut,60
cup,28
disappointed,137
cuz,8
excited,62
bit,170
pricing,14
ourselves,7
delish,8
beans,8
nso,30
downhill,6
homemade,12
forward,24
gelatos,8
hoped,6
hopes,12
planet,6
appetizing,16
desert,37
cooked,58
peanut,23
helps,8
ambience,7
pleasing,10
dessert,399
putting,9
giving,16
nfood,45
nlamb,7
weekday,31
lime,7
themselves,8
oily,7
stations,55
closing,16
didnt,18
lamb,79
varied,10
lamp,7
lines,51
bunch,23
coupon,7
willing,11
mention,16
cutting,9
day,119
experienced,6
lie,7
red,39
salami,6
cured,9
sadly,29
pots,77
loved,77
lover,7
apparently,8
min,11
mid,6
mix,18
unless,22
request,8
normally,17
selection,415
staff,63
grabbed,15
beat,10
crabs,11
cauliflower,12
taking,20
agree,9
otherwise,20
seasoned,28
nnot,18
nnow,25
finished,9
sausages,8
fellow,6
plain,17
appearance,6
value,17
helped,6
funny,8
center,8
com,12
raving,13
add,26
raved,11
match,10
soft,18
italian,47
hair,8
tony,7
aesthetically,6
pepper,6
worthy,9
vegetables,12
biggest,15
buy,7
bun,10
wise,17
minutes,96
pie,20
pig,16
special,69
limited,54
nwe,70
appetite,10
hate,27
paris,9
school,7
enjoy,63
consistent,6
fabulous,9
blue,9
studio,13
changed,8
changes,7
feelings,7
meats,75
excellent,50
times,76
returning,12
mess,13
oysters,15
executed,9
crumbs,8
expectations,54
imo,11
potatoes,56
crunchy,11
filling,13
waffle,11
saturday,53
laid,6
heavenly,7
free,39
days,24
heck,6
soda,8
wowed,10
onto,18
hearing,22
top,81
ton,14
serve,55
brulee,7
ran,15
raw,14
snow,22
plenty,32
treats,8
soups,10
metal,15
jalapenos,6
pineapple,8
overpriced,12
random,6
nservice,52
despite,13
frying,8
twice,27
noodles,35
hopefully,14
adding,7
weak,15
improve,10
jelly,8
chandeliers,7
prepared,30
bathroom,9
beef,78
quickly,26
beer,6
beet,10
expected,82
containers,35
weren,46
broth,19
suggest,12
boxes,21
judge,8
apart,10
overrated,12
ice,78
christmas,15
corn,12
disappeared,6
discount,10
lamps,17
dinner,354
cafeteria,6
rounds,7
stuck,13
head,25
medium,20
heat,25
hear,12
refreshing,14
portions,95
annoying,6
trip,57
looked,165
tip,48
setting,9
nthis,32
impression,14
focus,6
charge,18
cook,15
cool,50
impressive,51
level,12
brother,6
standards,11
quick,23
pork,117
dried,24
drinks,81
goes,20
water,83
weird,20
entrees,22
nmac,9
memory,6
cashier,24
chocolate,281
edible,8
figure,6
dropped,7
plus,54
flavored,11
cocktail,76
birthday,11
curry,15
mainly,6
offers,11
happened,23
name,32
individually,10
tempura,7
yum,33
array,8
white,43
season,6
unfortunately,49
dining,37
multiple,15
npros,11
considered,7
seafood,166
hungry,20
quantity,18
expectation,8
parking,6
review,56
spoons,6
outside,13
diners,6
afterwards,6
pot,29
turkey,17
hardly,14
ravioli,20
tasteless,8
eaters,6
attentive,31
paying,38
cash,6
candied,6
granted,10
bowl,28
macarons,48
marys,8
macaroni,24
week,26
omelette,18
justify,9
noverall,86
refills,24
hint,8
except,42
oxtail,11
provided,7
slice,15
mood,8
trays,13
pistachio,28
stand,34
ladies,6
weeknight,7
buds,12
treat,12
taste,208
tasty,73
comped,7
deserve,7
separate,7
included,26
wife,11
chinese,84
dish,94
follow,8
presentation,164
worse,14
fat,35
worst,22
awful,9
list,29
ten,6
tea,52
rate,12
design,7
cheeses,24
sum,17
version,12
shouldn,7
miniature,14
options,171
grabbing,8
basically,15
flan,6
glad,16
salted,13
goat,15
sandwich,10
okay,144
short,96
style,61
resort,16
wouldn,59
nafter,8
bigger,16
needless,6
expect,56
alcohol,18
friday,25
cookie,11
underwhelming,11
horseradish,9
dine,8
feel,91
fancy,51
bland,72
story,8
temperature,8
gourmet,41
passed,6
option,28
hotel,79
luckily,12
king,26
double,7
stale,16
ndesserts,14
outstanding,26
decadent,13
cleaned,7
check,41
moist,17
added,14
traditional,19
notch,13
deserts,25
hip,11
shepherd,7
hit,46
nutella,17
creme,16
various,25
numerous,7
recently,11
attention,12
sweet,82
rave,25
crispy,39
due,27
change,14
frozen,6
disappointing,37
rio,24
rib,194
holidays,8
lower,8
noodle,9
cuisines,9
tables,58
nfirst,8
complaint,10
unlimited,34
nfinally,6
pros,10
range,16
complimentary,11
wanna,9
impressed,73
fast,24
sections,9
fries,6
highlight,19
fried,144
called,19
warning,10
lemon,16
nice,225
ceviche,26
issues,7
include,12
waiters,9
wished,14
spoon,510
drinking,7
ramekins,8
waiting,39
refilled,18
yelpers,9
larger,10
leaving,8
apple,24
duck,31
iced,8
bottomless,34
sort,17
clever,6
nshrimp,9
heard,68
tax,33
onions,8
united,6
sit,19
luke,6
instead,61
sin,7
taco,8
light,14
honestly,36
nalso,19
looks,59
choose,56
cotta,9
orange,43
covered,129
holiday,31
tray,10
macaroons,22
ndessert,31
grits,20
promptly,11
shell,18
boring,11
bagel,9
carrot,10
chicken,207
local,14
watching,6
ones,44
chips,7
champagne,40
available,34
closer,9
meatballs,6
closed,12
joy,8
beverages,7
job,13
walk,35
packaging,6
table,165
nigiri,10
ndon,9
decent,114
bbq,36
improved,7
vanilla,8
choices,82
wild,10
waitresses,7
underwhelmed,13
tomatoes,9
difficult,13
nsushi,11
ingredients,20
pasta,71
rare,22
getting,64
own,71
tag,9
below,11
cake,75
goodness,13
book,9
incredibly,9
kinds,16
nmost,11
kinda,30
gelato,293
kalbi,33
