words,count
decent,24
bbq,17
value,6
strange,7
party,19
poblano,72
drink,21
add,11
sizes,7
sized,8
soft,13
didn,51
home,11
oyamel,6
tongue,33
own,10
getting,6
mushrooms,11
tiny,26
friends,19
vegetables,10
cosmopolitan,31
coke,7
bun,9
eat,60
minutes,16
ndon,6
pig,7
twist,11
compared,7
variety,6
star,8
kinda,6
priced,11
portion,24
