words,count
drive,23
rating,13
walking,6
nthey,23
cheap,9
nthen,6
upgrade,76
favor,11
black,6
dispute,23
contracts,9
reps,6
attitude,11
morning,10
stupid,11
husband,31
seat,8
anyways,7
parking,13
review,41
bureau,8
reading,15
notice,14
spare,7
voicemail,12
nwhat,7
contract,108
personal,13
comes,8
duty,6
key,10
period,6
initialing,6
cancel,19
supervisor,11
informed,21
vacation,27
mary,14
offered,32
careful,11
weeks,21
paying,34
trick,7
cancelled,9
situation,9
eventually,7
worry,6
pay,131
check,71
week,31
driver,52
totally,14
complained,11
renters,7
charges,134
charged,157
money,71
rest,6
reputable,6
thinking,10
except,8
real,6
dark,14
using,29
accepted,7
lady,41
nissan,9
explaining,6
nbut,6
provided,14
business,96
inspect,11
nmy,11
upsell,22
jeep,9
stand,7
act,7
road,34
airlines,8
fast,12
hertz,10
start,18
low,27
stars,45
complete,14
trying,40
pull,8
fraud,17
dirty,28
agree,13
gone,8
vehicles,19
sales,17
file,15
fill,25
deserve,10
drivers,12
poor,15
requested,15
refunded,9
coverage,56
included,21
missed,6
booked,56
calls,17
wife,9
fraudulent,8
original,22
waiver,13
beware,18
dollar,10
month,10
advice,8
woman,17
returned,81
returning,16
debit,6
worst,61
decide,8
fall,7
awful,12
ticket,11
difference,10
condition,9
list,9
liars,10
past,8
zero,31
consumers,10
suv,28
learned,12
unprofessional,9
hours,57
trunk,9
strong,6
ahead,12
experience,92
prior,8
airport,65
pick,59
action,6
options,17
via,11
family,12
trained,6
eye,6
finally,58
refueling,6
flat,9
expedia,9
door,30
company,289
basically,11
town,10
hour,66
scam,58
stated,33
accept,15
collision,23
minimum,7
gallon,18
information,20
prepaid,26
okay,11
tried,85
rude,48
bumper,10
lighting,6
coming,8
response,12
short,16
shady,41
rentals,13
help,36
stains,9
held,6
paper,15
hell,8
actually,22
late,35
wouldn,27
return,76
nafter,11
shuttle,8
complain,10
bigger,8
stopped,6
found,44
upstairs,7
needless,6
hard,14
idea,6
expect,11
insurance,285
print,19
issue,24
ass,9
story,17
reason,16
attendant,15
inspection,18
terrible,35
mccarran,8
top,9
ding,6
major,6
dont,21
feel,17
fees,122
guess,22
station,11
statement,10
rates,13
selling,10
option,25
luckily,11
believe,15
center,20
aaa,23
double,26
supposed,20
gps,8
treated,9
traveling,7
cleaned,7
sell,27
lie,24
costs,15
hotel,14
quote,26
experiences,7
plan,16
extremely,12
cover,17
clean,13
lying,13
carefully,16
fine,26
pretty,18
cheaper,19
emails,7
resolve,6
remove,21
gotten,9
wrote,10
close,9
declined,52
definitely,14
wow,8
please,33
won,33
probably,19
numerous,7
available,32
initially,6
license,23
barely,6
upgraded,9
whatever,10
simply,14
upgrades,8
expensive,13
decline,35
due,20
empty,7
flight,27
gas,115
else,35
representative,12
prices,23
wedding,7
look,37
straight,6
bill,84
budget,12
hoping,6
rip,28
ready,18
mins,8
read,76
complaints,15
grand,7
advise,6
keys,30
arrived,40
lower,16
spent,10
obviously,11
person,49
thats,8
stating,13
reviewed,7
questions,14
world,7
questioned,13
nfirst,7
customers,62
emergency,6
couple,7
bit,14
helpful,9
toyota,6
continue,6
absolutely,12
added,70
pricing,8
mustang,7
transactions,7
run,19
crooks,8
agreement,51
refused,34
crap,14
nso,23
services,24
lesson,7
sneaky,9
question,9
elsewhere,11
filed,11
line,152
info,12
thru,6
similar,10
called,90
doesn,26
single,11
warning,7
nas,7
nat,7
nice,32
happens,6
prepared,8
reservation,165
required,19
walked,26
responded,6
scratch,9
issues,11
compact,39
nplease,6
send,8
travelocity,6
include,13
friendly,11
sent,17
confirmation,23
outside,20
telling,19
continued,9
entire,11
try,62
dealt,12
noted,6
video,11
booth,13
picked,15
nevada,20
giving,25
waiting,37
receive,6
larger,6
leaving,9
engine,6
makes,9
honor,8
initials,7
named,11
standing,6
fee,87
illegal,6
vehicle,82
started,22
kiosk,9
billed,14
customer,177
account,13
didnt,9
proof,10
reserved,81
process,17
tax,11
slip,9
located,6
instead,33
farm,8
watch,12
light,13
counter,171
lines,17
allow,8
minivan,17
own,30
including,20
looks,11
mentioned,11
bunch,11
thieves,6
choose,8
covered,15
auto,6
practice,15
flew,9
mention,10
front,47
day,193
warned,7
experienced,7
doing,22
doubled,9
rep,29
cause,6
shut,7
jessica,12
hyundai,13
completely,10
scare,9
south,7
reached,7
npayless,9
management,11
deceptive,7
system,23
final,24
lot,40
exactly,8
july,6
bother,9
apparently,9
screw,9
min,7
agency,13
able,24
mid,16
mileage,6
unless,17
future,6
upset,17
looked,28
talk,26
agreed,21
anyway,13
bring,14
ripoff,7
filthy,8
staff,18
tire,26
hadn,6
downstairs,7
fuel,20
local,10
hope,15
course,21
taxes,58
calling,18
stuff,12
computer,13
horrible,65
email,27
bought,6
janet,6
amex,8
job,14
optional,29
declining,7
figured,10
joke,11
taking,10
etc,34
paymore,8
walk,16
bbb,21
nnow,6
waste,14
deductible,7
site,10
helped,10
claimed,7
bucks,16
party,11
sonata,7
accurate,7
means,8
seats,16
web,6
realize,6
add,44
emailed,9
five,6
desk,28
immediately,14
loss,7
lost,13
garage,46
agents,22
page,9
didn,144
home,20
literally,12
avoid,38
trap,8
ripped,11
pressure,12
getting,56
update,6
artists,10
utility,10
van,18
additional,99
rushed,8
noticed,29
buy,16
repeated,6
tactics,9
wish,31
signed,36
minutes,73
reservations,14
girl,17
book,14
star,41
class,14
stay,43
yelp,26
extras,18
understand,20
