words,count
terrible,7
american,7
dine,8
dont,6
simply,7
feel,20
fancy,9
bland,12
kobe,9
guess,21
station,6
option,14
hotel,44
believe,7
juice,12
sandwiches,12
towards,6
eggs,41
salmon,17
eaten,21
extremely,11
clean,9
chowder,6
fine,25
pretty,108
hit,11
cheaper,8
caramel,8
restaurants,22
close,15
creme,6
won,8
probably,41
missing,8
generous,7
restaurant,107
liked,15
drunk,20
sweet,32
crispy,20
expensive,20
finally,20
due,8
peppers,7
empty,7
mind,12
else,31
pricey,6
understand,6
prices,49
look,15
hostess,14
solid,16
bill,12
omelettes,7
casino,34
ready,14
rib,16
decor,13
grand,128
person,17
roasted,6
tables,16
location,33
surprised,8
bit,54
wings,7
absolutely,8
spring,15
pomodoro,6
luxe,9
remembered,6
delish,6
complimentary,7
seeing,7
nso,9
servers,6
rolls,30
impressed,10
tasting,7
forward,6
line,12
fries,20
fried,30
cafe,55
nice,78
visits,7
meals,14
ago,8
walked,10
cooked,16
fresh,37
buffalo,11
desserts,9
friendly,32
outside,11
dessert,9
drinking,7
entire,9
asparagus,9
try,49
booth,9
spaghetti,7
sausage,9
giving,10
nfood,10
waiting,11
carbonara,10
nservice,15
makes,6
crab,12
belgian,7
sort,6
started,7
customer,6
salad,97
thin,9
didnt,7
plate,30
pieces,6
tao,12
onions,6
sit,17
located,10
instead,17
entree,7
stop,16
tomato,12
including,7
looks,10
mentioned,7
perfect,16
choose,12
orange,13
mention,6
front,9
day,44
doing,6
ambiance,10
related,6
special,37
red,12
scampi,7
completely,9
craving,7
times,32
waitress,39
owned,17
quality,21
perfectly,6
stomach,7
lot,27
exactly,12
loved,10
dishes,23
able,10
waffles,38
unless,6
basket,6
scrambled,8
atmosphere,8
selection,17
anyway,7
bring,12
chicken,164
staff,14
based,8
combo,6
overall,20
bean,6
chips,7
course,8
grab,9
packed,7
lux,124
closed,9
joe,9
taking,7
etc,12
appetizers,7
table,55
decent,69
kitchen,8
finished,6
brunch,16
value,6
choices,9
surprisingly,6
party,16
tomatoes,12
slightly,8
drink,18
center,6
variety,19
crisp,6
onion,8
sizes,6
requested,6
elevators,7
home,13
pasta,82
sister,14
rare,9
getting,18
pastries,11
own,10
mushrooms,12
strawberries,6
eat,83
wish,15
venetian,105
hand,8
cake,9
minutes,45
pie,17
ingredients,8
star,18
stay,15
kinda,10
priced,7
friends,39
yelp,16
portion,21
