words,count
taking,6
etc,8
wall,10
walk,14
arugula,6
crafted,24
table,21
seasoned,15
mike,7
welcoming,6
value,8
choices,13
absinthe,8
vintage,10
party,18
drink,149
impeccable,6
broccoli,11
ingredients,15
usual,6
day,22
add,8
kick,6
five,8
helpful,7
soft,6
italian,15
home,13
jalapeno,6
literally,10
truffle,82
pepper,7
pasta,11
rare,31
getting,12
own,11
mushrooms,14
apps,9
spots,7
reminds,6
liquor,6
eat,22
wish,12
carpaccio,15
hand,19
piece,6
minutes,10
reservations,15
incredible,23
incredibly,9
handcrafted,14
star,12
chance,7
kinda,7
priced,17
friends,59
yelp,17
portion,6
