words,count
downstairs,11
pull,6
rush,32
toilet,9
dirty,29
rust,8
gone,11
moved,12
girlfriend,9
poor,13
requested,11
pillows,6
pool,135
booked,56
remote,6
calls,7
wife,21
wifi,6
beware,7
lack,15
dollar,9
month,12
carpet,6
paying,19
worse,10
returning,9
checkin,6
worst,48
awful,6
ticket,13
past,15
rate,21
returned,13
clock,8
public,8
unprofessional,7
hours,33
standard,6
ahead,7
thursday,6
experience,72
prior,6
family,18
vip,16
amenities,6
door,51
company,10
excuse,6
basically,8
town,6
none,9
hour,41
sucks,7
beautiful,8
shark,15
stated,7
sense,8
huge,10
stayed,79
okay,8
tried,21
rude,49
blood,7
coming,26
response,13
short,6
crowded,9
loud,26
bugs,21
playing,12
replied,8
help,27
soon,6
attitude,16
paper,9
signs,7
hell,6
actually,25
late,21
resort,39
wouldn,20
return,6
nafter,7
food,31
complain,14
sucked,8
nugget,168
found,27
house,12
fish,6
hard,8
idea,13
expect,14
beyond,8
event,8
missed,6
issue,20
ass,7
friday,8
reason,15
attendant,7
terrible,37
feel,26
fees,7
cups,8
guess,14
guest,30
hotel,305
park,32
believe,15
king,27
double,21
supposed,7
treated,6
uncomfortable,7
cleaned,12
nights,29
check,135
finding,7
play,26
experienced,8
inconvenience,6
plan,7
extremely,9
refrigerator,8
dealers,7
bug,10
windows,8
cover,6
clean,29
gold,17
fine,13
access,11
unhappy,6
pretty,29
money,64
wrote,6
restaurants,11
set,10
close,12
definitely,14
shower,14
pictures,8
please,16
won,23
probably,15
nope,6
available,18
recently,7
sold,7
incident,7
pissed,6
restaurant,21
upgraded,16
slots,9
expensive,13
finally,51
due,19
change,21
maintenance,15
woke,9
flight,14
fire,9
else,38
understand,9
look,25
hostess,7
bill,15
fun,11
real,10
encountered,6
disappointing,9
ready,43
read,11
day,88
hallway,11
keys,15
yesterday,6
arrived,25
cleaning,10
lower,6
spent,13
obviously,8
person,30
entry,6
spend,24
tables,6
disappointed,28
guaranteed,7
customers,20
fremont,47
game,6
bit,14
helpful,10
absolutely,14
refused,12
crap,11
housekeeping,20
complimentary,6
block,7
seeing,6
nso,15
sports,6
elsewhere,9
line,41
wedding,10
called,84
doesn,14
single,10
cafe,6
department,6
nice,59
reservation,27
structure,7
ago,17
walked,20
issues,9
concerned,6
send,11
suite,29
friendly,10
sent,15
telling,13
entire,10
try,17
giving,9
valet,38
waiting,25
sink,12
receive,12
casino,58
leaving,8
makes,6
standing,6
fee,53
started,20
customer,68
account,8
didnt,8
reserved,10
instead,11
stop,6
realized,9
light,6
sit,8
honestly,9
allow,6
move,24
looks,7
write,9
willing,7
choose,6
practice,6
mention,16
front,99
slide,17
doing,11
strip,51
special,9
twice,18
rep,7
completely,15
waitress,11
rudely,7
quality,15
management,40
system,7
lot,37
haven,9
bother,9
bed,63
counter,10
comfortable,6
apparently,12
min,6
able,19
unless,11
request,7
looked,16
son,6
agreed,7
anyway,7
bring,9
staff,67
based,12
employee,9
local,12
hope,9
overall,7
mgm,6
calling,9
stuff,15
view,15
computer,6
nightmare,7
closed,26
horrible,42
email,10
gym,10
job,10
key,21
boss,8
figured,7
joke,14
taking,15
etc,9
wall,10
walk,18
table,16
gambling,13
waste,6
smoking,39
value,6
party,8
drink,27
lobby,13
add,10
checking,13
desk,111
immediately,11
lost,17
garage,15
elevators,14
hair,13
home,11
literally,13
avoid,8
noise,15
getting,35
registration,8
additional,11
noticed,11
biggest,6
eat,14
wish,7
hand,8
minutes,50
reservations,18
happen,12
book,18
sick,6
star,46
stay,202
friends,21
