words,count
hey,9
lol,33
start,13
stars,64
spicy,19
trying,26
rush,10
tripe,16
dirty,6
gone,12
taste,61
deep,15
tasty,68
girlfriend,9
fill,9
vietnam,6
herbs,7
decorated,6
wife,7
alright,6
consider,6
chinese,89
month,6
dish,65
smile,6
paying,12
fat,6
fan,19
difference,6
list,11
manager,7
tea,35
past,8
casual,6
nand,7
version,6
hungover,27
hours,149
ahead,8
vegetarian,8
experience,29
amount,30
pick,13
options,27
family,39
select,9
munchies,8
door,8
stick,7
glad,12
town,50
none,13
hour,37
sucks,8
mall,11
def,12
prompt,7
joints,10
share,13
salty,21
huge,34
chops,11
comfort,7
charbroiled,10
stir,8
okay,27
tried,64
rude,13
coming,57
authentic,25
short,17
eats,9
anytime,8
egg,127
help,17
bowl,128
soon,15
hell,7
style,25
actually,45
late,128
sauce,93
wouldn,12
return,6
nafter,9
food,561
bigger,13
easily,6
everytime,10
die,7
found,22
heavy,13
house,18
fish,43
hard,28
idea,8
brother,6
finish,10
expect,29
reason,26
american,6
expecting,6
major,6
dont,6
feel,27
fancy,7
bland,16
miss,7
guess,25
brisket,35
wonderful,10
ton,7
option,8
hotel,6
believe,17
king,10
gotten,6
cleaner,6
juicy,10
mountain,20
nights,13
depending,6
self,8
eggs,7
eaten,22
extremely,13
sometimes,40
traditional,10
clean,68
somewhat,7
noverall,9
fine,8
wraps,12
pretty,227
feels,7
restaurants,76
tender,37
close,20
locals,13
visiting,13
wow,11
won,16
various,7
probably,42
recently,8
missing,10
restaurant,201
cubed,6
liked,20
simple,13
sweet,38
whatever,13
likes,6
crispy,35
expensive,19
due,13
damn,8
lived,6
mind,15
else,31
pricey,14
understand,9
prices,62
look,24
hostess,9
solid,13
bill,13
fun,16
sriracha,14
disappointing,6
ready,16
cuisine,15
decor,16
mins,9
fatty,7
bonus,6
arrived,12
picky,12
person,18
priced,17
convenient,9
san,17
tables,32
cut,6
cup,11
workers,6
location,9
excited,8
surprised,16
customers,16
couple,29
ngood,8
bit,60
wings,20
semi,6
popular,12
partying,31
absolutely,13
spring,111
added,11
sauces,14
porridge,8
nso,10
tofu,27
servers,36
sized,6
rolls,196
impressed,7
grub,6
fast,145
homemade,6
line,26
fried,118
called,16
doesn,15
single,6
cure,41
ingredients,10
lemon,7
nas,6
nice,116
prepared,15
meals,11
ago,15
wonton,12
walked,7
cooked,30
fresh,81
vietnamese,192
peanut,16
ambience,6
friendly,58
waiters,15
dessert,10
drinking,39
entire,10
try,100
giving,9
nfood,15
waiting,24
nservice,30
leaving,7
menu,102
opinion,10
spices,6
makes,34
weekends,7
thats,6
names,6
duck,18
lime,10
cha,11
iced,18
crab,12
oily,13
started,9
sister,8
baby,10
customer,25
phos,6
balls,9
salad,8
ride,10
thit,7
thin,11
pieces,10
hit,27
shrimp,57
onions,13
tai,52
located,21
instead,15
sin,7
tieu,9
realized,7
light,16
sit,13
honestly,12
nalso,7
soggy,7
including,6
looks,19
mentioned,7
bunch,10
perfect,61
walnut,9
choose,12
orange,6
dac,23
mention,6
smoothie,9
hands,6
front,10
day,83
special,25
twice,18
cause,11
red,10
sitting,6
times,81
chicken,124
waitress,10
quality,31
straight,8
perfectly,17
stomach,6
lot,73
exactly,8
haven,26
loved,17
loves,11
mongolian,6
min,11
able,20
hangover,67
mix,10
korean,6
unless,7
looked,22
biet,22
normally,8
atmosphere,25
selection,21
anyway,8
bring,18
staff,47
based,14
hadn,7
winner,6
combo,17
local,12
meant,6
means,7
beat,6
overall,33
joint,20
bean,33
ones,14
vien,8
stuff,13
grab,8
viet,30
nthere,7
packed,63
meatballs,16
luc,6
closed,6
horrible,8
midnight,19
comparable,8
job,9
legit,8
hits,17
taking,8
etc,17
wall,8
walk,8
table,75
decent,64
seasoned,12
bbq,13
finished,13
unlike,9
choices,12
surprisingly,13
party,27
pho,1428
slightly,10
drink,19
broccoli,14
usual,18
generous,16
drunk,41
realize,6
add,34
ample,7
five,11
immediately,12
soft,16
francisco,7
home,42
liking,6
happens,6
steaming,6
literally,7
pepper,28
rare,63
getting,27
own,7
rushed,10
vegetables,13
spots,17
noticed,6
expected,8
bun,39
squeeze,6
eat,105
wish,14
minutes,56
goodness,12
compared,15
variety,18
sick,8
star,43
stay,11
chance,11
kinda,19
friends,85
yelp,26
portion,34
