words,count
slot,20
upgrade,24
black,7
info,8
clerks,6
regarding,6
morning,36
husband,16
concert,6
seat,7
parking,7
ruined,8
wonder,6
review,22
outside,11
comp,15
tub,15
restroom,7
comes,12
key,7
considering,6
informed,12
vacation,9
offered,14
paying,13
cash,18
situation,18
purse,8
coffee,11
sleeping,6
bags,10
pay,54
check,99
disappointment,10
week,11
totally,8
complained,7
drain,7
theater,6
charges,15
charged,24
money,55
rest,7
nas,6
real,11
rules,7
fridge,6
world,7
lady,17
tower,23
moon,9
business,36
throw,8
stand,11
ladies,6
parties,7
strip,69
start,22
low,10
stars,17
complete,11
trying,18
waste,9
dirty,18
toilet,8
moved,20
file,7
comped,7
gambling,12
trash,7
poor,15
separate,8
included,9
pool,101
building,10
booked,37
calls,8
wife,16
wifi,13
beware,9
lack,9
month,8
follow,7
worse,17
sitting,7
debit,8
print,6
worst,38
awful,18
difference,7
past,9
zero,12
unprofessional,11
hours,49
experience,57
amount,9
social,7
options,12
family,9
vip,7
charge,46
pearl,6
amenities,8
door,33
company,7
broke,7
town,6
none,8
hour,24
sucks,12
beautiful,8
purchased,6
information,11
court,11
stayed,51
okay,6
tried,21
rude,43
blood,6
coming,14
response,10
short,14
playing,25
help,26
attitude,14
paper,12
hell,17
actually,16
late,14
resort,82
wouldn,14
return,7
food,58
walls,6
complain,8
found,34
house,8
hard,14
idea,12
expect,12
leave,26
issue,15
friday,10
guess,8
reason,23
shot,9
owners,10
terrible,33
dont,9
feel,13
fees,18
story,11
guest,25
station,7
mini,7
option,6
hotel,275
luckily,6
believe,13
king,13
double,7
supposed,9
treated,19
cleaned,6
nights,22
obviously,11
play,23
eggs,8
plan,9
services,7
extremely,13
cover,12
clean,32
fine,19
failed,7
hip,7
hit,7
banned,7
listed,6
expedia,9
restaurants,11
set,10
dump,6
tip,7
close,11
locals,9
definitely,10
movie,7
wow,9
please,6
won,21
probably,21
recently,8
sold,8
attention,6
incident,7
pissed,7
restaurant,11
upgraded,7
whatever,6
simply,8
slots,10
expensive,14
due,18
maintenance,6
empty,9
fire,6
else,27
understand,8
specifically,6
despite,7
look,27
bill,16
error,6
fun,8
pack,6
disappointing,6
ready,35
mins,7
anymore,13
read,13
grand,7
arrived,11
recent,6
dark,6
try,17
person,36
spend,13
love,8
tables,16
disappointed,15
guaranteed,8
furniture,7
customers,21
couple,15
bit,16
helpful,7
lost,16
message,6
fucking,6
palm,20
refused,8
housekeeping,21
complimentary,15
nso,17
spending,10
question,7
suit,7
elsewhere,8
line,55
directed,7
called,84
bell,9
doesn,23
single,12
department,6
nice,54
reservation,40
ago,12
walked,11
avoid,6
issues,12
send,9
suite,40
friendly,6
sent,11
telling,12
entire,22
meant,6
sewage,8
valet,11
waiting,23
nmy,8
casino,106
makes,8
standing,9
fee,51
crap,6
themselves,6
awesome,9
pretty,25
started,13
customer,63
account,8
animals,6
ride,7
reserved,9
tax,9
sit,12
animal,8
instead,15
establishment,9
light,8
honestly,8
allow,7
move,18
including,6
bunch,7
superior,6
mention,10
hands,6
day,71
glasses,6
doing,19
special,14
twice,10
completely,7
waitress,10
belongings,9
quality,9
management,31
system,8
lot,13
remember,6
ghostbar,7
bed,48
drunk,6
counter,10
apparently,14
able,16
unless,12
absolutely,13
upset,6
looked,18
refund,11
agreed,8
anyway,6
bring,18
bedroom,6
staff,71
downstairs,8
employee,15
local,7
overall,6
lucky,6
ghetto,6
calling,12
stuff,10
wish,11
grab,8
fixed,7
view,14
available,11
closed,11
horrible,39
neither,6
email,13
job,15
police,10
joke,11
taking,9
drug,8
etc,10
gone,12
wall,6
walk,18
table,17
addition,7
decent,8
treat,7
crappy,6
smoking,17
value,7
choices,6
bucks,8
shuttle,10
party,48
drink,26
lobby,15
front,133
realize,6
checking,18
five,6
desk,138
immediately,6
chairs,9
requested,8
hair,6
home,14
literally,10
noise,6
bowling,8
host,10
getting,29
own,11
guard,6
noticed,12
ivory,8
buy,7
eat,16
below,8
piece,7
minutes,43
reservations,7
pit,11
happen,8
book,11
star,26
monday,7
stay,159
priced,7
friends,20
ghost,13
yelp,9
