words,count
playing,9
mexican,8
help,17
soon,6
hell,15
arrogant,8
actually,40
late,11
strange,6
penn,18
wouldn,21
sucked,18
easily,7
stopped,7
found,10
mystere,15
energy,11
hard,25
idea,13
expect,18
beyond,7
acting,10
ass,8
pathetic,12
reason,18
imagine,10
thrown,7
terrible,49
expecting,35
major,7
dont,8
feel,48
nthen,6
razor,6
story,21
cirque,424
script,8
soliel,18
sawed,14
hundred,9
selling,10
option,6
hotel,17
discounted,7
believe,145
performers,17
double,12
sell,11
dancing,35
self,20
play,9
extremely,18
appear,13
performances,13
ugh,7
wasted,30
cds,9
fine,6
giant,6
pretty,49
factor,7
magicians,19
famous,16
banner,6
merchandise,9
hype,9
set,17
dumb,7
close,22
movie,7
wow,31
please,43
fans,20
won,15
probably,22
supposed,18
available,7
pissed,9
barely,12
liked,14
whatever,6
simply,16
slots,6
throughout,22
expensive,22
damn,6
change,7
fire,8
else,43
plants,11
look,22
fun,24
hoping,10
rip,9
disappointing,34
ready,8
funny,57
paying,13
lie,12
weird,23
spent,70
obviously,12
person,46
spend,29
using,8
tables,8
cut,13
illusions,87
majority,10
lady,8
parents,7
nfirst,7
acrobatics,20
excited,27
surprised,7
ridiculously,6
bit,28
success,11
absolutely,28
towards,7
costumes,17
nyou,7
crap,24
reappear,15
seeing,43
garbage,15
appropriate,6
impressed,20
rows,7
spending,17
forward,6
bored,17
hopes,6
line,24
clips,42
highlight,8
called,13
associated,9
single,12
nchris,9
definitely,27
nice,12
elements,12
ago,15
age,6
youtube,37
walked,28
doves,18
nplease,9
women,12
putting,9
telling,19
entire,29
magic,379
try,23
reappearing,13
video,28
uncomfortable,10
odd,6
rate,6
giving,9
waiting,24
body,13
chose,6
talent,15
technical,8
casino,13
leaving,14
opinion,9
makes,19
thats,7
standing,9
camera,13
themselves,9
sort,6
started,27
rabbit,16
penis,9
charity,6
obvious,30
dropped,8
pulling,6
wonderful,9
lame,43
instead,49
comedy,31
attend,8
stop,19
amount,6
element,11
honestly,15
nalso,8
move,8
including,6
bunch,14
dad,7
hands,13
front,29
day,17
motorcycles,6
mindfreak,39
stunts,18
trap,16
doing,35
staying,6
sexual,17
entertainment,25
red,7
shut,8
completely,31
interaction,6
david,30
embarrassed,6
quality,11
sadly,8
guys,7
vulgar,7
final,6
painful,10
low,23
lot,65
explanation,7
loved,17
boring,63
false,9
tonight,6
apparently,12
ncirque,6
min,6
able,9
purchasing,8
unless,18
awe,6
crew,12
upset,14
brought,8
looked,15
near,10
pictures,14
son,6
entertain,6
anyway,11
bring,12
staff,12
based,7
hadn,7
hope,18
watching,57
ones,17
words,7
assistants,12
stuff,28
nthere,18
closer,8
horribly,7
favor,15
written,6
horrible,72
crude,14
neither,6
reappears,9
figured,8
career,6
joke,18
otherwise,10
walk,22
decent,17
curtain,12
waste,163
bragging,7
crappy,8
couple,32
value,8
audiences,6
bucks,15
views,8
party,9
drink,8
nsave,15
magician,55
lobby,6
center,6
incredible,6
seats,36
drunk,19
realize,10
five,9
lost,14
criss,475
clown,6
lose,10
home,17
literally,12
avoid,9
ripped,14
stage,158
actual,12
ndo,8
getting,15
poof,7
own,17
chris,94
biggest,16
buy,19
brand,9
wish,76
empty,9
hand,8
piece,15
minutes,80
rabbits,11
ndon,8
goodness,7
happen,13
loud,16
dressed,11
incredibly,9
illusion,32
repeat,10
star,52
stay,11
chance,8
kinda,7
friends,35
yelp,45
portion,10
copperfield,29
understand,19
