words,count
noverall,22
cds,23
fine,7
giant,14
pretty,83
factor,6
cheaper,8
feels,8
set,69
art,17
seats,157
close,37
chose,6
movie,11
wow,15
please,7
won,18
various,8
probably,31
available,6
sold,8
attention,19
liked,47
simple,10
sweet,6
simply,9
throughout,23
expensive,16
due,11
change,16
fire,26
else,10
understand,35
prices,12
look,22
rope,6
fun,30
ready,6
funny,19
grand,16
moment,15
moving,67
lower,8
dancing,11
spent,12
person,8
edge,12
stunt,7
prince,6
cut,8
acrobatics,113
excited,10
surprised,7
complaint,6
bit,73
towards,21
costumes,67
nyou,6
seeing,35
nso,7
impressed,22
rows,15
sequence,7
bored,10
sections,6
line,95
sometimes,8
aerial,9
doesn,13
nas,8
definitely,62
actors,33
nice,25
elements,10
ago,20
walked,9
friendly,6
entire,30
deals,9
jump,9
video,14
picked,7
giving,11
waiting,14
twins,14
talent,7
involved,6
opinion,11
makes,23
blah,6
standing,6
started,17
ushers,15
tax,7
sit,41
reve,16
forest,6
instead,14
puppets,9
stop,12
move,12
including,8
costume,11
bunch,7
perfect,19
degrees,6
mention,8
front,44
day,21
stunts,42
doing,16
unbelievable,7
special,24
category,12
entertainment,7
completely,13
scare,6
blown,8
scene,93
quality,6
start,17
final,14
stars,48
remember,7
loved,65
boring,14
comfortable,9
able,37
awe,14
looked,14
son,8
rotating,30
bring,7
staff,6
inspiring,8
hadn,6
local,6
watching,33
beat,6
overall,27
mgm,44
ones,12
words,7
stuff,11
wish,19
view,29
knowing,7
nthere,12
packed,13
closer,11
bought,16
job,10
spoil,8
taking,7
etc,10
admit,11
otherwise,11
wall,22
walk,17
decent,8
unlike,17
stunning,14
pictures,8
swinging,6
difficult,9
drink,9
center,25
fighting,26
sheer,6
sets,17
moments,17
skill,6
add,7
captivating,10
five,14
lost,11
platforms,7
twirling,7
literally,12
blurry,6
blowing,6
stage,368
sister,7
actual,21
getting,13
own,13
artists,7
imperial,9
buy,24
excitement,10
hand,15
piece,6
minutes,33
display,7
mechanics,6
circus,12
girl,7
compared,8
loud,9
incredible,33
dressed,7
book,7
incredibly,6
star,36
chance,8
kinda,7
friends,13
using,6
