words,count
reception,9
microwave,6
vegas,253
guy,25
cost,10
change,15
usually,34
extra,52
live,8
entrance,25
towers,10
car,43
cab,7
heart,18
heard,13
lounge,28
remember,15
typical,7
cold,15
window,35
spacious,38
half,41
drop,8
yeah,15
sandwich,59
happen,7
space,44
looking,63
card,29
care,27
chose,6
couldn,45
directly,13
message,6
size,61
checked,52
friend,33
short,15
transferred,6
breakfast,16
online,7
palazzo,8
price,100
forever,16
upgrade,58
nall,11
concert,9
comes,8
nearby,12
informed,8
return,9
mediocre,15
theater,8
charged,14
taxi,16
dancers,23
touch,11
real,16
spectacular,10
read,8
using,18
earls,12
lady,24
miracle,151
nmy,17
exciting,6
central,23
aren,25
lol,19
low,28
lot,94
trying,30
bucket,6
moved,13
gambling,28
poor,6
suites,13
pool,261
building,14
monte,6
month,8
carpet,11
value,8
nand,8
creepy,6
drawers,7
amount,16
family,17
takes,7
stayed,206
tried,27
rude,22
anytime,6
eating,15
help,16
soon,11
held,6
hell,6
actually,52
evening,11
food,75
starbucks,27
heavy,6
beyond,8
issue,14
ass,10
reason,27
terrible,19
expecting,9
craps,6
miss,7
station,7
lit,8
clean,142
usual,8
booze,10
pretty,243
feels,9
diamond,10
close,41
pictures,15
wow,9
won,33
probably,89
missing,11
liked,30
headed,7
whatever,18
damn,6
maintenance,11
empty,7
look,40
ready,30
grand,7
hallway,18
bonus,6
cleaning,13
conveniently,10
obviously,6
desk,116
lacking,9
game,14
popular,7
trendy,8
bellagio,72
run,18
step,10
seeing,9
smells,7
doesn,39
nas,16
reservation,12
structure,14
literally,17
helped,7
suite,68
friendly,55
meant,7
picked,10
valet,87
ramsey,12
crap,9
cosmo,23
started,12
wonderful,10
vibe,19
located,72
fare,6
mentioned,9
front,108
handy,7
pools,41
entertainment,12
cause,8
completely,15
times,51
elara,8
designed,6
perfectly,7
exactly,10
bed,132
westgate,7
able,40
brand,12
connected,27
construction,10
talk,6
anyway,19
parked,6
based,12
hadn,6
overall,40
mgm,22
course,17
nthere,19
computer,7
nightmare,7
horrible,25
key,12
tuesday,16
smoking,50
bucks,13
party,46
variety,24
immediately,7
lost,27
sized,30
home,21
fountain,19
nightclub,8
additional,8
north,10
fountains,31
eat,27
alladin,8
piece,6
display,8
star,56
stay,356
else,34
friends,46
remodeled,7
sorry,8
updated,12
smack,7
convenience,7
nthe,262
lights,23
meh,9
dry,6
credit,14
fantastic,9
guests,20
call,39
recommend,32
type,12
tell,27
warm,9
roof,9
movies,9
amazing,24
answer,8
deck,11
soaking,14
forgot,11
isn,45
arrived,31
loud,37
hook,6
floors,10
downside,7
girls,43
hollywood,233
gym,28
somewhat,8
ngreat,11
distance,11
matter,13
mini,19
palace,12
modern,28
mind,24
mine,6
seen,19
mins,11
memorabilia,28
regular,22
don,174
dog,7
definitely,79
annoyed,6
folks,12
stop,9
earl,58
bar,54
bay,6
bag,7
bad,91
decided,34
picking,7
nicer,33
tiny,17
basic,22
website,8
personally,6
ugly,8
near,42
complaint,9
bottles,13
left,40
yes,18
save,9
vanity,6
visible,6
deal,52
dead,10
normal,13
super,43
afternoon,14
attached,35
drive,12
holly,6
weekend,61
daily,14
themed,28
walking,33
manager,12
mile,159
finally,23
dim,6
round,8
filled,9
clerk,7
makeup,8
wait,51
box,8
hotels,103
visit,24
checkout,14
sharing,6
acceptable,6
reviews,18
ncons,29
crazy,16
pink,6
sunday,7
tile,7
staying,97
guys,9
maybe,40
switch,7
nour,10
shoes,8
main,13
views,10
lunch,8
rock,22
girl,20
morning,38
living,7
stupid,7
earlier,9
advance,8
waited,20
cheesy,7
little,133
slept,6
potential,6
ncasino,11
pain,12
paid,47
sheets,14
complaints,15
especially,39
shop,23
rating,16
nthey,9
corner,10
black,11
nearly,8
miles,8
reading,9
affordable,24
tub,91
coupons,7
maintained,6
considering,15
shopping,64
offered,18
wake,6
sound,14
bathrooms,31
sleeping,9
middle,88
bags,12
pay,57
dated,12
running,14
totally,25
bottle,28
money,37
facing,11
served,6
nbut,16
gross,13
fitness,6
broken,31
island,6
coupon,8
strip,305
downstairs,43
spice,12
romantic,6
deep,11
fill,7
decorated,16
remote,6
alright,17
starting,7
forget,12
fixtures,7
celebrity,6
burger,9
abc,16
stood,6
airport,8
aria,19
eye,13
comparing,6
amenities,18
particular,7
town,8
none,11
hour,37
sucks,20
compare,7
minimum,6
par,8
coming,18
crowded,7
toiletries,6
pleasure,26
playing,23
stains,7
cabana,10
late,29
walls,23
easily,21
delicious,7
hard,52
idea,7
npool,6
pleasant,13
dont,8
koi,12
paint,6
park,42
believe,10
lug,7
gotten,9
supposed,12
depending,6
caesar,12
services,8
extremely,22
refrigerator,6
cramped,6
particularly,7
fine,52
cell,6
giant,8
express,6
cheaper,14
restaurants,72
visiting,6
please,15
champagne,6
pissed,6
restaurant,28
upgraded,37
simple,10
simply,11
throughout,16
expensive,25
understand,11
prices,24
solid,20
bill,10
fun,66
keys,19
moment,6
purpose,10
awful,14
spent,17
spend,21
darn,6
cut,7
disappointed,19
excited,10
ridiculously,7
bit,73
knock,8
semi,6
pricing,6
mirror,10
pet,11
lounges,7
planet,204
sort,13
constant,6
single,6
overlooking,12
uncomfortable,9
carlo,7
giving,10
access,41
body,7
bachelor,9
sink,32
britney,19
didnt,9
reserved,7
snacks,8
lamp,9
bothered,8
lines,9
bunch,15
mention,16
day,156
red,8
waitress,7
loved,34
shampoo,8
visited,6
comfortable,68
apparently,8
aladdin,67
mid,9
unless,30
normally,10
selection,18
staff,85
beat,13
including,17
taking,11
otherwise,10
plain,6
center,67
stores,33
proximity,6
add,11
flamingo,7
accessible,9
hair,17
noise,10
host,6
noisy,8
actual,15
nplanet,8
biggest,12
maze,6
wish,20
minutes,74
pit,23
special,38
limited,10
nwe,50
sleep,27
hate,13
poorly,7
paris,40
jack,7
venue,11
enjoy,22
surrounding,9
street,28
property,13
luggage,29
changed,13
phone,39
excellent,14
outdated,17
adjacent,8
poker,13
enter,6
plumbing,8
jacuzzi,7
saturday,14
driving,7
laid,7
newly,6
nif,18
free,78
days,40
heck,9
onto,9
top,31
ceiling,6
ran,9
talking,9
plenty,42
overpriced,9
queen,23
nservice,6
watch,18
despite,7
twice,21
liquor,16
weak,7
wear,11
players,14
games,13
towels,39
conference,12
bathroom,187
quickly,17
beer,10
expected,29
weren,24
suggest,8
pick,14
apart,6
gift,6
hung,6
clubs,7
ice,23
booking,7
lamps,8
dinner,9
plus,53
bath,16
accommodate,7
stuck,9
head,16
wireless,6
nno,10
annoying,23
trip,47
tip,12
nparking,9
nthis,12
neighbors,6
charge,27
cool,61
nnice,8
impressive,8
level,27
quick,34
drinks,36
goes,11
water,91
weird,30
sports,6
figure,6
concierge,7
cocktail,12
huge,81
birthday,13
midnight,6
happened,9
name,24
grab,13
white,8
unfortunately,7
rent,7
dining,19
multiple,7
npros,18
hear,34
cheap,29
husband,23
centrally,14
freaking,6
nrooms,9
parking,104
review,34
outside,35
arrival,9
comp,6
quiet,28
cash,7
shops,162
granted,6
check,218
week,23
changing,6
noverall,45
except,22
complain,27
fridge,37
furniture,25
towel,9
tower,19
provided,6
stand,13
ladies,11
mandalay,6
house,25
toilet,47
requested,13
pillows,19
separate,48
includes,7
included,15
booked,59
calls,7
lack,12
woman,10
fat,22
worst,17
list,10
rate,30
design,9
sun,10
shouldn,7
directions,6
options,28
flat,17
stick,8
glad,12
okay,54
lighting,36
shade,6
style,7
mattress,7
resort,77
wouldn,52
nafter,6
bigger,12
brother,6
expect,30
alcohol,15
linens,6
friday,11
feel,45
fancy,15
feet,6
fees,13
story,6
comfy,30
store,17
option,12
hotel,634
king,38
double,20
stall,8
cleaner,8
cleaned,13
nights,48
sandwiches,10
finding,9
added,6
reach,6
cigarette,6
dealers,23
windows,14
scantily,7
hip,40
hit,15
vdara,6
starwood,6
bars,18
recently,11
reasons,9
slots,19
due,17
nother,8
woke,10
flight,11
disappointing,11
spears,9
ncheck,7
lower,9
dancing,24
tables,54
pros,18
market,10
housekeeping,46
range,11
complimentary,11
wanna,7
impressed,13
fast,14
called,59
club,45
nice,297
issues,7
drinking,9
deals,7
tuesdays,6
waiting,12
sexy,8
larger,22
leaving,11
fee,62
women,16
spa,31
sit,12
instead,25
light,33
honestly,14
nalso,10
looks,15
choose,17
holiday,6
registration,15
noticed,16
boring,16
looked,26
planning,8
pleased,7
local,9
watching,7
mainly,7
ones,18
ghetto,6
view,160
closer,6
closet,14
closed,13
job,18
april,7
wall,25
walk,128
table,50
decent,95
penny,9
crappy,10
choices,15
waitresses,9
difficult,12
lobby,57
book,27
helpful,24
shabby,8
elevators,52
getting,45
own,21
venetian,12
below,14
incredibly,6
kinda,18
priced,20
