words,count
main,45
happened,11
views,17
lunch,85
half,17
moist,6
name,26
didn,107
giada,302
salads,12
tried,37
space,21
looking,34
cart,18
aioli,6
care,9
advance,14
chose,7
couldn,22
selections,6
waiter,83
gordon,8
turf,10
star,29
waited,28
cheese,77
note,11
cheesy,9
size,21
checked,7
bite,20
stuffed,13
white,15
friend,32
boyfriend,10
unfortunately,25
tasted,28
pastry,6
breakfast,30
sat,33
dining,82
surf,12
multiple,9
price,67
paid,17
specialty,6
especially,28
average,40
hungry,20
salt,22
rating,9
nthey,8
bright,13
corner,9
superb,8
slow,25
texture,11
nall,8
black,6
truly,10
nearly,7
dough,7
husband,61
seat,24
cocktails,28
review,30
chewy,6
notice,7
diners,7
dates,39
disappointment,12
comes,9
expectations,22
considering,11
slightly,15
ravioli,40
offered,18
photos,6
attentive,28
coffee,22
pay,25
trip,13
finish,8
running,6
fruit,6
caponata,11
totally,6
veal,15
bottle,9
hubby,6
charged,6
noverall,23
money,16
rest,9
touch,19
flavor,63
except,10
real,19
spectacular,17
read,8
traffic,7
disappointed,46
crostini,21
server,78
served,44
nice,130
seating,25
lobster,62
nbut,7
slice,8
overly,9
nmy,20
earlier,7
favorite,35
stand,7
mixed,8
desert,8
start,28
low,10
stars,64
exceptional,8
spicy,14
greeted,11
ragu,7
taste,61
moved,6
tasty,40
watched,6
cream,8
poor,8
requested,15
included,7
decorated,6
wife,27
alright,7
platter,14
forget,6
lack,9
month,11
parmesan,18
dish,101
hmmm,6
presentation,13
paying,22
woman,8
sitting,12
fan,36
celebrity,18
list,14
prosciutto,24
cookies,29
past,9
cheeses,6
opted,7
crust,9
scallops,30
hash,7
hours,8
strong,8
experience,116
prior,7
amount,13
lasagna,19
options,13
family,13
chunks,6
eye,14
takes,6
charge,6
gorgeous,10
flat,6
door,6
lemony,7
glad,10
town,10
helped,7
none,7
hour,11
der,11
des,7
sent,12
beautiful,47
share,14
salty,28
dress,9
huge,34
menus,13
freshly,7
goat,8
sandwich,29
okay,32
pastas,6
coming,16
short,24
loud,12
overcooked,13
breads,9
egg,13
help,9
soon,10
style,17
call,9
actually,26
late,12
pesto,33
margarita,6
sauce,79
wouldn,23
return,26
food,355
impressive,9
courses,15
found,29
heavy,10
week,7
knowledgeable,7
delicious,76
house,9
fish,11
hard,20
idea,14
oil,6
expect,24
tiramisu,17
issue,7
guess,20
pleasant,8
extraordinary,8
reason,10
cookie,16
terrible,16
expecting,21
dine,6
feel,35
fancy,8
talked,7
bland,18
guest,10
wonderful,18
kids,11
hotel,15
believe,8
tortellini,16
outstanding,12
juice,6
caesar,14
sandwiches,11
zucchini,14
added,10
eggs,16
salmon,23
experiences,7
plan,7
eaten,11
extremely,24
windows,32
clean,7
valet,7
pretty,64
hit,10
sunny,6
famous,6
recommendations,7
hype,13
restaurants,42
set,10
tender,12
close,8
visiting,6
pictures,7
wow,13
fans,6
won,24
probably,39
attention,10
bone,6
restaurant,257
eggplant,15
subpar,6
liked,39
simple,10
sweet,37
scallop,6
simply,15
crisps,7
throughout,6
crispy,11
expensive,25
due,9
peppers,19
empty,21
flavorful,16
else,19
pricey,25
prices,37
look,21
hostess,30
solid,9
leave,9
bill,24
mimosas,8
fun,15
casino,14
hoping,7
incredible,10
disappointing,29
beautifully,8
ready,17
rib,10
cuisine,7
decor,42
sliders,6
moment,9
arrived,56
spent,6
obviously,7
person,22
spend,9
questions,7
roasted,13
tables,29
cut,16
cup,8
location,17
nfirst,7
excited,27
surprised,11
lacking,11
rigatoni,11
couple,21
crisp,7
bit,69
inviting,8
semi,7
absolutely,18
pomodoro,6
bellagio,26
pea,11
eating,18
nwhile,6
delish,8
nso,11
servers,10
impressed,16
tasting,36
forward,18
elsewhere,8
filet,6
hopes,7
fries,9
par,7
jumbo,6
fried,23
called,14
doesn,8
single,8
lemon,116
nas,6
tart,10
mustard,8
prepared,9
reservation,89
meals,8
ago,10
pancetta,9
overlooking,8
walked,12
cooked,43
fresh,38
buffalo,7
desserts,22
issues,9
send,9
ambience,12
friendly,23
waiters,7
garden,7
dessert,83
entire,15
burrata,21
try,71
rack,10
booth,31
spaghetti,68
sausage,11
giving,13
fine,28
nfood,8
waiting,37
carbonara,17
nservice,13
leaving,7
opinion,7
makes,14
crazy,7
doubt,9
crab,29
sort,7
rich,14
started,34
actual,7
tad,7
salad,54
napkins,6
pappardelle,8
pieces,10
shrimp,64
lamb,26
sit,17
located,8
instead,20
establishment,7
entree,25
appetizer,49
tomato,9
realized,6
light,27
prawns,10
honestly,6
classy,9
looks,8
mentioned,8
bunch,6
perfect,35
write,8
choose,8
orange,6
ricotta,19
citrus,6
front,7
risotto,48
warned,6
frittata,7
tray,8
strip,87
ambiance,42
special,31
ndessert,7
cromwell,34
red,23
wines,7
completely,11
tricolore,7
times,27
waitress,36
blown,7
autographed,7
quality,24
management,10
sadly,10
wrapped,28
perfectly,15
lot,35
exactly,11
ipad,16
loved,35
comfortable,11
tonight,6
dishes,58
min,14
able,12
nour,11
fountains,18
romaine,6
refreshing,9
hostesses,17
looked,24
atmosphere,30
selection,12
please,6
agreed,7
anyway,9
bring,23
chicken,53
staff,48
trying,25
based,9
hope,8
meant,6
overall,51
course,44
stuff,6
view,88
meatballs,74
taking,8
etc,7
torn,6
wall,9
walk,7
arugula,16
table,153
addition,6
decent,30
seasoned,9
nnow,8
dente,10
finished,13
caprese,6
brunch,28
plain,9
value,9
choices,12
lacked,11
surprisingly,6
underwhelmed,6
party,22
fill,6
tomatoes,10
difficult,9
drink,38
antipasto,12
variety,9
antipasti,20
das,6
seats,10
day,28
add,16
five,8
helpful,10
sizes,9
chairs,9
sized,7
soft,9
italian,58
recommendation,6
home,37
literally,8
branzino,6
pepper,10
pasta,136
breadsticks,13
noisy,6
rare,8
getting,22
gorgonzola,10
glasses,17
own,8
tenderloin,8
mushrooms,14
anniversary,8
tiny,19
marsala,19
apps,9
noticed,17
basil,15
eat,47
wish,13
placed,9
below,10
cake,20
piece,6
minutes,68
chip,11
whatever,6
reservations,42
ingredients,15
stay,8
capers,16
priced,12
friends,18
yelp,7
gelato,12
portion,41
baked,15
