words,count
vanilla,12
value,8
choices,14
surprisingly,7
helped,6
bucks,6
waitresses,7
party,29
drink,37
variety,8
limp,6
usual,9
weekend,13
day,36
add,14
teriyaki,33
kick,10
immediately,9
helpful,13
onion,111
candy,9
sized,11
lager,15
recommendation,9
home,17
literally,12
kettle,6
truffle,63
pepper,8
noisy,6
rare,45
toppings,25
own,12
mushrooms,17
tiny,17
foie,31
additional,7
noticed,9
cosmopolitan,61
polite,8
bun,62
eat,74
wise,6
wish,16
cake,19
piece,8
minutes,49
sirloin,15
reservations,9
girl,10
stay,6
chance,12
kinda,20
pickle,11
friends,50
yelp,35
portion,15
understand,10
yell,6
