words,count
whenever,8
loves,7
maybe,27
visited,10
comfortable,10
tonight,7
dishes,118
min,6
able,12
mix,14
firefly,270
unless,6
nour,8
refreshing,22
ajillo,12
looked,19
normally,12
atmosphere,74
selection,24
nutella,20
anyway,9
bring,14
planning,7
chicken,43
staff,31
based,10
tapa,14
local,26
croquettes,9
beat,6
overall,31
lucky,6
joint,13
ones,19
chips,11
stuff,29
available,6
packed,41
meatballs,12
thank,14
taking,8
etc,7
otherwise,12
walk,8
table,101
decent,18
bbq,10
finished,8
spain,15
value,10
choices,11
barely,6
surprisingly,7
nfirefly,17
party,54
tomatoes,6
slightly,20
drink,42
pleasantly,6
incredible,8
means,7
drunk,9
simple,11
add,10
checking,11
five,15
immediately,9
crisp,9
helpful,8
sized,7
bravas,17
soft,6
almonds,13
home,17
avoid,8
passion,12
pulpo,9
pepper,17
terra,20
patatas,11
sister,6
rare,8
getting,33
glasses,9
own,9
mushrooms,44
included,7
tiny,8
capers,6
buy,6
ambiance,23
expected,18
eat,58
wise,7
wish,16
cake,21
minutes,31
reservations,40
goodness,13
girl,10
compared,9
variety,23
nbacon,7
stay,15
kinda,10
toasts,20
priced,22
friends,105
platter,14
yelp,24
portion,15
baked,23
