words,count
platter,19
forget,7
dish,29
attentive,35
sashimi,6
tail,15
heaven,14
list,36
steakhouse,71
opted,8
anniversary,39
scallops,12
ahead,6
vegetarian,7
experience,92
amount,7
pick,6
family,8
souffl,7
eye,40
gorgeous,15
glad,8
town,7
none,17
waiters,12
greeted,6
beautiful,59
share,18
salty,6
dress,21
huge,29
chops,6
okay,6
tried,8
par,7
lighting,10
coming,10
short,20
patio,55
soon,12
call,8
sauce,71
wouldn,6
return,8
food,181
easily,16
level,8
found,8
house,33
fish,9
hard,6
expect,15
beyond,7
fountain,58
bass,11
houses,6
reason,7
dine,15
feel,23
fancy,10
kobe,8
wonderful,36
hotel,11
believe,10
outstanding,20
juicy,14
decadent,7
aged,38
lit,6
caesar,15
experienced,6
salmon,17
experiences,8
eaten,25
extremely,20
windows,21
traditional,6
notch,24
gold,7
melt,11
fine,31
pretty,20
goes,7
king,9
famous,7
gratin,21
recommendations,8
bearnaise,6
restaurants,32
set,11
tip,20
sea,11
tender,39
close,11
pictures,15
wow,21
please,9
creme,11
probably,28
meal,115
restaurant,123
sweet,28
simply,8
raw,8
throughout,13
crispy,6
expensive,34
yukon,8
finally,6
due,10
mind,6
else,12
pricey,26
prices,9
look,16
hostess,9
leave,7
bill,17
kick,7
beautifully,8
ready,8
rib,48
funny,6
decor,33
spent,7
person,13
roasted,9
tables,22
cut,21
location,18
surprised,9
couple,19
bit,31
helpful,11
absolutely,39
added,6
candle,6
sauces,81
bellagio,145
eating,20
step,6
ounce,12
complimentary,9
servers,13
impressed,9
forward,7
filet,130
fries,7
paired,6
called,11
doesn,8
single,12
lemon,9
nas,8
reservation,46
ago,9
overlooking,21
cooked,85
fresh,28
code,11
desserts,9
dauphinois,7
ambience,9
friendly,22
dessert,56
entire,10
asparagus,22
try,39
soup,34
giving,7
fianc,6
chose,6
nservice,16
opinion,6
makes,7
private,6
doubt,7
crab,40
sort,7
started,33
baby,8
salad,64
lamb,16
sit,16
located,8
entree,17
stop,8
tomato,11
light,12
classy,22
martini,6
including,15
mentioned,6
butternut,7
perfect,92
choose,10
hands,10
front,21
day,29
accompanied,12
ambiance,35
special,68
desert,11
red,11
wines,19
completely,8
york,17
times,22
date,12
quality,20
wrapped,10
perfectly,72
lot,11
exactly,8
loved,34
visited,6
comfortable,7
able,27
unless,7
nour,18
fountains,120
class,9
request,17
nprime,6
looked,10
occasion,19
atmosphere,30
selection,17
bring,13
chicken,9
staff,51
won,15
beat,9
overall,15
lucky,11
perfection,34
words,7
course,31
gras,16
view,106
superb,15
written,6
job,7
taking,12
table,126
seasoned,17
treat,9
nnow,8
finished,7
vanilla,6
choices,12
party,29
drink,8
impeccable,18
broccoli,9
incredible,27
caramelized,7
seats,9
bowl,9
lake,13
add,8
immediately,10
georges,7
onion,33
chairs,8
soft,6
sourdough,6
didn,56
home,12
literally,10
truffle,70
pepper,7
host,9
rare,47
getting,8
own,16
mushrooms,28
foie,16
vegetables,6
beet,9
eat,36
wish,11
smooth,6
carpaccio,11
cake,48
piece,10
minutes,20
reservations,36
penny,16
variety,6
dressed,9
star,14
friends,25
yelp,8
portion,11
baked,7
