words,count
pretty,124
hip,82
hit,10
cheaper,6
famous,7
feels,8
hype,15
insane,6
nas,7
bars,14
set,20
close,15
pictures,9
wow,6
please,6
won,19
probably,41
attention,6
restaurant,14
barely,11
liked,14
drunk,26
dudes,7
expensive,37
fire,9
else,18
pricey,9
prices,19
look,18
fun,62
guestlist,27
funny,6
decor,15
grand,17
moment,7
levels,16
arrived,8
dark,17
depending,6
spent,6
entry,14
spend,17
letting,6
tables,54
cut,6
admission,21
ridiculously,8
couple,20
game,6
bit,29
helpful,7
marquee,32
popular,10
absolutely,11
towards,7
run,6
step,8
ids,6
wanna,8
seeing,11
nso,12
impressed,8
fast,8
ling,43
similar,6
called,7
cover,20
doesn,22
club,348
definitely,46
nice,74
prepared,12
ago,9
walked,10
literally,18
edc,9
code,8
edm,56
steve,20
friendly,12
wished,6
entire,11
try,22
visuals,7
booth,16
access,7
waiting,35
pushing,6
busy,6
suggest,7
presale,13
calvin,77
makes,11
heart,6
standing,14
theme,7
started,16
sister,6
women,11
meet,6
tao,11
sit,31
vibe,12
located,7
instead,21
stop,6
drop,10
light,31
lines,39
honestly,13
bartenders,11
move,40
including,8
looks,11
bunch,11
lounge,17
hardwell,9
crowds,15
front,20
day,20
doing,6
special,12
cause,9
red,8
scene,11
management,7
start,11
system,16
lot,69
loved,7
bother,11
tommy,6
maybe,45
apparently,9
able,21
mix,7
unless,38
allow,8
upset,6
looked,14
lots,21
atmosphere,8
anyway,12
bring,19
staff,31
hope,8
midnight,10
overall,31
lucky,7
mgm,29
ones,6
stuff,13
dangerous,6
view,21
nthere,10
packed,77
closed,7
horrible,8
bought,13
job,8
taking,8
otherwise,8
walk,28
table,119
decent,20
smoking,6
promoter,35
resident,11
inch,7
party,32
overcrowded,6
lost,8
elevators,14
home,7
avoid,8
host,16
stage,34
getting,78
nightclub,38
own,7
guard,10
forget,6
omnia,13
wouldn,16
biggest,7
buy,21
reminds,6
wish,9
minutes,39
happen,12
compared,9
dressed,9
incredibly,6
star,18
stay,10
chance,9
kinda,10
friends,58
understand,6
