words,count
melted,15
ceilings,7
balance,9
bottles,6
garlic,20
butter,76
left,25
yes,35
background,7
deal,7
tartar,11
super,25
carving,8
amazingly,9
fork,10
classic,6
weekend,15
potato,19
manager,10
yummy,12
word,8
dim,6
die,19
item,8
round,7
talked,6
seasoning,12
eating,24
gnocchi,23
calamari,30
fillet,8
filled,9
wait,48
boy,7
suggestion,6
visit,36
creamy,18
olive,37
reviews,18
bites,7
crazy,6
pink,7
nyc,8
maybe,15
nour,23
talk,10
cuts,16
thank,14
main,34
lunch,21
rock,8
porterhouse,40
fettucine,7
waiter,100
cheese,66
question,8
little,84
eyes,10
bolognese,12
normal,7
especially,21
rating,10
nthey,9
black,37
girl,6
cocktails,19
chewy,11
reading,6
considering,6
mare,6
offered,14
squash,7
middle,9
pay,24
oil,40
totally,17
bottle,36
money,15
flavor,91
extensive,7
disappointed,14
server,71
served,65
mixed,24
vacation,7
strip,58
spicy,17
spice,8
romantic,7
forget,14
porcini,14
difference,10
celebrity,7
bucco,8
burger,17
opted,17
eye,90
town,22
none,21
hour,7
compare,6
share,32
advice,6
par,6
blood,12
coming,14
late,14
pesto,8
easily,12
delicious,120
house,42
hard,12
iberico,6
believe,17
compliments,6
aged,218
extremely,15
fine,26
giant,13
restaurants,49
vino,8
tender,65
chose,10
visiting,6
please,9
restaurant,159
simple,24
simply,26
expensive,43
peppers,17
priced,10
pricey,37
understand,6
prices,26
solid,6
bill,18
fun,15
italy,9
torte,13
moment,6
spent,11
spend,15
cut,81
excited,6
ridiculously,6
amatriciana,9
bit,56
ourselves,6
lardo,38
lard,14
delish,6
ounce,6
beans,6
homemade,10
forward,6
prepared,44
desert,16
peanut,18
dessert,74
entire,35
giving,7
private,7
lamb,42
poached,26
bartenders,9
wedding,8
mention,12
day,52
red,41
cured,11
loved,30
lover,10
comfortable,9
mix,12
beets,8
request,14
occasion,11
selection,29
staff,66
exceptional,20
perfection,39
taking,7
seasoned,18
finished,10
squid,6
helped,9
center,8
add,13
soft,18
italian,79
recommendation,7
stuffy,6
pepper,15
chris,8
wish,17
minutes,17
mash,9
detail,10
yelp,11
baked,7
nwe,84
enjoy,25
fabulous,25
blue,6
selected,6
mozzarella,11
meats,23
excellent,95
times,36
returning,7
oysters,6
expectations,7
potatoes,126
filling,13
god,7
heavenly,10
free,11
days,34
onto,8
malbec,6
top,83
serve,14
final,8
raw,14
overpriced,9
nservice,21
despite,8
twice,11
trust,9
beef,211
quickly,8
beer,8
expected,12
weren,9
suggest,8
focaccia,7
cooper,12
christmas,6
corn,7
dinner,134
plus,9
head,10
medium,80
heat,8
portions,23
trip,25
looked,21
tip,7
picture,6
nthis,14
cook,16
cool,12
impressive,8
level,10
quick,7
pork,48
drinks,20
water,7
weird,7
entrees,11
chocolate,26
unbelievable,9
cocktail,10
huge,47
marbling,7
birthday,28
batali,82
appetizers,44
name,24
riserva,39
white,21
season,7
pre,11
dining,87
seafood,12
hungry,8
cheap,9
osso,13
encouraged,8
review,16
outside,15
pop,6
batalli,6
raviolo,7
ravioli,77
attentive,32
candied,6
week,8
delicate,9
except,6
table,130
provided,9
slice,7
nnext,6
shrimp,17
clams,6
taste,64
tasty,35
separate,6
included,9
wife,32
parmesan,16
dish,76
presentation,8
fat,33
fan,19
list,64
choices,6
crust,18
version,7
options,9
orecchiette,6
basically,8
glad,15
salted,6
goat,10
okay,11
short,13
limoncello,9
style,20
wouldn,12
nafter,6
expect,13
dine,11
feel,31
fancy,11
hotel,15
outstanding,26
decadent,6
check,18
added,13
traditional,8
notch,22
starters,7
hit,13
barolo,7
recently,9
attention,8
caprese,15
sweet,35
crispy,13
due,11
rib,94
cheek,59
questions,6
tables,8
nfirst,6
complaint,6
helpful,14
sauces,13
range,8
complimentary,19
impressed,8
filet,51
fries,9
highlight,6
fried,29
called,10
lemon,11
peach,7
sweetbreads,6
nice,82
waiters,12
carne,17
waiting,10
apple,6
duck,7
sort,10
onions,7
sit,18
six,10
instead,11
light,23
honestly,17
choose,11
cotta,12
orange,14
ricotta,12
feast,8
york,29
conversation,6
refreshing,8
agreed,6
local,8
knowing,7
superb,13
cruda,9
job,15
joe,10
walk,11
bbl,10
penny,16
unlike,7
vanilla,11
inch,9
succulent,10
ingredients,13
pasta,169
rare,84
own,16
apps,8
venetian,19
gelato,22
cake,17
goodness,9
incredible,34
incredibly,15
