words,count
destination,29
door,10
company,74
excuse,9
landed,12
broke,6
town,6
hour,170
sucks,8
sent,30
scam,13
stated,12
share,9
accept,9
purchased,22
airplane,8
okay,8
tried,45
rude,60
plane,223
coming,18
response,24
short,20
departure,32
pay,145
help,56
soon,13
attitude,6
actually,39
late,64
wouldn,45
return,44
found,26
week,19
weight,16
idea,12
expect,20
beyond,10
insurance,15
try,36
missed,31
item,8
safety,7
print,16
issue,34
drink,10
story,12
reason,36
attendant,30
nthank,7
terrible,45
expecting,7
pilots,11
major,8
dont,15
feel,17
traveled,6
fees,80
miss,22
passes,7
guess,6
passed,8
attendants,40
option,33
hotel,44
believe,11
double,8
recording,10
supposed,36
treated,15
picked,6
sell,8
experienced,11
inconvenience,13
reach,9
experiences,9
plan,7
wichita,7
bellingham,10
hope,16
failed,6
flights,99
pretty,18
hit,6
cheaper,20
reply,11
set,7
close,13
wow,9
currently,8
please,28
won,37
probably,11
clerk,6
available,20
recently,7
missing,16
aircraft,10
connection,8
whatever,7
simply,11
expensive,9
finally,71
due,72
maintenance,15
flight,807
passengers,53
else,26
understand,20
representative,13
prices,23
look,14
straight,6
budget,11
error,11
real,11
hoping,6
rip,7
encountered,7
ready,12
anymore,12
read,18
dime,11
yesterday,6
attempted,11
flown,43
moving,6
spent,21
obviously,7
person,38
questions,7
using,10
uncle,7
disappointed,13
parents,12
customers,56
couple,12
bit,10
continue,11
towards,7
connecting,6
run,18
refused,11
crap,10
hidden,19
complimentary,8
nso,9
lesson,8
extremely,15
question,8
forward,7
elsewhere,6
hawaiian,8
delta,6
line,77
planes,31
called,72
doesn,21
single,13
warning,7
chat,15
definitely,7
department,7
nice,10
reservation,27
ago,17
land,9
required,6
walked,9
dot,7
monterey,6
issues,29
send,10
confirmation,8
outside,9
telling,19
continued,6
entire,14
car,67
traveling,17
ticketing,6
rate,10
giving,13
fine,19
unhelpful,8
waiting,67
chose,6
leg,14
receive,14
alaska,6
leaving,38
nme,7
existent,6
makes,8
delays,39
app,9
fee,72
started,16
kiosk,7
customer,240
account,7
reserved,7
snacks,9
process,6
sit,29
delay,56
instead,20
fare,6
realized,7
counter,61
honestly,9
allow,14
fresno,17
including,10
willing,7
choose,21
flex,19
flew,22
mention,10
front,25
day,126
airports,12
doing,14
apologize,6
stewardesses,7
twice,15
rep,17
cause,7
announced,11
shut,6
completely,14
florida,6
austin,10
south,6
kidding,7
management,10
start,16
system,14
priority,6
cabin,10
lot,10
explanation,9
haven,9
compensation,12
apparently,12
screw,6
min,21
able,40
purchasing,6
concerns,6
visor,6
unless,14
stranded,11
upset,11
looked,10
mechanical,23
selection,10
chances,6
text,29
anyway,14
bring,11
staff,34
based,8
terminal,8
unable,8
fuel,12
means,7
midnight,6
course,16
taxes,13
calling,23
stuff,6
computer,7
nightmare,8
closed,12
horrible,46
frustrated,8
email,48
bought,13
job,11
thank,16
joke,16
taking,24
etc,14
gone,6
walk,8
tsa,11
treat,10
waste,9
nickel,14
crappy,6
delaying,9
site,7
bucks,10
added,10
shuttle,13
party,8
recline,10
frequently,6
center,6
seats,54
reasons,7
add,26
book,49
nor,6
resolved,7
checking,11
emailed,7
five,8
desk,24
immediately,11
loss,6
lost,16
agents,14
page,10
didn,72
home,61
happens,9
literally,10
avoid,16
speak,28
schedule,10
actual,6
ndo,6
getting,50
carrier,7
own,11
weather,19
tiny,6
forget,8
additional,25
buy,27
bus,10
volume,8
automated,7
stating,7
wish,18
below,10
limit,8
piece,6
minutes,131
horrific,6
reservations,10
penny,7
pie,9
sick,14
contacting,8
star,39
monday,7
stay,20
chance,6
carryon,6
friends,12
yelp,7
