words,count
kitchen,131
received,20
cow,7
com,20
tough,10
glace,17
comfortable,7
voice,6
vegetarian,8
mistake,7
apparently,8
plates,13
nin,8
nif,9
hand,34
nit,7
kept,18
nsides,9
photo,8
thanks,11
night,105
phenomenal,13
diner,6
months,10
dined,7
octopus,12
balanced,6
true,15
hostesses,27
topped,10
welcome,8
basically,7
layers,6
brown,51
vegas,196
guy,18
regret,8
cost,10
shared,38
usually,21
extra,19
market,8
flavors,31
live,8
entrance,18
club,15
cap,96
heard,18
chic,6
exceptional,23
lounge,28
remember,29
brussel,15
typical,13
serving,13
cold,17
nom,8
half,43
drop,7
yeah,8
happen,7
shown,6
space,9
cart,47
card,18
care,23
couldn,48
selections,9
british,20
honest,9
yourself,11
size,26
checked,17
friend,48
appreciated,7
begin,8
price,82
sauteed,14
forever,8
professional,21
maine,12
texture,27
nall,13
toffee,206
truly,24
celebrate,12
husband,70
steakhouses,10
attached,6
notice,7
comes,40
jeans,6
informed,8
accommodating,13
finish,29
puree,42
charged,18
knowledgeable,19
neon,10
touch,26
thinking,17
real,22
spectacular,9
read,12
gonna,6
business,12
chefs,14
nmy,41
panna,12
chop,13
prepare,7
aren,10
assumed,6
lol,16
start,62
poured,7
lot,47
trying,36
describe,8
moved,10
peas,10
ramsay,254
month,7
vert,7
heaven,7
steakhouse,60
casual,13
nand,9
apologized,7
scallops,14
strong,11
ahead,11
amount,19
family,14
donnie,8
takes,9
grill,12
stayed,6
menus,23
tried,54
breads,35
egg,24
help,8
sooo,6
soon,11
hell,75
actually,62
evening,21
food,351
heavy,20
beyond,16
issue,14
pub,6
houses,6
reason,35
pur,16
terrible,8
american,48
expecting,17
miss,12
station,6
ipads,6
juicy,39
towards,15
experiences,6
eaten,46
clean,10
hyped,7
pretty,108
famous,33
recommendations,12
hype,11
close,31
pictures,8
wow,24
won,18
missing,10
fiance,6
liked,34
whatever,11
likes,7
described,8
damn,7
empty,11
lived,9
lives,8
look,55
ready,12
sliders,29
grand,6
fatty,15
assortment,7
brussels,10
obviously,9
consistency,6
roasted,33
caliber,6
trendy,16
eating,45
nyou,7
seeing,7
rolls,13
specialty,10
doesn,30
nas,16
reservation,108
required,7
desserts,24
friendly,57
asparagus,50
booth,24
ramsey,76
crab,16
means,7
hamachi,6
started,52
starter,12
salad,100
meet,6
wonderful,43
skirt,9
vibe,11
located,11
entree,26
soggy,10
including,11
mentioned,10
walnut,7
hands,16
front,29
risotto,25
fingerling,39
variety,19
special,70
wines,8
completely,17
quality,44
wrapped,8
perfectly,121
exactly,16
able,41
basket,11
talk,13
impression,6
anyway,10
creamed,14
based,16
hadn,7
winner,8
overall,82
probably,69
gras,80
attention,20
admit,6
addition,7
treat,12
main,58
bucks,9
party,38
http,7
impeccable,11
immediately,17
lost,7
home,31
liking,13
polite,9
eat,91
signed,10
display,19
reservations,72
penny,7
ingredients,6
star,82
fois,6
else,47
friends,30
portion,27
pancetta,18
sorry,14
chambord,7
nthe,180
lights,9
met,8
dry,21
credit,11
fantastic,46
slices,6
guests,12
call,18
recommend,75
type,19
tell,29
warm,15
root,14
amazing,174
gordon,291
third,8
personal,8
weeks,8
combination,12
glazed,14
meat,204
meal,212
bone,117
mean,21
forgot,12
content,6
surprise,13
yelpers,7
isn,16
signature,59
arrived,46
loud,85
spinach,42
girls,11
hollywood,6
somewhat,10
matter,8
fabulous,13
modern,19
mind,29
mine,14
ginger,7
seen,17
mins,9
mint,6
mashed,13
regular,23
don,137
definitely,145
scotch,12
explain,20
sugar,14
stop,12
appetizer,85
bar,83
bad,41
grilled,7
decided,51
omg,14
suggested,7
loaded,23
tiny,15
lovely,13
mushroom,27
personally,11
exception,6
near,21
melted,24
balance,7
complaint,19
bottles,10
bottled,13
belly,68
garlic,10
butter,132
left,37
yes,36
infused,6
save,15
interior,9
www,18
deal,18
tartar,8
super,51
ribs,9
fork,7
sticky,159
fell,8
weekend,14
potato,128
managed,7
skip,8
manager,19
yummy,33
finally,30
word,6
die,24
item,7
round,7
talked,6
seasoning,18
run,6
gnocchi,15
fillet,13
filled,12
french,31
wait,111
boy,12
visit,44
creamy,29
olive,8
reviews,26
soup,78
sour,11
bites,16
crazy,9
dennis,7
pink,6
assistant,11
staying,7
mac,168
designed,8
guys,11
maybe,39
nour,23
cute,8
cuts,52
thank,8
ours,7
girl,9
porterhouse,10
advance,22
waiter,157
waited,21
cheese,230
cheesy,16
little,182
eyes,8
cocktails,33
lick,6
pastry,60
bailey,7
normal,11
paid,11
complaints,9
especially,52
napkin,9
rating,17
nthey,12
corner,8
black,25
nearly,12
seared,31
sear,7
seat,21
chewy,6
patrons,7
considering,9
offered,17
sound,6
coffee,43
middle,14
movements,14
pay,20
disappointment,11
oil,18
running,6
totally,20
wellington,456
bottle,44
money,33
flavor,126
mom,15
disappointed,37
nanyway,8
christina,12
server,125
served,61
knife,8
mixed,6
strip,47
spicy,9
romantic,10
strawberry,7
girlfriend,21
chris,7
starting,8
forget,6
returning,9
difference,7
celebrity,17
burger,7
stood,6
opted,7
eye,86
town,12
none,10
hour,14
def,8
compare,8
share,32
minimum,6
awkward,7
coming,31
crowded,7
late,11
complain,8
easily,8
house,38
fish,30
hard,28
idea,11
beginning,14
dont,7
believe,13
gotten,8
supposed,15
treated,15
aged,20
caesar,27
salmon,9
extremely,36
particularly,6
fine,53
giant,7
breast,7
restaurants,64
tender,108
visiting,8
please,13
fans,12
pepsi,9
restaurant,304
simple,17
simply,25
throughout,13
expensive,63
priced,13
pricey,32
understand,19
prices,28
raw,18
solid,12
bill,44
fun,33
sriracha,6
moment,10
spent,12
nthat,6
spend,18
preference,6
cut,107
cup,17
excited,18
bit,165
absolutely,39
remembered,7
delish,7
ounce,6
beans,14
nso,16
homemade,6
forward,12
planet,6
single,11
explaining,6
desert,25
cooked,149
overly,14
ambience,7
dessert,177
entire,20
uncomfortable,7
giving,15
nfood,14
lime,6
themselves,7
tunnel,10
didnt,6
lamb,10
poached,8
bartenders,8
wedding,8
willing,6
dad,6
mention,9
day,38
red,56
waitress,27
sadly,7
explanation,6
ipad,36
loved,77
loves,7
visited,7
mix,6
unless,10
request,10
occasion,10
normally,12
selection,29
charles,10
staff,85
perfection,34
taking,17
seasoned,40
nnow,15
finished,16
covered,8
fellow,7
plain,6
value,8
helped,13
center,13
seats,8
add,18
raved,9
soft,28
recommendation,6
stuffy,6
pepper,7
noise,13
slight,7
host,8
actual,8
flaky,25
rushed,7
vegetables,20
wish,33
minutes,80
pie,6
dressed,19
detail,15
yelp,31
baked,56
limited,15
nwe,104
paris,70
enjoy,31
blue,38
selected,8
pate,9
leaves,7
meats,16
kurobuta,7
excellent,131
times,46
sitting,20
description,6
enter,6
oysters,20
executed,7
london,33
expectations,35
alex,6
potatoes,83
crunchy,10
filling,14
wheel,18
god,8
heavenly,13
free,25
days,20
outfits,6
onto,11
top,89
ton,6
ceiling,26
serve,18
tourists,6
talking,7
thoroughly,9
plenty,9
reputation,6
overpriced,9
nservice,34
shellfish,6
watch,10
despite,11
twice,10
hopefully,9
nightmares,7
fault,6
bathroom,7
beef,483
quickly,16
beer,15
beet,15
expected,60
nhowever,8
weren,23
suggest,6
greeted,13
followed,6
focaccia,7
apart,7
informative,7
ice,89
christmas,7
corn,30
discount,6
dinner,168
curry,6
head,10
medium,99
hear,28
removed,7
portions,25
trip,37
tip,28
nthis,13
focus,7
environment,6
charge,11
cook,18
cool,38
impressive,12
level,23
standards,7
haricot,7
quick,10
pork,84
drinks,90
goes,11
water,110
cinnamon,8
weird,12
entrees,26
pleasantly,6
nmac,10
chocolate,28
beers,6
dropped,6
plus,17
flavored,12
cocktail,44
marbling,14
birthday,51
appetizers,52
name,44
gordan,11
tempura,10
white,13
season,8
unfortunately,32
pre,8
dining,100
multiple,9
seafood,24
hungry,14
review,44
spoons,22
outside,26
diners,12
quiet,10
color,10
ravioli,8
tasteless,6
attentive,53
paying,19
bowl,7
check,36
macaroni,12
week,22
noverall,40
except,11
table,211
provided,6
slice,9
shrimp,16
stand,10
buds,7
amongst,6
taste,91
tasty,70
requested,7
included,12
booked,20
wife,63
platter,18
lack,7
parmesan,14
dish,145
sparkling,9
presentation,43
fat,22
list,34
tea,6
design,7
cheeses,7
crust,24
anniversary,23
version,14
shouldn,6
pleasant,10
extraordinary,9
options,16
wellingtons,11
flag,6
stick,19
demi,21
glad,18
okay,30
lighting,6
short,33
style,21
strange,8
wouldn,38
return,18
nafter,6
fixture,9
expect,47
alcohol,14
friday,6
dine,18
feel,47
fancy,22
bland,12
temperature,6
passed,12
option,8
hotel,43
luckily,7
bouche,6
king,8
outstanding,29
decadent,7
moist,19
added,29
brioche,9
traditional,7
notch,23
starters,6
hip,7
hit,17
art,12
reasons,6
sweet,67
rave,11
crispy,21
due,13
disappointing,17
quail,12
rib,169
lower,6
try,169
questions,10
tables,46
nfirst,8
customers,8
sauces,9
complimentary,18
plan,14
drifter,8
impressed,21
fast,9
filet,87
fries,7
fried,24
called,18
lemon,15
nice,151
mustard,13
issues,6
waiters,25
wished,9
waiting,37
chose,15
sexy,10
larger,7
leaving,6
apple,9
app,9
sort,16
tap,31
tad,9
carrot,6
sit,21
six,7
instead,29
light,41
honestly,18
nalso,8
martini,12
knowledgable,6
looks,17
nhttp,16
choose,17
cotta,13
richness,6
mushrooms,49
tray,12
ndessert,12
grits,12
nsticky,10
york,20
conversation,19
shell,7
sculpture,7
refreshing,13
looked,44
son,16
agreed,9
chicken,24
pleased,10
watching,20
ones,10
words,6
chips,28
view,16
knowing,6
closer,7
superb,15
job,9
piece,32
antioxidant,7
walk,16
decent,25
choices,11
layer,7
difficult,11
succulent,6
english,14
press,15
helpful,21
nbread,10
rare,91
getting,37
own,28
foie,73
apps,10
cake,51
goodness,6
incredible,17
incredibly,17
kinds,7
kinda,13
