words,count
vegas,400
soooo,11
guy,12
regret,6
shared,16
usually,18
extra,15
caipirinha,10
flavors,58
live,12
osetra,7
club,19
heard,9
remember,46
whenever,13
churrasco,19
typical,10
serving,10
nom,7
half,21
looking,45
care,54
chose,12
couldn,30
selections,15
size,18
checked,11
friend,48
packed,27
palazzo,63
price,76
importantly,6
egg,7
professional,14
maine,13
snack,6
texture,12
nall,19
pumpkin,16
truly,25
celebrate,10
husband,36
opentable,6
glaze,11
comes,28
informed,8
accommodating,13
tobanyaki,10
finish,13
foam,7
fruit,11
favorites,36
puree,12
touch,10
hamachi,21
thinking,14
treatment,6
real,13
spectacular,18
toban,6
lady,6
yaki,13
stopped,11
business,15
chefs,20
nmy,32
exciting,9
throw,6
chop,6
aren,15
start,30
stars,38
trying,25
describe,17
pear,6
month,8
decide,10
heaven,13
casual,8
nand,10
scallops,43
strong,12
vegetarian,13
reason,14
amount,21
family,43
takes,6
grill,14
nina,7
mushrooms,25
stayed,7
menus,6
tried,79
help,13
sooo,8
soon,14
actually,32
evening,28
food,599
heavy,9
beyond,30
lemongrass,16
yellowtail,111
issue,6
bass,221
pur,9
american,12
expecting,13
miso,98
miss,12
wonderful,62
banana,21
bride,7
juicy,13
eater,9
experiences,10
eaten,27
raving,6
clean,13
usual,9
blend,9
pretty,84
recommendations,55
close,10
pictures,7
wow,42
probably,45
liked,37
whatever,7
likes,25
damn,11
lived,7
else,22
look,24
juice,18
ready,10
sliders,6
assortment,16
roasted,14
fiancee,6
game,10
crisp,6
eel,7
popular,10
trendy,18
nyou,9
seeing,6
tofu,11
rolls,164
specialty,10
similar,7
doesn,18
berkshire,10
nas,6
visits,9
reservation,36
sounded,6
desserts,19
culinary,11
friendly,82
asparagus,9
michael,14
ryan,8
thinly,6
picked,8
yuzu,13
crab,37
started,36
starter,7
meet,8
vibe,21
located,17
entree,14
including,31
mentioned,14
ngreen,6
hands,17
front,10
staying,16
exceeded,7
special,77
completely,11
quality,59
management,10
wrapped,9
otsumami,7
exactly,13
catered,8
able,35
gyozas,7
talk,14
anyway,7
envy,12
based,24
won,27
overall,29
joint,7
grab,7
nthere,6
key,8
admit,6
yaz,7
addition,6
eclectic,10
party,73
impeccable,19
variety,32
jeff,6
kick,13
immediately,17
sized,7
home,13
liking,11
seviche,23
additional,6
noticed,6
gluten,16
eat,121
empty,9
piece,21
reservations,31
penny,13
twist,10
ingredients,15
star,14
stay,14
portion,23
asian,31
sorry,6
japanese,148
nthe,187
neo,24
preferences,12
met,6
credit,6
fantastic,83
slices,6
sliced,11
guests,8
shoyu,8
watering,14
call,6
recommend,164
type,19
tell,37
warm,9
vodka,9
foods,15
amazing,398
third,7
tanice,20
personal,10
combination,23
glazed,8
meat,56
meal,178
forgot,12
surprise,20
fave,7
signature,11
loud,28
girls,35
ngreat,12
matter,7
mini,16
modern,7
mind,20
ginger,6
seen,10
mashed,6
nperuvian,6
don,103
liza,6
stop,25
appetizer,39
watermelon,7
bar,99
bay,11
bad,30
scrumptious,6
grilled,31
decided,65
brazil,31
omg,16
cousin,6
picking,6
suggested,33
uni,6
coconut,26
san,10
tiny,9
mushroom,27
personally,6
near,7
melted,30
sushi,723
complaint,7
cant,9
bottles,6
belly,35
delight,7
garlic,16
butter,13
ntuna,9
left,38
yes,17
vanessa,39
background,7
deal,8
platters,8
carte,7
super,72
chilean,48
managers,13
carrot,6
amazingly,7
whiskey,10
classic,7
marinated,14
fell,6
weekend,41
managed,6
manager,96
yummy,38
finally,10
tacos,68
word,6
die,35
item,6
round,20
eating,35
calamari,11
filled,19
wait,78
suggestion,10
saki,14
sake,86
visit,51
creamy,7
peru,9
sharing,8
tokyo,28
reviews,18
soup,24
sour,8
bites,9
crazy,18
sample,8
till,9
sunday,12
nyc,11
max,12
guys,14
maybe,22
tapas,14
nour,39
cute,8
thank,44
main,16
omakase,34
lunch,46
chimichurri,10
rock,54
girl,17
aioli,15
california,8
waiter,122
waited,9
exotic,7
cheese,6
fast,26
sounds,10
little,107
bobo,19
eyes,9
normal,6
paid,6
especially,24
rating,7
shot,17
nthey,15
nthen,10
black,24
gem,7
seared,24
cocktails,49
satisfying,6
reading,10
nyellowtail,16
patrons,6
mari,7
offered,19
bathrooms,6
middle,8
totally,30
bottle,27
amazed,9
consisted,7
money,24
flavor,61
dipped,7
extensive,14
disappointed,31
server,177
served,76
mixed,12
strip,55
spicy,76
romantic,11
strawberry,15
palate,7
videos,6
girlfriend,9
fill,9
forget,16
children,6
sashimi,114
returning,6
jalape,17
ramen,22
stood,7
opted,10
eye,13
town,32
none,10
hour,50
def,6
share,29
coming,50
dragon,12
pay,20
pleasure,7
playing,10
late,29
pesto,8
walls,7
easily,11
house,18
energy,7
hard,17
idea,12
engaging,6
oil,21
pleasant,8
extraordinary,6
beginning,6
dont,6
believe,24
treated,16
depending,6
salmon,42
extremely,32
particularly,6
giant,11
breast,10
restaurants,57
tender,28
visiting,13
please,11
restaurant,236
simple,9
dietary,10
simply,23
throughout,9
expensive,37
kernels,14
create,19
peppers,35
pricey,44
understand,7
prices,25
talking,7
solid,6
bill,19
fun,81
moment,6
spent,11
spend,35
cut,10
excited,10
bit,65
absolutely,93
remembered,9
beans,22
nso,8
anticuchos,9
forward,7
nbut,8
single,17
desert,15
cooked,60
peanut,11
ambience,9
dessert,93
entire,29
chicago,11
giving,14
named,7
names,9
lima,14
lime,25
chu,9
themselves,6
lamb,9
bartenders,15
bunch,20
willing,14
mention,12
day,40
matt,7
red,26
chicken,50
south,15
loves,6
lover,6
visited,15
comfortable,7
mix,31
unless,10
selection,38
staff,98
knowledge,8
exceptional,11
bean,23
perfection,17
taking,12
seasoned,7
finished,10
value,6
squid,37
helped,16
recommending,9
add,11
vibrant,8
soft,13
recommendation,7
pepper,28
host,7
introduced,10
vegetables,12
wise,7
wish,21
mista,13
minutes,19
mash,7
yelp,8
nwe,112
martinis,7
enjoy,36
mozzarella,7
meats,20
excellent,122
times,63
conversation,10
sitting,7
ndrinks,6
oysters,19
expectations,16
complex,8
potatoes,12
crunchy,8
filling,12
hanger,7
celebrating,14
saturday,20
aji,13
nif,20
free,37
days,11
onto,8
top,99
ton,7
serve,19
panca,11
perfectly,52
raw,24
thoroughly,10
plenty,12
nservice,25
mixture,6
watch,7
despite,7
waygu,10
twice,30
shots,27
seabass,47
noodles,6
ishi,8
nsea,11
prepared,25
trust,11
conference,6
beef,176
quickly,20
beer,9
expected,14
weren,11
dumplings,18
suggest,18
pick,19
greeted,13
yamato,22
collard,9
apart,8
informative,9
ice,37
christmas,6
corn,115
dinner,196
plus,22
curry,9
class,11
head,15
medium,9
nfrom,7
portions,16
trio,6
peruvian,160
tip,15
nthis,24
environment,19
charge,7
cook,12
cool,42
impressive,13
level,14
quick,21
pork,52
drinks,134
goes,9
water,22
weird,6
entrees,12
dislikes,17
chocolate,33
local,9
flavored,9
unbelievable,12
cocktail,41
birthday,73
shishito,22
appetizers,35
name,37
gras,34
nneo,6
tempura,97
array,6
white,11
unfortunately,8
dining,73
seafood,30
hungry,7
nobu,14
freaking,7
review,39
quiet,8
pot,8
period,6
pop,12
sampling,8
eaters,8
attentive,56
bowl,8
trip,51
week,20
delectable,7
flakes,8
noverall,7
sampled,6
samba,284
except,6
setting,6
sampler,11
tower,7
pacific,7
table,115
provided,15
nnext,6
shrimp,87
stand,7
ladies,6
buds,12
fish,107
treat,17
taste,61
tasty,63
stumbled,7
included,19
wife,22
platter,27
dish,161
presentation,25
list,26
tea,12
anniversary,15
version,12
personable,6
goyza,7
options,33
kabocha,7
basically,14
glad,14
okay,13
lighting,6
short,10
grande,11
style,61
wouldn,14
return,22
nafter,9
letting,7
accommodated,7
sushisamba,138
expect,23
alcohol,9
friday,11
dine,25
nsushi,11
feel,42
fancy,6
option,17
hotel,29
king,11
outstanding,33
decadent,6
nights,7
check,31
moist,6
added,9
traditional,22
notch,24
carmine,9
hip,23
hit,22
art,12
various,10
latin,7
attention,13
sweet,67
crispy,53
due,7
rio,12
rib,12
delicious,263
arrived,22
try,204
cuisines,7
questions,12
tables,16
nfirst,14
customers,16
skeptical,6
tiraditos,6
butterscotch,6
sauces,36
range,11
complimentary,27
impressed,27
filet,15
skewers,81
girlfriends,6
highlight,11
fried,22
called,10
rainbow,10
lemon,20
nick,7
nice,113
leaf,14
moqueca,14
ceviche,56
waiters,18
drinking,9
waiting,12
tiradito,32
sexy,7
larger,10
spices,6
duck,25
sort,13
tax,6
onions,12
sit,18
instead,14
taco,17
light,28
honestly,9
martini,31
knowledgable,7
mojito,23
looks,9
choose,25
orange,6
promptly,13
york,6
nwagyu,6
nmiso,6
ponzu,10
shell,23
allergies,19
refreshing,18
looked,21
planning,10
seaweed,19
pleased,10
combo,12
fabulous,27
ones,12
words,12
cold,6
superb,18
bought,7
job,27
walk,7
nigiri,8
decent,13
bbq,8
mike,23
choices,12
wild,6
difficult,6
succulent,10
helpful,37
miami,17
jeremy,17
rare,14
getting,23
own,26
foie,30
friends,63
apps,6
venetian,22
cake,29
goodness,11
incredible,69
incredibly,19
kinds,9
kinda,10
