words,count
grass,14
gone,6
money,9
tasty,42
nbachi,10
pear,8
wife,16
original,22
month,8
parmesan,29
porcini,6
tail,13
smile,6
fat,6
jalape,8
fan,19
heaven,17
sans,6
angus,24
list,6
manager,6
tea,35
burger,920
casual,6
sun,6
hours,8
experience,48
amount,9
milkshake,15
pick,8
family,17
select,6
takes,6
door,6
glad,17
town,29
hour,20
hamburger,11
salted,16
joints,7
share,17
salty,15
hamburgers,6
huge,19
sandwich,14
okay,7
tried,64
soda,8
coming,20
choice,8
crowded,9
buns,67
egg,87
soon,16
style,16
actually,13
sauce,58
return,10
food,193
bigger,6
easily,6
occasions,6
userid,6
die,17
found,10
delicious,120
house,11
fish,37
hard,11
reason,7
miso,58
feel,11
gourmet,17
wonderful,13
outstanding,12
juicy,48
sandwiches,12
cream,9
added,10
sometimes,6
traditional,6
clean,22
notch,8
fine,9
believe,6
pretty,41
hit,12
enoki,7
caramel,16
hype,8
restaurants,14
tender,17
close,7
movie,12
wow,20
please,6
won,12
probably,10
attention,6
restaurant,46
patty,24
liked,16
simple,7
sweet,105
simply,10
crispy,28
create,6
due,7
damn,6
peppers,8
modern,9
mind,12
else,18
pricey,7
prices,15
look,13
fun,8
real,7
triple,10
windmill,16
arrived,8
infused,7
spend,6
roasted,6
tables,8
location,68
bit,38
helpful,9
popular,7
absolutely,21
yolk,6
marmalade,8
sauces,18
run,6
sake,8
eaten,22
servers,8
impressed,7
tasting,7
homemade,6
fries,390
fried,81
minutes,25
doesn,6
peach,6
nice,59
ago,10
cooked,55
fresh,31
friendly,49
dessert,13
entire,6
try,132
kikis,6
sausage,10
giving,6
sangria,9
waiting,14
bird,13
yelpers,6
yuzu,6
nservice,15
makes,18
apple,10
duck,19
fed,15
iced,11
crab,17
carmelized,8
started,17
baby,8
customer,9
salad,7
thin,6
onions,20
sit,6
vibe,6
instead,7
tomato,13
light,13
honestly,8
soggy,6
looks,7
perfect,59
choose,6
mention,6
hands,14
day,31
bachi,200
doing,7
hoisin,8
special,18
red,12
cheong,6
grilled,16
quality,39
perfectly,52
lot,33
haven,14
loved,25
tonight,6
dishes,6
able,10
mix,7
korean,9
unagi,14
refreshing,10
looked,8
son,8
atmosphere,15
selection,10
bring,6
chicken,14
staff,50
local,8
overall,13
joint,22
perfection,20
gras,22
stuff,11
kimchi,7
packed,12
lup,6
job,8
table,24
decent,7
taste,47
bbq,9
choices,7
helped,6
party,10
drink,12
ingredients,22
vinaigrette,8
caramelized,22
half,20
add,16
kick,9
five,13
crisp,6
onion,47
soft,23
recommendation,8
ronin,55
literally,7
truffle,71
pepper,42
rare,20
getting,12
hot,9
toppings,11
own,15
mushrooms,24
matcha,8
foie,20
bun,67
eat,56
wish,14
cake,7
ins,10
lived,6
goodness,15
variety,13
miyagi,61
chance,8
kinda,9
friends,23
yelp,8
portion,11
kalbi,33
