words,count
restaurant,166
barely,22
liked,17
sweet,14
whatever,11
simply,7
raw,10
crispy,14
expensive,12
due,9
change,6
empty,7
fire,6
priced,13
understand,13
prices,15
look,22
hostess,27
bill,30
ami,94
hoping,8
disappointing,34
ready,8
rib,10
decor,7
shirt,6
anymore,7
husbands,7
arrived,24
recent,6
person,11
spend,9
roasted,6
tables,36
cut,29
disappointed,57
location,29
nfirst,9
excited,17
surprised,7
couple,14
bit,39
escargot,21
delivered,8
gratuity,8
bellagio,51
run,7
refused,7
beans,7
seeing,7
servers,22
impressed,21
tasting,6
forward,14
elsewhere,17
pounded,8
filet,29
properly,7
fishy,6
hopes,9
line,33
fries,69
highlight,6
fried,17
similar,6
called,10
doesn,8
crepes,6
lemon,9
prepared,14
reservation,40
ago,14
walked,10
cooked,39
fresh,15
send,6
ambience,8
friendly,31
sent,12
dessert,38
entire,17
try,59
snails,7
pepper,6
chicago,7
giving,8
nfood,10
sangria,6
paying,6
waiting,22
busy,26
casino,9
makes,11
apple,12
standing,6
crab,6
sort,6
started,18
rare,34
salad,57
thin,29
dropped,6
wearing,6
plate,23
pieces,14
shrimp,13
onions,13
sit,32
merlot,14
instead,34
entree,20
stop,7
tomato,11
realized,6
poached,8
light,6
honestly,8
soggy,13
own,11
looks,9
bunch,6
perfect,12
covered,7
front,26
day,38
glasses,6
doing,8
strip,53
ambiance,22
special,52
bag,6
red,19
promptly,10
completely,15
times,29
waitress,41
bordelaise,8
brasserie,6
quality,47
management,9
stars,50
loved,9
bother,7
visited,6
quiche,8
min,10
able,10
waffles,9
unless,11
parisian,8
bouchon,8
request,8
looked,29
atmosphere,17
selection,7
indoor,9
anyway,6
bring,20
chicken,53
staff,37
based,17
creme,8
local,7
watching,8
overall,21
ones,6
chips,13
view,76
packed,11
horrible,14
neither,6
attention,7
taking,7
etc,7
walk,12
table,127
decent,24
seasoned,6
finished,15
brunch,55
plain,7
country,6
bucks,9
party,48
tomatoes,7
drink,23
caramelized,6
bananas,6
seats,6
add,9
checking,6
five,6
desk,12
immediately,8
crisp,8
onion,50
soft,8
home,14
happens,7
literally,8
fountain,21
speak,7
trout,7
stellar,6
getting,18
madame,7
mushrooms,8
anniversary,10
weather,7
tiny,9
rushed,7
noticed,13
gluten,11
fountains,28
eat,45
wish,12
below,11
cake,8
piece,10
minutes,66
sirloin,7
reservations,42
star,30
chance,10
kinda,11
else,37
friends,28
yelp,19
portion,18
baked,9
