words,count
decide,7
fall,26
heaven,8
louis,15
list,8
tea,16
burger,75
pass,7
casual,9
opted,9
version,6
run,8
npulled,6
hours,10
experience,21
amount,23
pick,12
options,14
family,26
door,16
glad,14
town,41
none,9
hour,10
mall,8
def,6
potatoe,6
joints,9
salty,6
huge,43
smokers,9
sandwich,53
okay,11
tried,52
coming,24
authentic,9
short,16
crowded,7
register,6
soon,9
style,26
actually,25
sauce,193
food,275
bigger,7
easily,8
stopped,10
found,28
heavy,6
house,11
fish,6
hard,24
idea,6
expect,15
friday,6
reason,21
owners,11
dont,6
feel,9
bland,7
miss,10
guess,12
brisket,286
wonderful,11
banana,30
gps,6
option,18
hotel,7
park,9
believe,14
coleslaw,36
outstanding,9
juicy,35
self,8
sandwiches,8
finding,9
added,15
eaten,14
extremely,11
clean,15
fine,14
pretty,109
hit,12
famous,11
hype,8
restaurants,8
set,7
tender,100
close,22
locals,6
chose,12
visiting,10
wow,14
please,6
won,7
probably,38
meal,69
available,7
recently,9
restaurant,47
liked,27
sweet,79
crispy,9
expensive,6
duo,7
due,11
damn,14
lived,7
mind,10
pricey,13
understand,6
prices,38
look,17
solid,22
leave,7
kick,17
fun,8
disappointing,7
ready,6
rib,107
decor,7
fatty,15
arrived,15
person,9
five,6
tables,45
cut,10
moist,50
location,44
snap,7
complaint,7
lacking,8
couple,19
bit,102
wings,7
helpful,15
kickin,7
popular,6
absolutely,13
sauces,36
flavors,7
eating,18
rub,16
nyou,7
beans,68
nso,6
master,6
impressed,10
tasting,11
homemade,8
forward,6
link,34
line,47
fries,36
fried,51
called,7
doesn,20
peach,23
nas,8
nice,86
kansas,8
prepared,9
ago,8
walked,12
cooked,25
fresh,14
barbecue,43
friendly,67
dessert,29
entire,6
try,140
car,9
rack,11
picked,6
sausage,16
giving,9
nfood,9
nacho,6
busy,28
vinegar,8
opinion,7
makes,12
crazy,8
started,7
baby,39
customer,11
salad,55
meet,7
pieces,16
bones,7
shrimp,6
onions,10
sit,17
located,21
instead,15
establishment,10
stop,14
seedy,6
nchicken,6
light,7
counter,24
looks,13
bunch,7
perfect,30
choose,13
hands,10
front,15
day,42
doing,15
ambiance,6
special,39
arkansas,14
cause,8
red,6
spot,39
craving,14
pudding,36
south,18
owner,9
quality,22
start,7
perfectly,21
stars,51
haven,7
loved,32
dishes,13
able,17
looked,18
yum,13
normally,6
atmosphere,21
anyway,10
bring,23
staff,48
based,10
winner,6
combo,53
local,12
hope,10
beat,10
overall,20
joint,27
ones,8
perfection,11
course,8
stuff,14
packed,16
cole,9
horrible,6
barbeque,32
job,6
minutes,24
taking,7
etc,6
highland,14
kinds,6
wall,32
walk,15
table,39
decent,21
seasoned,10
bbq,508
finished,6
welcoming,6
choices,12
bucks,6
party,7
fill,6
difficult,6
drink,28
generous,9
headed,6
add,11
onion,31
sized,9
soft,17
hush,17
home,33
meatloaf,36
jalapeno,13
literally,9
getting,18
puppies,17
own,18
peppery,7
noticed,10
biggest,6
bun,7
memphis,10
eat,91
wish,16
hand,6
piece,9
links,53
utensils,6
goodness,19
pit,27
variety,9
star,35
stay,7
chance,7
kinda,14
priced,9
friends,20
yelp,39
portion,10
baked,31
