words,count
counters,10
decided,12
picking,22
une,6
ethel,6
nicer,10
locations,6
personally,8
ugly,10
near,41
suppose,9
employees,21
shame,6
cant,7
left,31
yes,33
save,18
highly,7
arrivals,11
deal,20
dead,9
super,47
afternoon,8
complaints,9
flying,104
landing,17
shit,6
weekend,29
daily,6
die,13
round,13
international,72
transportation,40
nsecurity,16
wait,164
conveniently,6
hotels,19
visit,25
fly,84
reviews,9
arrive,63
claim,165
crazy,35
confused,7
sunday,27
guys,8
maybe,52
shoes,18
seeing,16
thank,10
main,37
views,10
signage,29
morning,24
miles,22
earlier,8
auch,7
california,6
waited,17
fast,93
carry,22
sounds,12
little,110
eyes,6
gotta,10
occupied,8
efficient,53
interior,7
pain,17
normal,14
paid,6
especially,40
rating,11
nthey,12
nthings,6
nthen,8
corner,7
designated,8
nearly,9
busiest,6
lyft,13
seat,10
wonder,13
restroom,7
dated,24
considering,18
carousels,17
shopping,36
offered,6
sound,9
bathrooms,42
eventually,6
nso,17
middle,11
bags,60
pay,35
running,17
totally,8
gates,162
money,94
rental,124
nanyway,7
nbut,21
cabs,16
gross,8
overly,6
stations,42
airline,48
pockets,7
road,8
airlines,44
strip,193
videos,7
personnel,12
drivers,6
remote,6
alright,12
starting,6
forget,14
dollar,14
aiport,7
returning,6
burger,25
zero,7
perspective,6
layover,34
stood,7
public,13
buses,18
eye,12
destination,24
amenities,17
tacky,7
landed,24
particular,6
town,34
none,24
der,13
des,9
sucks,23
den,8
compare,6
crowded,46
pleasure,6
playing,20
late,32
complain,13
ports,9
house,8
hard,28
idea,18
pleasant,17
disneyland,9
mccarran,248
dont,6
elevator,6
park,19
believe,15
gotten,14
supposed,10
outta,7
built,11
depending,32
majority,7
serve,6
services,11
extremely,13
cramped,7
particularly,7
scattered,6
fine,34
giant,6
express,14
cheaper,13
restaurants,101
visiting,6
please,13
restaurant,21
nwhile,6
gamblers,7
simple,17
simply,6
throughout,32
expensive,29
priced,7
understand,18
prices,21
solid,7
fun,53
encountered,7
departures,9
moment,10
purpose,9
dark,10
spent,13
nthat,11
spend,28
cut,6
excited,15
ridiculously,10
bit,99
absolutely,9
connecting,26
lounges,10
crap,8
forward,10
planes,12
flow,7
single,13
prepared,23
desert,11
helps,6
busier,6
uncomfortable,7
ticketing,10
giving,15
nfood,13
access,27
body,9
gateway,7
nfree,16
themselves,7
train,19
snacks,6
lines,181
lined,7
bunch,15
mention,9
day,59
airports,201
electronics,7
red,16
que,7
qui,9
south,8
hey,22
comfortable,11
apparently,9
min,11
mid,8
mit,11
unless,27
sfo,13
nonce,9
mccarren,11
normally,7
selection,33
staff,42
bean,9
neasy,8
joke,7
taking,29
passing,8
otherwise,18
nnow,11
chaotic,7
shuttle,151
center,21
stores,40
domestic,16
seats,29
add,8
accessible,9
happens,9
est,6
screwed,6
actual,8
hot,16
functional,6
biggest,13
maze,9
buy,18
bus,51
minutes,122
sbarro,6
limited,28
nwe,16
sleep,7
hate,50
flashy,6
enjoy,13
direct,8
street,10
monorail,18
blue,9
hundreds,8
nslot,8
luggage,72
phone,44
outdated,17
shoot,6
entertained,9
walkways,11
times,109
sitting,26
gate,166
charging,53
poker,11
mess,13
enter,6
trams,13
tourist,13
saturday,11
driving,9
god,11
laid,13
nif,33
free,150
nterminal,8
days,35
heck,9
top,18
ton,11
inconvenient,9
tourists,17
bridge,6
ran,7
relatively,21
rides,6
plenty,88
allegiant,9
metal,6
overpriced,17
random,13
delays,13
watch,31
despite,6
twice,15
liquor,6
hopefully,7
jose,9
confusion,6
wear,6
fault,12
games,9
bathroom,10
quickly,57
beer,7
expected,18
catch,25
weren,20
experience,80
suggest,8
airport,1533
laptop,14
depart,8
gift,7
specific,7
hung,13
plug,15
plus,50
accommodate,6
class,17
virgin,18
head,25
heat,9
annoying,22
trip,59
tip,15
nthis,32
serious,10
charge,38
cool,33
level,12
hawaii,6
quick,89
slower,7
drinks,14
stands,7
goes,21
water,17
healthy,7
weird,11
chocolate,6
figure,8
dropped,12
huge,52
renovation,7
offers,10
happened,8
term,28
name,13
catching,6
coming,44
stuck,19
convention,8
hub,10
wide,9
pre,32
pro,9
rent,13
dining,29
multiple,11
visitors,7
proud,7
hungry,11
hear,19
favor,7
connections,6
parking,87
review,43
outside,54
arrival,41
quiet,9
ntsa,6
direction,7
spirit,7
cash,16
shops,71
check,158
week,13
driver,16
noverall,28
kill,25
except,26
easily,23
oddly,6
table,6
mood,13
nmccarran,14
addition,7
stand,30
energy,6
faster,12
taste,7
trash,6
separate,13
crappy,6
odds,12
wifi,97
lack,27
follow,9
worse,20
worst,23
awful,15
ticket,20
list,8
highway,7
ten,6
tea,6
rate,6
design,10
recharge,9
hungover,10
shouldn,7
allows,7
terminals,120
nflying,7
glad,6
duty,6
joints,6
airplane,11
court,6
sandwich,9
short,45
departure,30
cross,6
style,15
strange,8
wouldn,26
nafter,7
bigger,13
expect,45
alcohol,14
remodeling,7
friday,15
ding,15
feel,50
fancy,14
feet,13
traveler,14
passes,8
story,8
store,10
attendants,6
option,10
hotel,51
luckily,10
double,6
scanners,9
cleaner,8
finding,16
added,12
reach,6
windows,6
hit,31
bars,22
art,9
various,9
numerous,9
recently,14
attention,15
sweet,8
slots,144
due,26
change,23
flight,287
painless,8
flown,24
self,10
immediately,9
tables,10
workers,9
complaint,12
helpful,14
arrived,32
pros,11
impressed,8
vendors,8
sections,6
delta,26
called,11
nice,142
issues,19
drinking,10
traveling,23
concessions,7
waiting,141
leaving,41
fee,7
sort,14
getting,95
united,24
sit,32
instead,26
sin,32
honestly,7
nalso,9
looks,24
write,6
concourses,7
choose,16
crowds,8
flew,40
tram,89
hut,7
priority,9
boring,9
looked,23
local,8
watching,33
ones,21
checkpoints,14
belts,6
view,13
closed,21
job,41
safely,6
npro,7
wall,7
walk,111
decent,100
unlike,10
choices,41
difficult,22
sky,7
concourse,19
sich,6
smoothly,8
star,29
stay,16
own,12
kinda,22
travelers,28
weather,14
continental,8
volume,6
book,8
incredibly,6
