words,count
seats,15
tough,8
paul,11
generous,8
lake,16
realize,6
kick,6
five,14
immediately,6
crisp,22
onion,20
risotto,41
sized,6
soft,15
italian,18
didn,75
recommendation,9
home,17
truffle,51
misters,7
thinly,7
pasta,72
noisy,8
sister,7
rare,14
own,13
tenderloin,25
anniversary,11
weather,9
tiny,7
foie,13
rushed,8
vegetables,6
booked,9
expected,21
eat,72
wish,15
carpaccio,113
empty,6
cake,36
piece,7
minutes,39
instead,14
sirloin,6
reservations,70
goodness,9
balcony,29
compared,6
mushroom,46
dressed,8
incredibly,11
star,32
stay,6
priced,10
friends,36
yelp,27
portion,35
understand,9
baked,6
