words,count
tomorrow,6
size,13
city,11
little,147
bookmark,6
bite,37
white,17
speaking,6
unfortunately,10
scrumptious,7
coconut,10
tasted,20
tarts,21
pastry,33
breakfast,155
sat,8
form,6
dining,14
pain,15
price,19
especially,18
drive,33
sunset,20
shop,30
rating,7
walking,10
nthey,15
discovered,12
corner,7
slow,7
nice,148
treasure,8
outside,73
texture,10
black,13
pumpkin,8
truly,25
nearly,6
gem,67
morning,51
miles,6
husband,31
seat,6
parking,11
satisfying,12
review,46
chewy,11
nicest,12
affordable,9
cafes,19
patrons,7
berry,7
comes,25
nearby,12
turkey,25
oliver,57
cares,11
west,9
locally,6
vacation,6
nit,21
offered,8
savory,11
attentive,12
squeezed,7
twists,6
coffee,271
quiet,8
everyday,18
bowl,29
trip,26
week,34
running,8
fruit,14
totally,15
omelette,10
sand,7
delectable,9
bottle,7
outdoor,32
rest,18
touch,14
flavor,50
thinking,9
real,34
read,11
mom,17
disappointed,24
served,33
passionate,12
seating,56
explaining,6
table,28
divine,11
slice,13
exit,9
welcome,15
business,112
chefs,7
nmy,16
paninis,8
favorite,90
shrimp,8
mixed,19
road,11
strip,28
prepare,6
aren,13
lol,10
start,19
low,6
stars,27
valley,8
omelet,25
trying,22
rush,19
potato,10
strawberry,16
gone,6
money,12
taste,45
describe,6
moved,7
tasty,55
daily,54
girlfriend,9
cream,23
wife,14
buffalo,9
wifi,6
raphael,8
consider,6
ale,7
durango,8
dish,9
nbut,9
dressing,19
smile,18
sitting,15
fan,13
decide,10
heaven,15
list,12
prosciutto,52
neighborhood,7
tea,56
past,12
casual,13
opted,6
sun,10
crust,34
nand,10
hours,27
strong,7
personable,21
pleasant,19
search,6
ahead,8
inspired,6
experience,61
amount,20
pick,10
options,34
family,56
environment,7
takes,21
door,19
hurry,7
glad,23
town,57
none,7
hour,13
middle,9
henderson,6
def,6
suggestions,9
bucks,7
huge,20
freshly,17
goat,12
sandwich,400
okay,8
tried,88
coming,64
authentic,19
short,8
crowded,11
register,12
breads,7
egg,58
playing,6
patio,8
help,10
sooo,10
soon,34
brie,47
style,8
actually,31
late,10
pesto,62
sauce,19
wouldn,8
return,32
food,488
starbucks,12
easily,7
stopped,18
teas,8
found,64
delicious,266
house,34
hard,55
idea,7
expect,12
beyond,9
leave,10
granola,9
san,6
friday,8
reason,7
cookie,9
imagine,7
owners,28
american,7
feel,66
croissants,91
miss,11
wonderful,65
banana,12
store,6
baguettes,19
warmly,6
option,6
park,44
luckily,6
believe,20
gps,6
treated,6
remembers,9
outstanding,18
decadent,6
juice,30
moist,17
sandwiches,156
added,10
eggs,13
vinaigrette,6
plan,10
eaten,15
extremely,23
sometimes,16
clean,17
notch,9
chowder,6
noverall,7
blended,6
moroccan,34
businesses,10
fine,6
pretty,49
hit,15
caramel,9
recommendations,8
hype,9
restaurants,11
set,6
art,7
tender,8
quiche,177
locals,6
visiting,13
wow,29
please,18
won,24
various,6
probably,13
meal,39
available,15
recently,14
attention,14
restaurant,44
eggplant,42
liked,15
simple,38
sweet,65
whatever,10
simply,15
crispy,14
due,11
secret,7
lived,9
flavorful,23
priced,12
prices,34
look,19
straight,8
pressed,8
incredible,19
nbaguette,6
ready,11
funny,6
decor,6
torte,6
yesterday,7
moment,8
moving,7
person,18
swiss,19
spend,7
lattes,6
questions,10
roasted,26
tables,20
workers,7
parents,7
location,46
excited,9
customers,42
couple,17
bit,52
onion,8
popular,8
absolutely,59
server,6
lorraine,17
eating,30
remembered,8
nyou,9
plaza,13
deserves,7
greets,8
seeing,6
nso,10
smells,7
impressed,14
homemade,26
forward,13
buttery,37
line,27
paired,6
chai,13
doesn,22
single,13
cafe,343
disappoints,7
lemon,8
peach,10
hint,6
nas,7
tart,80
visits,8
prepared,13
ago,14
walked,16
fresh,279
scratch,18
desserts,16
culinary,7
include,6
friendly,178
dessert,25
entire,17
try,180
rivera,7
giving,9
nfood,9
espresso,20
waiting,8
chose,6
weekday,6
olivier,205
makes,60
explain,15
apple,24
names,13
iced,44
themselves,7
started,12
charming,19
customer,68
salad,123
meet,10
carrot,13
sit,22
vibe,17
located,28
instead,15
establishment,15
buildings,25
tomato,41
light,56
counter,24
bakery,13
including,8
looks,16
mentioned,13
perfect,84
walnut,6
choose,7
orange,11
dad,7
hands,9
front,7
freshness,7
delightful,15
illy,61
doing,15
ambiance,11
special,36
cause,8
red,11
completely,8
craving,6
organic,31
modern,6
conversation,9
pudding,6
owned,26
owner,189
quality,63
accent,12
perfectly,29
lot,44
exactly,6
haven,21
loved,32
loves,7
maybe,13
visited,10
comfortable,7
spicy,12
close,24
apparently,9
dishes,9
able,10
refreshing,14
enthusiastic,6
looked,21
normally,7
atmosphere,48
selection,17
indoor,10
bring,17
chicken,192
staff,109
based,9
combo,9
local,23
hope,13
regularly,7
beat,11
overall,21
lucky,14
joint,7
perfection,17
words,8
grab,10
operated,8
packed,11
closer,13
superb,9
closed,11
bought,8
cauliflower,6
beverages,7
job,9
taking,6
walk,21
addition,9
decent,7
seasoned,8
treat,23
kitchen,9
brunch,20
welcoming,37
unlike,6
plain,6
vanilla,14
value,10
choices,12
helped,8
pannini,9
tomatoes,19
difficult,11
drink,28
introduce,6
frequently,6
center,8
mention,9
ingredients,67
dressed,6
usual,6
day,110
add,11
five,7
immediately,10
crisp,10
helpful,25
inviting,8
chairs,6
sized,14
soft,26
expected,8
home,53
literally,12
avoid,8
passion,12
pepper,12
pear,11
stellar,6
host,9
hospitable,6
actual,7
world,14
getting,24
chance,10
flaky,42
introduced,10
pastries,91
equally,8
own,13
mushrooms,19
weather,14
vegetables,6
noticed,11
gazpacho,6
building,12
brand,9
reminds,12
nolivier,18
eat,71
wish,53
smooth,9
hand,10
minutes,21
twist,31
goodness,14
relaxing,8
variety,15
chocolat,8
detail,10
coffees,14
incredibly,13
star,24
monday,8
stay,6
else,17
friends,27
yelp,62
macchiato,7
portion,12
baked,48
