words,count
birthday,9
renovation,7
comfort,6
offers,11
name,11
factory,11
convention,8
white,6
unfortunately,15
dining,13
npros,6
cheap,19
centrally,11
parking,35
review,36
outside,54
comp,6
cafes,10
quiet,8
paying,14
shops,41
trip,38
week,15
noverall,26
except,11
fridge,26
furniture,23
towel,6
tower,130
eiffel,114
stand,15
mandalay,6
toilet,7
taste,8
comped,13
requested,17
pillows,29
separate,25
included,12
booked,27
calls,6
wife,13
wifi,31
lack,9
woman,7
worse,9
fan,16
difficult,8
nparis,10
list,10
tea,7
design,7
shouldn,7
directions,7
options,18
glad,9
sandwich,7
okay,31
short,21
shade,7
balloon,6
resort,44
strange,7
wouldn,17
return,12
bigger,7
expect,30
cups,6
friday,7
feel,53
fancy,6
story,7
store,6
option,12
hotel,474
king,28
double,10
cleaned,16
nights,35
finding,8
dealers,13
windows,6
hit,17
bars,10
arc,7
recently,11
sold,7
attention,11
sweet,7
village,21
slots,19
due,13
disappointing,11
rio,8
lower,9
tables,37
workers,6
lose,6
housekeeping,23
range,7
fast,12
called,30
crepes,19
nice,242
include,6
deals,6
waiting,11
larger,12
fee,47
sort,9
getting,35
tax,6
sit,7
instead,20
light,14
honestly,7
looks,28
choose,6
holiday,9
noticed,19
ballys,8
encore,6
faux,9
looked,37
ones,7
view,136
available,18
closet,10
closed,9
limit,8
job,22
wall,14
walk,81
table,32
decent,56
painted,11
choices,12
lobby,29
helpful,25
elevators,23
own,15
registration,6
venetian,11
below,12
incredibly,6
kinda,12
