words,count
maybe,13
able,20
mix,19
unless,9
petals,28
looked,12
atmosphere,18
anyway,6
bring,8
staff,31
local,7
watching,7
beat,7
midnight,7
overall,15
throughout,10
stuff,8
grab,6
view,15
packed,66
bought,6
job,14
taking,7
etc,14
section,13
otherwise,7
statues,10
wall,9
walk,33
decent,6
hottest,8
promoter,34
bathtub,9
helped,11
waitresses,13
party,67
promoters,12
drink,47
center,7
mixers,6
drunk,23
attractive,7
immediately,9
candy,6
home,6
literally,12
host,16
stage,12
getting,47
nightclub,53
own,27
guard,9
female,10
friends,63
noticed,6
buy,9
eat,6
venetian,40
minutes,21
reservations,6
beats,7
balcony,14
incredible,7
dressed,7
sick,8
star,12
stay,10
priced,7
