words,count
georgio,13
fun,14
beautifully,8
ready,6
decor,15
italy,7
sliders,8
arrived,8
person,12
tables,12
location,9
excited,9
surprised,12
rigatoni,16
couple,18
absolutely,24
butterscotch,13
ourselves,7
major,6
raspberry,7
delish,9
complimentary,6
servers,12
impressed,18
tasting,8
fast,10
homemade,13
forward,10
line,13
fries,6
fried,17
called,8
vibe,7
ingredients,6
lemon,6
reservation,26
ristorante,15
meals,18
walked,6
cooked,33
fresh,49
desserts,29
ambience,12
friendly,51
dessert,115
entire,7
try,75
spaghetti,56
sausage,33
carbonara,24
chose,11
nservice,7
vinegar,10
makes,11
rich,11
started,19
customer,14
salad,102
pieces,6
wonderful,36
lamb,7
sit,7
instead,7
entree,21
watch,8
tomato,21
light,15
bakery,48
honestly,9
martini,6
looks,6
perfect,82
choose,9
covered,6
salumi,9
hands,10
day,30
glasses,6
doing,6
ambiance,15
exceeded,6
special,19
red,25
scampi,19
times,19
waitress,19
quality,24
perfectly,33
lot,22
loved,53
visited,8
comfortable,8
dishes,38
able,11
nbuddy,7
looked,12
yum,12
pictures,7
atmosphere,38
selection,19
please,10
anyway,6
bring,9
chicken,172
pleased,7
staff,46
fabulous,14
watching,9
beat,6
overall,20
joint,6
perfection,12
course,32
view,33
meatballs,99
superb,6
joy,13
job,13
walk,14
table,66
balsamic,10
treat,7
bit,28
dente,7
finished,11
brunch,50
welcoming,6
homey,7
choices,8
party,10
tomatoes,14
drink,29
impeccable,8
cakes,7
immediately,8
sizes,9
soft,10
italian,200
recommendation,7
home,32
peter,19
pasta,78
sister,11
pastries,6
own,12
marsala,22
expected,7
helpful,7
eat,70
wish,16
smooth,6
venetian,22
cake,128
piece,7
minutes,15
reservations,19
variety,13
incredibly,7
star,12
friends,14
portion,27
baked,9
