words,count
trouble,7
minute,6
cool,8
level,8
christmas,6
leave,27
team,9
guy,35
talked,9
sign,26
cost,14
drinks,19
cleanliness,9
goes,11
reply,7
filled,7
hairs,7
water,22
slow,10
based,8
wait,47
dusty,7
usually,10
hospitality,8
stained,7
extra,39
hotels,59
angry,8
visit,18
live,8
checkout,10
club,10
stain,7
reviews,14
following,11
bites,19
agent,20
heard,18
spa,8
watching,7
sunday,8
absolute,9
staying,58
cocktail,6
birthday,10
guys,13
maybe,18
provide,9
switch,9
ones,6
deposit,7
pulled,9
talk,31
refund,26
nwhat,7
unacceptable,9
course,10
police,10
thank,10
window,15
policy,8
ours,6
main,7
noh,9
half,26
nor,12
wont,6
accommodate,6
name,33
didn,123
orbitz,12
looking,23
seriously,7
internet,17
cart,10
card,43
care,60
couldn,33
pictures,6
promotion,6
waited,25
motel,6
yourself,10
ring,6
size,14
checked,73
stuck,16
tell,43
friend,33
ridiculous,18
boyfriend,14
unfortunately,16
cards,8
nicer,12
sad,7
breakfast,8
sat,6
offering,6
note,8
concern,7
multiple,16
buffet,88
sheets,29
complaints,6
especially,19
drive,8
shop,11
rating,12
walking,16
wynn,11
nthey,10
cheap,11
corner,7
ground,6
upgrade,20
treasure,150
outside,23
black,13
assistant,7
morning,38
stupid,9
husband,21
mom,7
seat,9
anyways,8
parking,17
apologies,9
review,38
arrival,10
notice,6
comp,13
screen,6
tub,22
coupons,7
avoid,13
personal,8
patrons,7
disappointment,8
comes,15
cancel,15
informed,14
cared,6
robbed,7
offered,23
weeks,12
cash,10
situation,45
property,18
mediocre,6
bags,25
etc,27
pay,59
trip,42
dated,8
running,12
totally,10
complained,13
drain,6
charges,21
sirens,8
bottle,13
charged,39
money,64
rest,10
thinking,14
except,12
read,21
fridge,9
lady,18
towel,6
server,6
maker,6
tower,6
respect,6
gross,17
happened,29
business,35
nmy,7
broken,12
nme,7
nnext,6
package,17
island,149
thousands,6
luck,8
coupon,9
vacation,21
strip,77
start,22
low,15
stars,39
complete,9
trying,29
downstairs,15
using,8
dirty,53
gone,12
moved,14
file,8
girlfriend,8
valid,7
gambling,11
trash,6
poor,29
requested,18
pillows,9
fresh,6
included,10
pool,67
booked,75
calls,10
wife,28
wifi,21
original,10
caused,6
beware,8
lack,20
dollar,8
month,6
follow,12
thursday,6
woman,10
worse,17
worst,58
awful,26
ticket,9
ten,6
past,15
rate,26
pass,6
toilet,24
apologized,7
unprofessional,10
hours,65
shouldn,7
experience,96
prior,6
amount,12
amenities,8
door,55
company,15
broke,6
none,8
hour,63
canceled,6
sucks,11
huge,13
stated,13
purchased,6
sense,7
information,12
stayed,104
okay,13
tried,42
rude,76
blood,16
coming,21
response,16
short,19
bugs,23
playing,10
help,52
stains,9
soon,19
attitude,21
paper,15
hell,13
messed,11
actually,28
late,13
resort,79
wouldn,32
return,22
food,62
walls,8
foot,7
complain,19
sucked,7
stopped,9
found,53
mystere,8
week,19
needless,7
house,12
hard,14
brother,6
expect,21
beyond,6
safety,7
print,16
issue,23
ass,7
friday,14
guess,23
reason,24
terrible,36
major,6
closet,7
dont,12
feel,28
fancy,6
feet,7
fees,23
miss,10
story,10
guest,38
option,14
hotel,464
bank,6
believe,20
king,27
double,15
supposed,16
treated,21
cleaned,20
nights,32
check,183
play,11
added,7
plan,8
dealers,8
windows,7
cover,7
clean,68
lying,7
cell,9
waiting,25
pretty,20
hit,7
cheaper,7
investigate,6
restaurants,13
set,9
dump,7
close,23
wow,12
please,20
won,30
probably,14
champagne,15
clerk,8
meal,6
available,29
sold,7
incident,15
coffee,24
pissed,8
restaurant,12
barely,9
whatever,8
simply,9
throughout,8
expensive,15
finally,31
due,28
options,10
change,27
maintenance,13
empty,6
flight,6
fire,8
circus,9
else,49
understand,20
representative,9
prices,11
wedding,20
handling,6
look,28
bill,13
fun,14
hoping,7
encountered,6
ready,37
mins,11
anymore,7
maids,10
hallway,11
dime,6
keys,18
cleaning,13
dark,6
lower,9
makes,13
obviously,12
person,38
spend,16
tables,7
cut,7
disappointed,30
location,15
surprised,9
customers,27
matters,6
blackjack,6
bit,20
helpful,13
knock,6
experienced,11
run,25
refused,22
crap,6
housekeeping,52
block,7
seeing,7
nso,10
services,7
smells,6
computer,7
spending,12
extremely,19
forward,6
elsewhere,15
filed,9
line,62
similar,7
called,127
bell,18
supervisor,16
doesn,28
single,13
evening,12
nas,6
department,12
nice,65
provided,7
reservation,61
ago,24
valuables,6
walked,26
literally,13
code,8
issues,16
send,15
suite,28
women,6
friendly,20
sent,21
confirmation,13
telling,12
roaches,7
entire,26
try,35
car,36
video,8
picked,12
nmanager,6
giving,11
fine,18
valet,31
access,13
paying,11
basic,8
gilley,10
chose,8
sink,11
receive,12
casino,82
leaving,26
honor,12
blah,6
standing,9
fee,99
vehicle,6
sort,6
started,21
customer,111
account,9
didnt,10
control,7
reserved,18
process,8
sit,10
located,8
instead,20
establishment,14
stop,11
belongings,9
realized,10
light,12
counter,11
honestly,7
move,15
including,8
looks,8
mentioned,9
bunch,6
perfect,6
write,10
mention,17
hands,6
front,159
day,135
glasses,6
doing,16
apologize,10
bay,6
special,20
bag,12
rep,12
red,8
spot,6
completely,20
times,50
waitress,11
kidding,7
quality,12
management,62
privacy,7
lot,31
exactly,11
bother,6
bed,105
compensation,7
result,6
comfortable,13
tonight,6
nnever,6
apparently,13
min,12
able,16
unless,14
allow,8
courtesy,6
device,7
request,13
looked,23
selection,8
bring,21
bedroom,6
staff,84
tape,6
employee,11
hope,14
handle,6
means,8
lucky,8
mgm,10
numerous,6
married,11
calling,16
stuff,15
fixed,7
view,39
nthere,6
bellhop,7
packed,7
nightmare,7
favor,9
closed,16
horrible,52
email,31
bought,6
god,7
job,23
key,30
joke,11
taking,16
april,7
wall,10
walk,19
table,13
decent,11
treat,11
waste,17
crappy,6
noticed,13
helped,16
bucks,7
party,28
drink,12
lobby,14
center,9
lunch,9
realize,6
add,12
checking,26
desk,168
immediately,16
lost,20
elevators,12
twitter,7
hair,27
home,20
bet,6
noise,6
sister,15
getting,33
own,19
guard,11
couldnt,6
additional,11
buy,9
bug,27
wish,17
venetian,7
below,6
woke,9
hand,12
minutes,77
reservations,15
girl,13
book,27
sick,9
star,40
monday,8
stay,251
chance,8
friends,40
yelp,10
