words,count
packed,11
hornaks,6
email,108
job,22
rooftop,7
legit,84
trips,16
etc,15
walk,6
table,13
labor,13
responds,9
hottest,37
agai,6
promoter,89
choices,6
instantly,10
site,48
helped,31
party,173
promoters,55
drink,150
incredible,8
accurate,6
recommending,8
add,20
wet,18
checking,9
five,14
immediately,32
helpful,55
success,8
page,6
smoothly,19
daylight,10
recommendation,9
home,9
literally,13
avoid,12
sister,7
getting,139
hookup,6
hot,15
chris,1426
female,8
omnia,27
spots,16
cosmopolitan,6
delivers,7
wish,27
smooth,36
signed,58
venetian,10
minutes,74
reservations,17
happen,17
oak,7
book,9
details,29
contacting,28
star,16
monday,8
stay,18
friends,182
ghost,33
yelp,28
