words,count
park,11
luckily,7
believe,6
king,10
getaway,6
supposed,10
showers,7
cleaned,12
option,12
nights,15
built,8
self,11
couch,14
caesar,19
plan,8
services,7
extremely,21
sometimes,7
clean,35
fine,14
access,10
pretty,47
whistle,8
double,7
courteous,10
set,9
close,18
won,14
probably,39
available,9
missing,11
restaurant,40
upgraded,6
liked,16
sweet,6
whatever,7
expensive,8
due,10
damn,6
maintenance,6
priced,7
understand,9
prices,8
look,18
bill,13
replaced,7
disappointing,7
decor,9
arrived,13
dark,6
lower,6
spent,6
spend,8
using,8
location,22
couple,16
bit,33
helpful,15
mirror,26
delivered,7
pet,9
pros,8
run,8
housekeeping,42
kitchenette,13
complimentary,14
block,6
nso,8
smells,8
impressed,11
elsewhere,12
line,16
windows,9
similar,6
called,35
doesn,30
single,9
evening,6
nas,6
nice,176
gross,6
walked,15
fresh,7
issues,14
send,6
suite,43
friendly,33
sent,10
try,17
uncomfortable,11
valet,64
cell,6
waiting,18
sink,8
casino,98
leaving,7
opinion,7
makes,6
charge,21
fee,53
started,7
train,66
customer,11
ride,9
thin,7
snacks,8
located,7
instead,10
light,14
nalso,6
looks,10
perfect,14
choose,6
front,64
day,77
glasses,17
doing,7
strip,158
twice,14
completely,11
times,31
third,6
quality,9
stars,49
loved,12
boring,7
bother,6
bed,84
encore,11
comfortable,38
min,7
able,15
unless,10
request,7
looked,16
stove,9
anyway,8
bring,21
bedroom,31
chicken,9
staff,68
hadn,8
downstairs,15
overall,22
course,6
calling,9
stuff,11
fixed,13
view,62
nthere,9
closes,7
closet,9
closed,11
horrible,9
nrooms,8
job,6
key,8
taking,6
etc,29
passing,9
wall,7
walk,57
decent,21
nnow,6
kitchen,32
smoking,16
bathtub,13
barely,6
views,11
shuttle,52
party,14
lobby,70
center,15
add,6
book,8
checking,11
dryer,8
five,19
desk,51
sofa,16
sized,10
simply,6
soft,10
requested,10
elevators,14
hair,9
home,17
literally,10
noise,24
noisy,10
actual,6
getting,22
own,7
noticed,10
empty,7
hand,10
minutes,48
utensils,7
compared,12
special,6
star,91
class,6
stay,148
else,17
friends,16
