words,count
ladies,6
strip,35
lol,15
desert,10
los,6
stars,17
exceptional,11
spicy,7
jus,26
nnow,6
pull,6
romantic,10
celebrating,6
potato,17
strawberry,6
gone,7
taylor,16
describe,7
tasty,29
carved,15
girlfriend,7
cream,62
time,206
peas,7
includes,10
included,17
wife,20
mash,20
original,11
month,7
dish,8
tail,24
program,6
dressing,38
smile,8
presentation,12
fan,17
heaven,15
steakhouse,12
filling,6
tea,6
past,11
pass,6
opted,6
anniversary,26
chili,8
strong,6
vegetarian,6
experience,123
amount,17
family,20
vip,10
eye,21
diamond,11
company,6
glad,11
town,24
none,12
carolers,9
greeted,13
beautiful,12
share,11
dress,16
huge,33
menus,6
sandwich,16
okay,8
tried,19
coming,18
short,6
brady,14
egg,7
sooo,6
soon,7
style,16
actually,17
late,11
sauce,28
evening,19
return,13
food,205
easily,6
everytime,8
occasions,19
level,13
found,16
delicious,130
house,48
fish,6
hard,10
expect,25
beyond,12
event,6
specials,7
friday,6
guess,6
pleasant,16
reason,10
dine,13
feel,33
fancy,11
miss,20
wonderful,49
banana,7
option,7
helpful,9
believe,13
treated,6
uniforms,9
outstanding,17
juicy,28
added,15
eater,7
salmon,15
experiences,6
eaten,15
extremely,9
traditional,15
clean,6
notch,14
valet,11
fine,17
giant,7
pretty,37
famous,22
restaurants,23
set,6
art,14
tender,49
close,14
creme,8
wow,18
please,10
won,13
various,6
probably,21
recently,6
attention,6
restaurant,105
liked,16
simple,12
sweet,22
simply,13
expensive,11
mind,11
else,22
pricey,15
prices,11
look,15
hostess,17
fun,22
real,12
ready,10
rib,686
decor,20
moment,6
spent,6
person,22
spend,9
lawry,340
talk,6
cut,234
lady,8
horseradish,43
location,29
nfirst,6
couple,10
bit,41
lawrys,31
absolutely,33
candle,7
thanksgiving,7
eating,19
nyou,10
delish,6
complimentary,13
wanna,6
nso,6
servers,19
impressed,12
tableside,14
fried,6
called,9
doesn,14
single,8
club,10
nice,74
reservation,26
ago,11
cooked,36
fresh,31
melts,14
enjoyable,8
desserts,9
friendly,58
waiters,6
dessert,61
entire,13
asparagus,21
try,53
booth,15
reviews,14
consistently,7
waiting,6
attire,8
dressed,12
bachelor,7
larger,7
opinion,11
makes,11
app,7
private,7
started,25
customer,14
salad,245
thin,7
pieces,7
shrimp,13
sit,10
dinners,15
instead,10
carvers,6
light,11
classy,15
martini,8
perfect,69
choose,12
accompaniments,6
mention,8
hands,13
front,30
day,32
feast,6
ambiance,28
special,75
twice,7
red,6
steak,51
conversation,8
pudding,124
waitress,57
quality,35
start,18
guys,10
perfectly,33
lot,21
exactly,8
loved,46
visited,7
comfortable,8
dishes,11
able,14
mix,6
seasonings,6
nour,16
class,7
beets,17
request,6
looked,9
yum,22
occasion,17
normally,14
atmosphere,33
selection,8
bring,19
staff,61
creamed,144
hope,8
spun,9
beat,7
overall,14
perfection,23
chips,6
available,8
superb,16
job,10
key,6
etc,7
appetizers,15
walk,17
carver,25
table,140
taste,29
seasoned,20
treat,17
waste,8
bbq,7
welcoming,6
choices,8
vintage,7
waitresses,11
party,28
succulent,10
drink,14
impeccable,10
english,20
usual,6
generous,6
add,13
five,6
immediately,12
flamingo,6
crisp,6
soft,11
sourdough,9
francisco,6
home,25
literally,13
pepper,6
rare,42
getting,10
introduced,6
own,9
mushrooms,25
eat,79
wish,24
smooth,7
cake,28
piece,23
minutes,20
reservations,31
penny,6
pie,12
goodness,10
girl,7
incredible,23
star,13
chance,6
kinda,10
friends,20
yelp,9
portion,20
baked,9
