words,count
fruit,28
totally,13
delectable,6
flavor,47
rose,32
real,17
world,43
walk,19
disappointed,11
everytime,6
served,6
tart,37
seating,33
crunchy,7
picture,8
nbut,11
reasonable,8
nmy,16
paninis,7
favorite,19
pistachio,29
stand,7
mixed,11
road,7
strip,23
start,9
lot,24
trying,11
buying,6
strawberry,24
tasty,30
watched,7
gifts,7
decorated,9
pool,8
foster,10
fountain,188
presentation,10
fan,14
decide,6
heaven,15
prosciutto,7
tea,6
past,8
design,6
displays,11
pass,12
hours,6
strong,8
experience,10
amount,17
pick,8
sweetness,11
options,13
family,9
souffl,7
select,8
eye,18
gorgeous,11
stick,7
flan,9
town,6
hour,9
beautiful,68
share,10
purchased,6
huge,29
stayed,9
sandwich,36
okay,26
rude,7
coming,10
choice,11
short,9
crowded,10
register,6
breads,6
mousse,15
actually,20
late,7
pesto,8
wouldn,11
return,7
food,60
cupcake,9
easily,9
stopped,11
found,17
exquisite,7
delicious,121
hard,20
expect,13
scoops,10
tiramisu,21
reason,10
cookie,9
imagine,6
guy,6
feel,11
fancy,12
miss,7
guess,17
wonderful,11
banana,25
store,19
hotel,31
decadent,8
juice,6
sandwiches,29
brioche,59
eaten,8
extremely,8
pretty,92
money,11
hit,7
famous,9
wonka,7
caramel,13
set,10
art,13
individual,6
quiche,10
visiting,8
wow,10
nutella,81
creme,32
probably,19
sold,13
attention,8
restaurant,7
liked,10
simple,9
sweet,131
simply,8
crispy,9
expensive,34
souffle,10
finally,14
due,8
mind,9
else,14
pricey,38
prices,20
look,49
fun,13
pack,7
larger,6
triple,14
beautifully,14
ready,6
jpp,10
decor,12
infused,6
dark,22
person,13
spend,9
tables,21
cut,6
cup,30
lady,15
workers,10
location,44
surprised,7
customers,8
couple,10
bit,53
absolutely,16
sorbet,15
bellagio,150
run,6
salmon,16
nyou,6
raspberry,28
intense,7
delish,8
seeing,8
nso,12
buttery,22
line,117
doesn,8
single,9
ingredients,10
crepes,202
cafe,14
nice,46
prepared,7
walked,10
fresh,43
overly,11
desserts,117
aria,50
friendly,9
garden,9
dessert,99
try,112
goodies,18
waiting,13
flowing,14
chose,6
giant,8
raspberries,11
nservice,6
casino,16
buckwheat,7
makes,17
apple,14
lime,7
standing,8
chocolates,45
salad,14
donut,7
process,9
pieces,9
sit,10
located,24
forest,10
instead,11
circular,7
watch,14
light,33
counter,14
scoop,21
bakery,18
nalso,6
including,8
looks,22
bunch,9
perfect,45
choose,22
covered,20
sweets,32
front,22
realize,9
delightful,9
macaroons,9
special,10
stare,7
spot,20
completely,9
craving,7
mesmerized,6
times,15
perfectly,9
tourists,8
stars,31
crepe,248
loved,20
ganache,6
lines,36
close,12
able,12
njean,9
looked,37
pictures,11
selection,23
please,10
anyway,6
bring,8
planning,6
chicken,20
staff,26
won,12
watching,8
overall,9
lucky,11
ones,12
conservatory,13
stuff,16
grab,19
available,8
nthere,9
packed,8
bought,6
taking,11
etc,9
willy,8
addition,6
decent,10
taste,51
treat,29
nnot,7
napoleon,12
plain,8
vanilla,22
surprisingly,8
largest,38
cream,76
difficult,8
http,7
drink,7
croissants,27
center,7
mention,7
tasted,15
bananas,6
cakes,77
day,42
add,6
candy,9
soft,21
italian,6
expected,9
home,33
passion,6
truffle,8
paste,8
getting,13
flaky,25
pastries,142
own,6
forget,7
custard,8
imperial,6
buy,21
fountains,20
strawberries,15
eat,42
wish,27
smooth,21
cake,40
piece,13
minutes,17
display,39
goodness,9
compared,7
variety,19
star,22
stay,11
chance,8
priced,6
friends,17
yelp,11
gelato,219
patisserie,79
portion,6
baked,14
gardens,6
