words,count
eggplant,10
liked,24
simple,14
sweet,39
scallop,12
simply,16
crispy,36
expensive,19
peppers,71
empty,6
lived,6
mind,11
else,14
pricey,17
prices,25
look,10
bill,19
budget,7
pace,7
fun,35
real,9
beautifully,10
ready,11
rib,9
cuisine,6
decor,23
sliders,9
delicious,202
arrived,14
weird,6
spent,7
person,25
spend,9
questions,8
tables,9
disappointed,18
location,10
excited,7
surprised,13
couple,20
bit,52
absolutely,42
sauces,6
eating,32
nyou,6
pitchers,7
raspberry,30
delish,8
range,8
seeing,6
servers,11
impressed,15
tasting,12
forward,9
skewers,16
atop,6
sounds,6
fries,13
paired,18
highlight,7
fried,59
called,8
stick,6
doesn,11
single,12
ingredients,11
saffron,11
nas,8
tart,6
cheesy,6
prepared,21
reservation,27
ago,14
walked,8
cooked,43
fresh,53
jason,15
rabbit,13
melts,7
albondigas,9
nsangria,7
desserts,25
aria,92
ambience,7
estrellados,15
friendly,65
wished,6
outside,19
dessert,62
entire,15
asparagus,7
try,136
sausage,6
business,10
nfood,7
sangria,139
tiradito,13
chose,9
busy,19
casino,21
leaving,6
opinion,8
makes,17
apple,13
nnext,6
lime,9
started,21
baby,17
rare,8
pieces,12
salad,50
thin,6
favorite,91
tax,6
onions,9
lamb,37
sit,17
located,19
instead,13
entree,8
watch,13
tomato,40
light,20
tomate,6
serrano,193
classy,6
bartenders,8
churros,34
including,7
looks,9
bunch,10
perfect,101
choose,13
orange,13
rabo,8
haven,6
mention,14
hands,9
front,7
day,58
risotto,66
delightful,6
glasses,12
doing,8
ambiance,23
staying,12
special,19
desert,11
nbeef,7
cause,8
red,74
wines,7
promptly,6
completely,9
craving,9
prepare,8
waitress,7
date,12
quality,37
croquetas,30
wrapped,18
perfectly,58
manchego,43
lot,37
gazpacho,22
loved,67
loves,8
maybe,11
julian,160
comfortable,8
dishes,113
able,19
mix,7
refreshing,19
looked,22
yum,20
atmosphere,36
selection,25
bring,10
chicken,70
valenciana,11
staff,53
trying,16
tapa,20
creme,8
meant,6
croquettes,14
exceptional,8
overall,9
perfection,16
chips,7
course,22
gras,30
stuff,10
packed,14
meatballs,14
job,8
table,66
decent,11
seasoned,9
treat,9
spain,37
value,6
choices,17
wild,9
squid,12
helped,9
party,29
http,11
drink,30
impeccable,8
lobby,14
variety,23
usual,8
generous,6
add,6
kick,8
five,11
immediately,9
helpful,23
chairs,7
bravas,24
soft,11
almonds,7
recommendation,9
home,14
truffle,18
pepper,19
host,6
patatas,11
getting,16
hot,13
own,10
tenderloin,8
mushrooms,13
foie,29
bechamel,6
npan,6
eat,69
wish,24
cake,42
piece,6
minutes,23
reservations,20
pig,15
twist,7
ink,9
incredible,15
dressed,7
star,25
stay,16
chance,7
priced,7
friends,29
yelp,18
portion,16
