words,count
touch,13
flavor,31
mom,6
world,16
disappointed,12
server,75
served,25
doli,14
lobster,174
provided,11
fabulous,8
business,9
nmy,13
raul,6
favorite,35
lol,7
start,10
stars,17
spicy,11
romantic,10
greeted,11
taste,19
forgot,7
tasty,16
ice,7
rubbed,12
requested,9
decorated,15
wife,24
platter,6
parmesan,11
dish,22
porcini,14
tail,10
dressing,10
enjoying,6
presentation,7
fan,11
surprise,7
list,18
prosciutto,7
steakhouse,24
past,7
burger,14
gorgonzola,6
opted,6
crust,8
anniversary,49
experience,98
family,13
chunks,9
eye,19
glad,6
town,11
grill,27
mall,23
beautiful,17
share,15
huge,23
chops,8
sandwich,10
tried,17
coming,13
pleasure,6
breads,8
soon,11
style,6
actually,7
late,10
sauce,37
return,13
food,184
level,8
found,9
delicious,83
house,26
fish,11
finish,16
expect,6
beyond,15
bass,13
houses,8
nthank,6
feel,14
fancy,8
wonderful,54
hotel,6
believe,6
treated,10
outstanding,16
juicy,18
aged,42
caesar,9
salmon,25
eaten,11
extremely,20
windows,15
notch,8
chowder,7
melt,8
fine,13
starters,6
pretty,21
knowledgeable,11
gratin,17
recommendations,10
restaurants,20
sea,14
tender,28
creme,26
wow,17
please,8
won,6
probably,14
champagne,14
meal,86
restaurant,96
cakes,12
jeff,11
simple,8
sweet,26
crispy,10
expensive,6
peppers,18
else,13
pricey,6
prices,7
look,7
hostess,8
bill,9
ready,6
rib,20
decor,15
arrived,11
infused,8
assortment,6
brussels,8
dark,6
makes,6
person,11
consistency,8
spend,6
roasted,11
tables,6
cut,14
location,31
surprised,12
couple,17
bit,26
absolutely,27
sorbet,7
flavors,7
complimentary,17
plenty,6
servers,10
impressed,12
forward,7
filet,68
fries,29
fried,7
called,10
doesn,10
lemon,8
nice,97
prepared,18
reservation,33
meals,8
cooked,52
fresh,50
berries,13
desserts,17
friendly,23
dessert,69
entire,20
asparagus,25
ryan,7
try,38
espresso,12
capital,137
nservice,8
private,8
crab,34
started,20
customer,8
salad,64
pour,6
wedge,17
shrimp,13
lamb,13
sit,13
located,8
entree,10
stop,8
poached,8
light,10
classy,13
martini,14
wedding,6
knowledgable,6
perfect,68
hands,10
day,26
doing,6
strip,93
ambiance,18
special,59
desert,14
red,10
wines,8
promptly,7
completely,8
york,6
times,15
quality,18
wrapped,10
perfectly,27
shallot,6
exactly,9
loved,20
visited,7
dishes,9
able,8
flourless,16
basket,11
class,7
request,12
occasion,12
atmosphere,29
selection,16
bring,6
chicken,9
staff,36
creamed,19
combo,7
exceptional,29
overall,8
perfection,32
wish,7
view,92
packed,6
written,7
taking,10
etc,8
walk,6
table,83
balsamic,14
seasoned,6
finished,10
party,29
cream,40
tomatoes,6
drink,29
impeccable,15
incredible,21
caramelized,7
usual,10
liked,8
generous,15
five,8
immediately,11
helpful,15
onion,19
home,10
truffle,28
stellar,11
sister,6
rare,23
crusted,15
own,11
tenderloin,9
mushrooms,13
eat,33
carpaccio,6
cake,47
piece,7
minutes,9
sirloin,13
reservations,17
pie,26
erik,9
eric,8
relaxing,6
francisco,6
star,11
grille,122
friends,18
portion,16
