words,count
booked,38
calls,6
wife,7
wifi,17
original,7
lack,10
smoking,35
children,7
carpet,11
dirty,24
woman,10
worst,20
awful,10
ticket,9
difference,6
list,8
past,16
rate,22
choices,7
stood,8
nand,10
hours,24
strong,7
ahead,8
experience,33
social,7
options,16
family,6
takes,10
charge,42
amenities,12
minor,8
door,39
company,7
town,7
none,8
hour,29
middle,12
sucks,8
mall,10
huge,12
stayed,83
okay,24
tried,15
rude,21
petite,7
par,8
lighting,7
coming,13
short,11
toiletries,6
help,16
nroom,6
stains,14
soon,10
paper,6
cabana,12
hell,9
style,11
actually,21
late,26
resort,79
wouldn,24
return,7
food,57
starbucks,10
complain,9
sucked,11
stopped,6
found,28
difficult,7
mystere,16
house,15
hard,11
idea,8
expect,9
issue,9
ass,9
pathetic,6
friday,11
guess,13
pleasant,8
reason,25
terrible,17
major,6
dont,7
feel,11
fees,23
miss,12
story,7
cirque,12
guest,11
twenty,6
comfy,15
option,9
hotel,254
stairs,6
king,21
double,9
picked,7
wasnt,6
cleaned,6
nights,26
check,143
play,17
extremely,11
refrigerator,7
dealers,11
sometimes,6
cover,10
clean,53
disappointed,13
fine,23
access,6
pretty,39
hit,11
cheaper,6
restaurants,23
set,11
close,17
wow,6
please,10
won,19
probably,24
champagne,10
meal,6
sold,8
attention,8
restaurant,27
upgraded,8
whatever,7
adjoining,7
expensive,20
due,18
damn,10
change,13
flight,9
priced,8
pricey,6
understand,10
prices,9
comps,8
look,33
bill,8
replaced,6
fun,15
ready,8
funny,6
decor,9
hallway,8
keys,10
cleaning,10
dark,12
spent,7
obviously,6
person,17
spend,12
tables,14
cut,6
bellhop,9
location,54
surprised,10
customers,7
couple,11
blackjack,14
bit,18
helpful,10
love,6
absolutely,9
added,6
bellagio,7
run,9
refused,6
crap,7
housekeeping,14
cigarette,11
nso,10
services,8
impressed,6
elsewhere,23
game,7
line,59
called,47
doesn,24
single,12
nice,75
reservation,23
ago,15
walked,15
fresh,8
issues,8
aria,6
send,12
suite,61
friendly,26
sent,6
confirmation,6
entire,21
try,19
giving,6
valet,31
waiting,18
nthis,8
casino,94
thats,6
fee,73
started,11
customer,32
account,8
thin,6
didnt,13
tax,12
sit,8
located,8
instead,17
light,11
counter,17
vibe,6
move,12
looks,10
mediocre,7
mention,8
hands,7
front,79
day,84
tram,6
doing,10
special,22
completely,12
usual,6
waitress,7
quality,12
management,10
system,7
stars,26
haven,9
loved,6
boring,8
bed,79
comfortable,28
min,6
able,11
mid,7
unless,15
request,8
looked,14
bell,10
anyway,8
watch,6
bring,14
staff,50
downstairs,7
hope,8
means,6
overall,14
mgm,13
ones,7
course,8
stuff,9
view,41
available,28
venetian,22
closed,7
horrible,15
bunch,7
email,10
key,10
joke,16
taking,9
etc,17
otherwise,11
gone,9
wall,6
walk,24
table,14
decent,32
pirates,6
nnow,6
waste,9
crappy,6
cvs,8
value,11
bucks,9
waitresses,8
party,17
pho,14
drink,25
dust,9
lobby,16
center,7
add,8
book,16
checking,25
five,8
desk,83
lost,13
chairs,8
sized,7
simply,11
didn,88
suites,7
elevators,12
hair,11
home,16
noise,9
pressure,6
getting,34
own,10
tiny,6
additional,11
building,6
buy,9
eat,12
wish,6
placed,6
below,10
minutes,37
reservations,8
circus,10
pit,6
compared,8
sick,8
incredibly,6
star,27
stay,146
kinda,9
else,26
friends,14
