words,count
fee,13
crap,10
sort,6
started,15
women,17
customer,23
meet,7
didnt,8
proof,6
control,11
reserved,15
sit,18
instead,20
stop,6
realized,7
light,6
lame,9
lines,36
honestly,12
allow,7
bartenders,11
move,29
looks,13
bunch,12
cover,31
mention,7
hands,12
front,44
day,13
glasses,7
doing,22
strip,9
special,6
cause,10
completely,21
times,35
rudely,6
bitch,8
quality,6
management,26
strict,7
system,8
lot,21
exactly,9
bother,9
false,6
tonight,6
min,10
able,21
unless,24
upset,9
looked,20
text,6
assholes,6
bring,11
staff,61
won,13
employee,7
local,7
hope,10
means,7
ones,7
course,12
wish,10
packed,21
identification,9
horrible,36
bought,29
job,16
joke,12
taking,14
otherwise,7
wtf,9
shoving,6
walk,21
running,6
table,117
decent,12
treat,17
waste,36
promoter,33
bucks,9
party,56
promoters,17
drink,46
overcrowded,7
identity,6
kick,6
checking,10
five,9
immediately,7
lost,14
hosts,7
hair,11
happens,8
literally,19
avoid,12
host,27
stage,7
sister,6
actual,14
getting,51
nightclub,41
own,9
guard,21
tiny,6
female,7
omnia,7
buy,29
minutes,39
girl,55
worse,9
dressed,7
star,34
stay,22
chance,12
friends,95
yelp,18
understand,20
