words,count
desserts,147
aria,195
friendly,18
family,10
dessert,120
entire,6
try,128
cupcakes,20
espresso,8
waiting,6
raspberries,16
busy,9
casino,30
makes,14
apple,8
lime,18
chocolates,55
awesome,32
snickers,12
started,7
salad,22
thin,8
pieces,8
carrot,8
wonderful,16
patisseries,8
onions,8
sit,8
located,28
instead,12
sin,6
stop,53
tomato,6
light,47
counter,14
lines,15
scoop,13
bakery,31
nalso,9
including,9
looks,23
perfect,59
choose,22
orange,8
covered,15
sweets,45
front,15
day,76
delightful,9
staying,19
macaroons,10
variety,16
special,12
bag,6
red,19
craving,18
times,29
quality,38
perfectly,22
stomach,9
lot,20
remember,10
loved,28
ganache,7
visited,12
quiche,6
able,14
mix,6
unless,7
njean,10
looked,27
selection,29
please,13
anyway,7
bring,12
chicken,31
staff,13
means,6
overall,9
ones,12
perfection,8
course,13
stuff,22
wish,29
grab,18
nthere,14
smooth,16
bought,22
key,14
etc,15
puff,7
walk,17
napoleon,10
unlike,7
plain,8
vanilla,32
choices,9
layer,16
bucks,6
largest,8
party,7
tomatoes,11
http,31
drink,6
croissants,38
incredible,14
bananas,6
hands,8
liked,9
add,11
checking,7
crisp,7
candy,17
didn,58
elevators,12
home,27
literally,11
truffle,8
paste,7
getting,18
flaky,23
pastries,183
tiny,7
lovely,10
custard,12
imperial,8
buy,21
basil,10
strawberries,19
bun,12
eat,60
cake,114
piece,17
minutes,12
display,37
maury,7
penny,10
pie,6
goodness,14
compared,6
coffees,7
star,8
stay,23
kinda,8
priced,7
friends,18
yelp,43
gelato,184
patisserie,91
portion,6
baked,15
