words,count
mid,10
mix,11
unless,39
dayclub,74
hiphop,8
looked,16
normally,8
atmosphere,17
kaskade,39
chances,7
indoor,9
anyway,13
bring,18
staff,29
based,7
employee,9
local,8
hope,7
means,7
overall,27
lucky,9
ones,15
course,19
stuff,16
grab,6
view,17
nthere,18
packed,142
heaters,6
closed,14
horrible,8
bought,10
job,12
joke,6
taking,8
etc,13
otherwise,13
wall,6
shoving,10
walk,71
table,128
yay,7
decent,17
hottest,16
bull,8
promoter,43
insanely,8
bucks,7
views,7
inch,11
party,99
difficult,12
drink,65
center,8
drunk,54
realize,8
add,6
wet,14
boom,12
sick,7
checking,14
whatever,17
immediately,8
lost,17
chairs,13
lose,10
elevators,30
hair,6
literally,36
host,13
stage,29
actual,20
getting,89
hookup,6
spilled,6
nightclub,83
swear,6
own,18
guard,16
tiny,25
female,6
hang,12
biggest,10
maze,12
building,6
buy,20
cosmopolitan,35
wish,14
annoying,10
below,6
minutes,43
goodness,6
pit,8
girl,64
balcony,8
compared,9
dressed,11
star,24
monday,14
stay,22
chance,9
kinda,18
friends,108
