words,count
butternut,11
bunch,7
willing,7
mention,10
day,107
red,31
sadly,13
loved,38
visited,7
comfortable,6
apparently,8
min,13
mid,9
mix,7
unless,11
hostesses,13
bouchon,19
request,16
normally,11
selection,27
thicker,6
staff,55
exceptional,7
beat,10
perfection,9
taking,16
otherwise,13
seasoned,18
nnot,6
nnow,10
finished,20
plain,13
value,17
center,9
seats,14
add,9
soft,20
recommendation,6
pepper,10
host,11
actual,11
rushed,11
buy,9
wise,7
dressed,9
special,96
yelp,39
baked,28
limited,10
nwe,109
hate,7
paris,98
enjoy,52
blue,21
pate,51
leaves,10
excellent,58
sitting,49
croissant,11
oysters,44
crumbs,8
expectations,22
tourist,14
potatoes,35
crunchy,18
filling,12
hanger,17
waffle,7
saturday,19
free,36
days,12
soda,6
top,59
serve,35
brulee,14
tourists,14
raw,8
plenty,12
peppercorn,10
overpriced,26
random,6
nservice,50
nsteak,19
watch,44
despite,16
twice,26
hopefully,8
weak,8
wear,7
beef,59
quickly,22
beer,8
expected,54
catch,7
weren,24
broth,11
suggest,12
burnt,7
ice,28
christmas,9
night,100
lamps,6
dinner,210
plus,24
ahi,6
head,8
medium,72
heat,18
hear,11
portions,36
annoying,16
trip,28
tip,25
setting,14
picture,7
eiffel,14
nthis,13
row,6
charge,18
cool,27
impressive,12
level,9
quick,20
pork,16
dried,8
drinks,41
goes,17
water,99
weird,17
entrees,31
chocolate,30
figure,6
cocktail,11
birthday,33
ones,14
mainly,6
appetizers,30
name,26
yum,11
white,22
huh,6
unfortunately,24
dining,72
overcooked,19
cleared,7
seafood,59
hungry,10
cheap,12
gruyere,12
review,34
brie,38
poivre,16
quiet,9
turkey,17
hardly,7
bowl,12
macaroni,7
week,17
noverall,52
refills,11
hint,6
except,20
tower,14
table,261
mood,12
shrimp,23
stand,16
bourguignon,6
taste,69
tasty,75
requested,19
separate,6
included,10
wife,45
platter,27
lack,11
dish,119
presentation,11
worst,11
awful,7
list,15
tea,8
rate,6
sub,8
sun,22
crust,9
anniversary,7
version,18
pleasant,13
options,35
thankfully,6
flat,20
flag,6
basically,12
glad,6
salted,6
goat,22
okay,92
lighting,9
short,16
shade,7
style,15
strange,6
wouldn,38
nafter,7
bigger,7
expect,43
friday,10
guess,37
underwhelming,10
dine,25
feel,52
fancy,22
bland,35
temperature,15
syrup,9
baguettes,13
option,13
hotel,51
luckily,8
double,6
outdoors,10
check,55
moist,6
sandwiches,7
added,18
windows,8
traditional,8
hit,19
creme,26
recently,7
attention,14
sweet,56
rave,8
crispy,51
due,19
reduction,9
disappointing,38
rib,12
arrived,41
lower,10
tables,44
nfirst,6
sauces,11
pros,6
lorraine,11
complimentary,27
impressed,36
question,8
fast,17
filet,78
fries,181
highlight,10
fried,22
called,8
crepes,26
nice,267
mustard,8
waiters,17
spoon,7
snails,9
waiting,47
desired,11
leaving,7
apple,19
app,7
duck,17
tad,6
onions,29
instead,40
light,37
honestly,20
nalso,6
martini,7
looks,8
choose,13
orange,14
covered,7
crowds,7
promptly,7
york,13
usual,9
conversation,10
bordelaise,28
noticed,13
umbrellas,6
boring,6
refreshing,10
looked,40
chicken,112
pleased,9
local,9
fabulous,9
watching,58
chips,42
view,242
available,14
job,11
walk,30
decent,76
vanilla,6
choices,12
underwhelmed,7
difficult,15
ingredients,7
english,8
book,10
helpful,13
trout,14
pasta,12
rare,49
getting,40
own,14
weather,19
friends,76
apps,7
below,6
cake,10
goodness,6
incredible,8
incredibly,6
kinda,17
