words,count
unfortunately,15
knives,10
tasted,24
sad,6
sat,14
note,10
dining,35
surf,23
price,76
paid,18
craftsteak,97
complaints,7
sauteed,7
especially,15
average,32
hungry,7
professional,6
salt,31
rating,11
nthey,9
nthen,7
slow,10
texture,8
nall,8
assistant,7
nearly,6
prime,12
seared,9
husband,27
steakhouses,23
seat,6
review,19
outside,10
chewy,17
comes,10
considering,11
photos,8
attentive,16
paying,17
coffee,6
middle,8
pay,12
meats,6
check,15
disappointment,13
week,12
finish,14
lemon,9
bottle,16
hubby,6
noverall,20
money,31
rest,17
flavor,51
blow,10
thinking,9
except,16
sampler,6
real,9
spectacular,9
read,7
dark,8
disappointed,44
served,48
lobster,91
business,7
chefs,8
nmy,20
comparison,9
favorite,9
stand,7
mixed,15
mean,9
skillet,6
meals,13
start,23
low,7
stars,42
hen,11
trying,13
romantic,6
gone,10
taste,40
tasty,23
poor,8
requested,6
pear,6
wife,18
platter,7
lack,7
dish,38
presentation,8
sitting,6
worst,12
awful,6
list,29
prosciutto,11
steakhouse,50
past,9
casual,9
anniversary,9
scallops,42
experience,78
shouldn,6
prior,8
amount,10
options,16
chunks,8
eye,37
flat,17
basically,8
glad,12
ribeye,57
hour,6
sent,6
beautiful,7
compare,6
share,12
salty,9
huge,31
okay,21
coming,10
short,29
overcooked,7
help,11
bowl,9
mousse,6
style,13
actually,30
sauce,24
wouldn,12
evening,9
return,12
food,212
easily,11
courses,7
found,15
heavy,10
house,32
hard,20
oil,16
expect,20
research,6
issue,16
ass,7
houses,13
reason,12
pur,10
underwhelming,7
american,9
expecting,21
dine,6
dont,12
feel,28
fancy,10
bland,13
kobe,41
guess,19
temperature,7
option,6
stk,8
supposed,6
outstanding,10
juicy,6
sell,6
caesar,19
puree,21
salmon,7
experiences,6
plan,6
eaten,19
extremely,7
notch,6
gold,12
fillet,10
fine,46
pretty,45
cheaper,7
gratin,25
caramel,6
restaurants,26
set,10
sea,12
tender,32
close,8
pictures,7
wow,12
please,11
fans,6
won,12
various,6
available,6
attention,8
restaurant,125
barely,9
liked,20
sweet,25
simply,11
expensive,25
yukon,14
souffle,9
finally,12
peppers,7
mind,11
priced,10
pricey,11
understand,13
prices,15
look,8
hostess,8
solid,8
bill,33
fun,6
pack,8
hoping,8
disappointing,27
ready,7
quail,8
rib,46
decor,18
grand,7
ruth,13
fatty,6
arrived,19
assortment,8
brussels,10
spent,10
person,35
spend,10
roasted,19
tables,15
cut,49
nfirst,9
excited,17
surprised,6
lacking,7
couple,14
bit,68
absolutely,12
server,56
eating,25
range,8
beans,7
complimentary,6
nso,14
visit,14
servers,15
impressed,12
tasting,31
spending,7
forward,8
elsewhere,7
hawaiian,8
filet,68
buttery,8
hoped,6
properly,6
fries,18
called,8
doesn,13
nas,9
nice,69
prepared,16
reservation,27
ago,6
walked,11
cooked,67
fresh,20
desserts,15
send,15
friendly,19
waiters,6
dessert,60
entire,7
asparagus,31
try,40
frisee,12
booth,7
odd,8
chicago,6
waiting,12
chose,11
nsteaks,6
leaving,7
menu,72
thats,6
started,28
baby,17
actual,6
starter,7
customer,6
salad,79
didnt,8
pieces,12
tag,9
wonderful,12
shrimp,10
onions,6
sit,14
skirt,30
instead,24
entree,9
tomato,6
light,9
honestly,12
martini,8
own,14
looks,8
perfect,18
filets,6
covered,6
mention,6
day,25
risotto,29
doing,11
strip,29
ambiance,11
special,36
ndessert,9
grits,12
red,13
wines,11
completely,10
york,15
modern,6
conversation,7
quality,38
monkey,26
perfectly,19
lot,27
exactly,8
loved,12
boring,12
bother,7
carrots,6
dishes,36
able,11
overpriced,8
looked,14
atmosphere,15
selection,16
agreed,9
bring,14
chicken,12
staff,21
creamy,14
overall,33
mgm,21
ones,8
perfection,17
probably,26
course,43
gras,9
colicchio,31
packed,10
correctly,7
neither,6
job,6
etc,13
arugula,6
table,68
decent,18
seasoned,22
nnow,6
finished,8
vanilla,7
value,9
choices,9
surprisingly,7
partner,12
underwhelmed,11
party,15
cream,32
drink,10
domestic,12
generous,7
simple,14
add,6
immediately,6
soft,8
home,20
pepper,11
stellar,6
rare,66
getting,12
mushrooms,36
chris,11
tiny,7
friends,24
sommelier,6
buy,6
eat,55
wise,8
wish,18
hand,11
cake,13
piece,11
minutes,25
sirloin,7
reservations,9
compared,6
incredible,7
star,26
kinda,8
foie,9
yelp,10
portion,11
baked,6
